,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
839,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0,0.3,0.3009461,0.30125156,25 - 45,Male,African-American,F,1,0,1,18.0,11.400001,318.1,240.7,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.0025641243147771,0.5296408294166768,0.3000000262062441,3.0461123697884167,0.05348538206121552,4,0.13249155594797069
840,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,25 - 45,Female,Other,F,0,0,0,18.0,11.400001,0.0,240.7,25 - 45,Female,Other,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8829973513894684,0.5094642461341654,0.3,2.245768105883478,0.05895179592894209,4,0.4106829391357845
841,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.3,0.3,0.3,Less than 25,Male,African-American,F,1,0,1,18.0,11.400001,317.1,239.70001,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.9512820512820512,0.522139683211011,0.3,2.9620003803318125,0.05259838326194941,4,0.26818727541159737
842,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.48421052,0.2009461,0.30125156,25 - 45,Male,Caucasian,M,1,1,1,18.0,18.4,212.40002,240.7,25 - 45,Male,Caucasian,M,1,1,1,6.131614685058594,N,N,High,Medium-Low,High,0.9410256564605262,0.48978386605356455,0.2999999955444306,2.74312991913542,0.05190102995378074,4,0.38550247375277713
843,0,0.0512820512820512,0.0,0.0018921475875118,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,2.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3,0.0,0.3,Less than 25,Male,African-American,M,0,0,0,18.0,11.400001,0.0,239.70001,Less than 25,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.653174198869563,0.4273563255717503,0.3,1.8707277808666731,0.04575446013683661,4,0.28957572131971854
844,0,0.2051282051282051,0.0263157894736842,0.0028382213812677,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,1.0,3.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3263158,0.0028382242,0.30250314,25 - 45,Male,African-American,M,0,0,0,18.0,12.4,3.0000029,241.70001,25 - 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8051282295621143,0.4712510939066618,0.3000000110888611,2.1161370737103584,0.05235283455285858,4,0.24248489252394695
845,0,0.358974358974359,0.0263157894736842,0.0283822138126773,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,30.0,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.05897436,0.3263158,0.0,0.33629537,Greater than 45,Female,Caucasian,F,0,0,0,22.6,12.4,0.0,268.7,Greater than 45,Female,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9283822241018376,0.5203898118088063,0.3000000105263158,2.3756417968760055,0.06055338134129473,4,0.4454319503034396
846,0,0.0897435897435897,0.0526315789473684,0.0,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,25.0,2.0,0.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.31501877,25 - 45,Male,Caucasian,M,0,0,0,18.0,13.4,0.0,251.7,25 - 45,Male,Caucasian,M,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.6897435773293878,0.4336518239919494,0.2999999965331665,1.9268851670787546,0.04640456235272546,3,0.264416411982718
847,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.3,Less than 25,Female,African-American,F,0,0,0,18.0,11.400001,0.0,239.70001,Less than 25,Female,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6265870994347815,0.42503924201366033,0.3,1.8252085672116016,0.04575527957859274,4,0.3211279382575326
848,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,4.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.14871795,0.5105263,0.3009461,0.30500627,Greater than 45,Male,Caucasian,M,1,0,1,29.6,19.4,318.1,243.70001,Greater than 45,Male,Caucasian,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.2000000213124415,0.6000000106562215,0.3000000262062441,3.3699432617284777,0.06605911811491924,4,0.39916047580367864
849,0,0.1666666666666666,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,0.0,5.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,25 - 45,Male,Hispanic,F,0,0,0,18.0,11.400001,0.0,240.7,25 - 45,Male,Hispanic,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7713970311798766,0.4558510189689356,0.3,2.070369337534525,0.04972292888738378,4,0.31688526288021474
850,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.18717949,0.3263158,0.0,0.30125156,Greater than 45,Male,African-American,F,0,0,0,32.6,12.4,0.0,240.7,Greater than 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460770439894,0.5196161054141447,0.3000000105263158,2.2752072906888796,0.06071609332599584,4,0.22300507018634708
851,0,0.4871794871794872,0.1842105263157894,0.0009460737937559,0.2428035043804756,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,56.0,7.0,1.0,194.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.18717949,0.48421052,0.1,0.5428035,Greater than 45,Male,Caucasian,F,1,0,1,32.6,18.4,105.700005,433.7,Greater than 45,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9990539126894663,0.5289722792234064,0.2999999971794872,2.6343471140246146,0.06178834958830755,4,0.34772619833047425
852,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.2009461,0.30125156,Less than 25,Female,Caucasian,M,0,0,0,18.0,11.400001,212.40002,240.7,Less than 25,Female,Caucasian,M,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.8512820730327259,0.47183668423814995,0.3,2.595934086672069,0.049492022613691865,4,0.36911829694860904
853,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,25 - 45,Male,Caucasian,M,0,0,0,18.0,11.400001,0.0,240.7,25 - 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7163306847228017,0.43967545058797314,0.3,1.9724043942011185,0.04721938301897644,4,0.23666626958478978
854,0,0.1794871794871795,0.4473684210526315,0.0794701986754966,0.2615769712140175,25 - 45,Male,African-American,F,1,0,1,High,32.0,17.0,84.0,209.0,25 - 45,Male,African-American,F,1,0,1,High,0.47948718,0.14736842,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,55.399998,5.6,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.9410471714549662,0.5047157866426343,0.3000000010526315,2.4094808960670493,0.06051687072672169,4,0.16127377886421923
855,0,0.3205128205128205,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.99999999999999,6.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.020512821,0.45789474,0.2009461,0.3,25 - 45,Male,Caucasian,M,1,1,1,19.6,17.4,212.40002,239.70001,25 - 45,Male,Caucasian,M,1,1,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.1000000288769594,0.5567764471355874,0.3000000031578948,3.003876879521241,0.06360037479596731,4,0.3675375239194259
856,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,26.0,5.0,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.4025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,49.399998,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.47758133899857497,0.3306720201586097,0.29999999743589745,0.9311533092981945,0.04668283473850399,4,0.06923723065575102
857,0,0.5256410256410257,0.2631578947368421,0.0009460737937559,0.1589486858573216,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,59.0,10.0,1.0,127.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.22564103,0.5631579,0.2009461,0.45894867,Greater than 45,Male,African-American,F,1,0,1,35.6,21.400002,212.40002,366.69998,Greater than 45,Male,African-American,F,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,1.1000000112531059,0.5567764376395752,0.3000000052631579,3.0038768140504013,0.06360037414399589,4,0.2553387116280194
858,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.3,0.3009461,0.3,Less than 25,Male,African-American,F,1,0,1,18.0,11.400001,318.1,239.70001,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.9512820774882953,0.5221396982680422,0.3000000262062441,2.9620004762640595,0.05259838416815994,4,0.2680256908081659
859,0,0.5,0.0,0.0047303689687795,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,57.0,0.0,5.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.2,0.3,0.0,0.3,Greater than 45,Female,Caucasian,M,0,0,0,33.6,11.400001,0.0,239.70001,Greater than 45,Female,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9047303689687796,0.5196367735164447,0.3,2.2890603246429357,0.06069023665571105,4,0.3729994076768103
860,0,0.3461538461538461,0.0,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,0.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.046153847,0.3,0.0,0.3,Greater than 45,Female,African-American,F,0,0,0,21.6,11.400001,0.0,239.70001,Greater than 45,Female,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.900946072947602,0.519616103049098,0.3,2.2752072912085626,0.06071609284704502,4,0.4382040379602731
861,0,0.4358974358974359,0.0,0.0056764427625354,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,6.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.13589744,0.3,0.0,0.3,Greater than 45,Female,Caucasian,F,0,0,0,28.6,11.400001,0.0,239.70001,Greater than 45,Female,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9056764386599712,0.519646244613485,0.3,2.2925235759256144,0.060683942433222435,4,0.36289683034466946
862,0,0.2948717948717949,0.3157894736842105,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,41.0,12.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.5948718,0.015789473,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,64.4,0.59999996,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.6000000058124155,0.424264072821927,0.30000000512820507,1.0757674186643744,0.055438642644826064,2,0.291311613236963
863,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.0009460896,0.30125156,25 - 45,Female,Caucasian,M,0,0,0,18.0,11.400001,1.0000167,240.7,25 - 45,Female,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7538461651968285,0.45129661684962036,0.3,2.032025127515991,0.049024118806879916,4,0.33606336058746344
864,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.3,Less than 25,Male,African-American,F,0,0,0,18.0,11.400001,0.0,239.70001,Less than 25,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6265870994347815,0.42503924201366033,0.3,1.8252085672116016,0.04575527957859274,4,0.24972642287615326
865,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.11025641,0.3263158,0.0,0.30125156,Greater than 45,Male,Caucasian,F,0,0,0,26.6,12.4,0.0,240.7,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460801209124,0.519616107190604,0.3000000105263158,2.275207295735594,0.06071609363461842,4,0.33286797027772946
866,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.48421052,0.0,0.30125156,25 - 45,Male,African-American,F,0,0,0,18.0,18.4,0.0,240.7,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.741971704048038,0.4470896107264191,0.2999999955444306,2.0144603375558696,0.04834560960351574,4,0.25505825545077604
867,0,0.1538461538461538,0.1842105263157894,0.0009460737937559,0.0475594493116395,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,1.0,38.0,25 - 45,Male,African-American,F,1,0,1,High,0.45384616,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,53.399998,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.532716055575031,0.3552412109712182,0.3000000061538462,1.0435380108954264,0.04873508580488808,4,0.1205165401379133
868,0,0.1923076923076923,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.30125156,25 - 45,Male,African-American,M,0,0,0,18.0,13.4,0.0,240.7,25 - 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7932537526985104,0.4658144861793917,0.2999999955444306,2.0985722437224625,0.05142179148771331,4,0.26456440909826534
869,0,0.1025641025641025,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.35263157,0.20000002,0.30125156,25 - 45,Male,Caucasian,F,1,0,1,18.0,13.4,211.40002,240.7,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9025641091611647,0.48012435378036966,0.2999999955444306,2.680045957831,0.05043026852858509,4,0.2193305017423553
870,0,0.2435897435897435,0.0526315789473684,0.0122989593188268,0.0087609511889862,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,2.0,13.000000000000002,6.999999999999999,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.35263157,0.1,0.30876094,25 - 45,Male,African-American,F,0,0,0,18.0,13.4,105.700005,246.7,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.931290764134562,0.49701853450033956,0.2999999910526316,2.5002648878326035,0.056433262831494926,4,0.21918034953099555
871,0,0.3205128205128205,0.3947368421052631,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,42.99999999999999,15.000000000000002,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.62051284,0.094736844,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,66.4,3.6000001,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.6009460913861985,0.4242651359834899,0.30000001948717947,1.0792306952094597,0.055442380596913206,3,0.30018463481084207
872,0,0.5256410256410257,0.0526315789473684,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,59.0,2.0,1.0,6.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.22564103,0.35263157,0.3009461,0.3075094,Greater than 45,Male,Caucasian,M,1,0,1,35.6,13.4,318.1,245.70001,Greater than 45,Male,Caucasian,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.2000000261664845,0.6000000130832429,0.3000000262062441,3.36994327433535,0.06605911835746113,4,0.37368257307789304
873,0,0.0641025641025641,0.131578947368421,0.0491958372753074,0.0150187734668335,Less than 25,Male,Caucasian,M,1,1,1,High,23.0,5.0,52.00000000000001,12.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.36410257,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,1,1,46.4,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,1,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.49579356400799784,0.3316003873500601,0.3000000058974359,0.9880321350201507,0.046734808484066005,4,0.29783755588195654
874,0,0.5256410256410257,0.0263157894736842,0.2857142857142857,0.0750938673341677,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,1.0,302.0,60.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.22564103,0.3263158,0.0,0.37509388,Greater than 45,Female,Caucasian,F,0,0,0,35.6,12.4,0.0,299.7,Greater than 45,Female,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.1857143045474594,0.592986226114173,0.3000000126658323,3.317648017922643,0.06183379586871646,4,0.33093781085583973
875,0,0.4358974358974359,0.1842105263157894,0.0009460737937559,0.2265331664580726,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,52.0,7.0,1.0,181.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.13589744,0.48421052,0.0,0.5265332,Greater than 45,Male,African-American,F,1,0,0,28.6,18.4,0.0,420.7,Greater than 45,Male,African-American,F,1,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460969173297,0.5196161168880049,0.30000003354192745,2.275207407296638,0.060716092933901476,4,0.5096006623240156
876,0,0.0256410256410256,0.0,0.0009460737937559,0.2615769712140175,Less than 25,Male,African-American,F,1,0,1,High,20.0,0.0,1.0,209.0,Less than 25,Male,African-American,F,1,0,1,High,0.32564104,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,43.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.5625230593667478,0.3980243906351808,0.3000000143589744,1.5383177738700613,0.048362897245914985,3,0.24871796307692304
877,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3,0.2009461,0.30125156,Less than 25,Male,Caucasian,F,0,0,0,18.0,11.400001,212.40002,240.7,Less than 25,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8641025858532387,0.4734016756768823,0.3,2.616962064493789,0.049612925617245784,4,0.34288118697489384
878,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3263158,0.0009460747,0.3,25 - 45,Male,African-American,M,0,0,0,18.0,12.4,1.000001,239.70001,25 - 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7153846268171752,0.4396744429498321,0.3000000105263158,1.9689411777506132,0.04722779034372988,4,0.24353851539023472
879,0,0.1666666666666666,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.3,0.0,0.3,25 - 45,Male,Hispanic,M,0,0,0,18.0,11.400001,0.0,239.70001,25 - 45,Male,Hispanic,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7676127404604225,0.4558274594990971,0.3,2.0565163232505217,0.04975414466039187,4,0.31849085640116126
880,0,0.0641025641025641,0.0526315789473684,0.3159886471144749,0.1251564455569462,Less than 25,Male,African-American,M,1,1,1,High,23.0,2.0,334.0,100.0,Less than 25,Male,African-American,M,1,1,1,High,0.36410257,0.0,0.015988648,0.0,Less than 25,Male,African-American,M,1,1,1,46.4,0.0,16.900002,0.0,Less than 25,Male,African-American,M,1,1,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.7777880295162254,0.44545956266993353,0.3000000058974359,2.1916068228074908,0.05119540454704916,4,0.28757319117516644
881,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.12307692,0.3,0.0,0.30125156,Greater than 45,Male,African-American,F,1,1,1,27.6,11.400001,0.0,240.7,Greater than 45,Male,African-American,F,1,1,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8999999986213536,0.5196152414747014,0.3000000030769231,2.2717440218689693,0.060722727340731183,3,0.3579503067017849
882,0,0.1282051282051282,0.131578947368421,0.260170293282876,0.1364205256570713,25 - 45,Female,Caucasian,F,1,0,1,High,28.0,5.0,275.0,109.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.42820513,0.0,0.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,51.399998,0.0,0.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.8281697681032401,0.44001382000450184,0.3000000017948718,2.2443175246651954,0.05189262766146529,4,0.0948765137343514
883,0,0.1025641025641025,0.2105263157894736,0.0491958372753074,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,High,26.0,8.0,52.00000000000001,40.0,25 - 45,Male,African-American,F,0,0,0,High,0.4025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,49.399998,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.6097847287234568,0.3731592424755924,0.29999999743589745,1.2813459716199584,0.05038373901584733,4,0.06923723065575102
884,0,0.4102564102564102,0.1052631578947368,0.0009460737937559,0.016270337922403,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,50.0,4.0,1.0,13.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.11025641,0.40526316,0.0,0.31627035,Greater than 45,Female,African-American,F,0,0,0,26.6,15.4,0.0,252.70001,Greater than 45,Female,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460882330262,0.5196161118741274,0.30000001207759697,2.2752073452616104,0.06071609343739751,4,0.4074657046085243
885,0,0.1153846153846153,0.0263157894736842,0.0624408703878902,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,66.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.3,25 - 45,Female,Caucasian,F,0,0,0,18.0,12.4,0.0,239.70001,25 - 45,Female,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7778254962988214,0.44408611561052264,0.3000000105263158,2.1975162032008484,0.04686122017331123,4,0.2972445800749422
886,0,0.2179487179487179,0.0,0.0009460737937559,0.0713391739674593,25 - 45,Male,African-American,M,1,0,1,Medium-Low,35.0,0.0,1.0,57.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.3,0.10094609,0.37133917,25 - 45,Male,African-American,M,1,0,1,18.0,11.400001,106.70002,296.7,25 - 45,Male,African-American,M,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.9179487301875027,0.48734140447561325,0.3,2.5032313918642184,0.054552396147902575,4,0.2873246646848279
887,0,0.4102564102564102,0.0263157894736842,0.0170293282876064,0.0012515644555694,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,18.000000000000004,1.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.11025641,0.3263158,0.0,0.30125156,Greater than 45,Female,Hispanic,F,1,0,1,26.6,12.4,0.0,240.7,Greater than 45,Female,Hispanic,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9170293346147629,0.5198942217588316,0.3000000105263158,2.3340826819333325,0.06061373905009684,4,0.4627843308311308
