,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
2996,0,0.3287671232876712,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.5287671,0.3,0.3,0.5,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,55.6,29999.701,1306.8,50.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.7999999767123288,0.46904156605244707,0.3,2.0938583432177285,0.05354674559521229,3,0.3442690717025241
2997,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,0.53287673,0.3,0.3,0.59795916,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,55.9,29999.701,1306.8,59.6,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999939977636,0.5567764373007832,0.3000000176712329,2.624495481495747,0.07569606323362399,4,0.5482716054719761
2998,0,0.4109589041095889,0.0,0.0,0.1938775510204081,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K,46.99999999999999,0.0,0.0,20.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K,0.61095893,0.3,0.3,0.49387756,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,61.600002,29999.701,1306.8,49.4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,1.100000034870003,0.5567764504214598,0.3000000089795919,2.689124016623743,0.06881396590435937,4,0.4900439453787657
2999,0,0.4520547945205479,0.0,0.0,0.846938775510204,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,84.0,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,0.1520548,0.0,0.0,0.5469388,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,28.1,0.0,0.0,54.6,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.599999970030752,0.42426404752047026,0.29999999452054793,0.9966457456373707,0.06973099329779103,2,0.16340275729925033
3000,0,0.2876712328767123,0.04650046500465,0.0,0.7244897959183673,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,38.0,4650.0,0.0,72.0,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,0.48767123,0.34650046,0.3,0.7244898,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,52.6,34649.7,1306.8,72.0,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.7999999962002704,0.46904157155472387,0.3,2.0938583616839956,0.05354674838266851,4,0.46904157155472387
3001,0,0.2465753424657534,0.0,0.0,0.3775510204081632,Private,HS-grad,Widowed,Prof-specialty,Own-child,White,Female,United-States,<=50K,35.0,0.0,0.0,38.0,Private,HS-grad,Widowed,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.44657537,0.3,0.3,0.577551,Private,HS-grad,Widowed,Prof-specialty,Own-child,White,Female,United-States,49.600002,29999.701,1306.8,57.6,Private,HS-grad,Widowed,Prof-specialty,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000071260835,0.5099019541543596,0.3,2.4907020972475187,0.06160494045482761,4,0.46463552269018565
3002,0,0.1917808219178082,0.0,0.0,0.520408163265306,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,31.0,0.0,0.0,52.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.39178082,0.3,0.3,0.7204082,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,45.6,29999.701,1306.8,71.600006,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000348168858,0.5099019650155857,0.3,2.4907021712265336,0.06160494028890452,4,0.445990397514346
3003,0,0.1095890410958904,0.0,0.0,0.4489795918367346,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.10958903,0.3,0.3,0.4489796,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.0,29999.701,1306.8,45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.6000000192591557,0.4242640687119287,0.3,1.826271597571626,0.034959860847812246,4,0.3233905130562801
3004,0,0.3287671232876712,0.021740217402174,0.0,0.3979591836734693,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,2174.0,0.0,40.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.32876712,0.3217402,0.3,0.59795916,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,41.0,32173.7,1306.8,59.6,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.799999962212028,0.4690415547574743,0.3,2.223115191573761,0.04495119904233733,4,0.40680751383411307
3005,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,0.3410959,0.3,0.3,0.59795916,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,41.899998,29999.701,1306.8,59.6,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999859155718,0.5567764329459695,0.3000000095890411,2.6244954706823074,0.07569606201435913,4,0.42613943484850697
3006,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,58.99999999999999,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.27534246,0.0,0.0,0.09795918,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,37.1,0.0,0.0,10.6,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.6000000094268938,0.42426407537774896,0.3000000057534245,0.9966458165482942,0.0697309971829073,2,0.0621593304193715
3007,0,0.2191780821917808,0.0,0.0,0.4489795918367346,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,45.0,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.5191781,0.3,0.3,0.6489796,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,54.9,29999.701,1306.8,64.6,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000259714846,0.5567764488106857,0.30000001780821917,2.6244955448500678,0.07569606496570075,4,0.538935689588123
3008,0,0.6301369863013697,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,62.99999999999999,0.0,0.0,40.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.830137,0.3,0.3,0.39795917,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,77.6,29999.701,1306.8,40.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000273720995,0.4690415818234589,0.3,2.0938584198341124,0.053546750660611264,4,0.46636291136954106
3009,0,0.1643835616438356,0.0,0.0,0.6020408163265305,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,59.99999999999999,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.46438357,0.3,0.3,0.8020409,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,50.899998,29999.701,1306.8,79.600006,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,1.1000000920296338,0.5567764708418392,0.3000000083561644,2.6244956820325958,0.07569606759889809,4,0.39147820880578593
3010,0,0.1643835616438356,0.026350263502635,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,29.0,2635.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,0.36438358,0.32635027,0.3,0.39795917,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,43.600002,32634.701,1306.8,40.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000385269987,0.4690415879651668,0.300000006497365,2.0938584480596356,0.0535467515387253,4,0.3691771205691607
3011,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,46.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,0.3972603,0.3,0.3,0.59795916,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,United-States,46.000004,29999.701,1306.8,59.6,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.800000002353928,0.46904156588794294,0.3,2.223115280905629,0.04495120032343887,4,0.46904156588794294
3012,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,England,<=50K,54.99999999999999,0.0,0.0,40.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,England,<=50K,0.82054794,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,England,76.899994,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,England,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000111210514,0.6000000055605259,0.3000000163265307,2.8229173935207976,0.08186855731492737,4,0.6000000055605258
3013,0,0.2191780821917808,0.0,0.0,0.4489795918367346,Private,Bachelors,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,33.0,0.0,0.0,45.0,Private,Bachelors,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.4191781,0.3,0.3,0.4489796,Private,Bachelors,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,47.6,29999.701,1306.8,45.0,Private,Bachelors,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000259714846,0.46904158357579345,0.3,2.093858414399022,0.05354675154286182,4,0.46904158357579345
3014,0,0.3972602739726027,0.0,0.0,0.2959183673469387,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,<=50K,46.0,0.0,0.0,30.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,<=50K,0.69726026,0.3,0.3,0.49591836,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,67.9,29999.701,1306.8,49.600002,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999786804586,0.5567764261152434,0.3,2.6244954715537885,0.07569605933753897,4,0.4455672020795946
3015,0,0.2328767123287671,0.0,0.0,0.4489795918367346,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,45.0,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.23287672,0.3,0.3,0.4489796,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,United-States,34.0,29999.701,1306.8,45.0,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.6000000158344982,0.4242640687119286,0.3,1.82627159298966,0.034959861181267114,4,0.36912370404136857
3016,0,0.0821917808219178,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,23.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.38219178,0.3,0.3,0.39387754,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,44.9,29999.701,1306.8,39.6,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999881576743,0.5567764318814924,0.3,2.624495481859571,0.07569606112395695,4,0.4250812689127063
3017,0,0.0410958904109589,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Female,United-States,<=50K,20.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Female,United-States,<=50K,0.3410959,0.3,0.3,0.5469388,Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Female,United-States,41.899998,29999.701,1306.8,54.6,Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.100000034078837,0.556776450246725,0.3000000095890411,2.6244955662487555,0.0756960646034173,4,0.4499133086247258
3018,0,0.2465753424657534,0.0,0.0,0.4489795918367346,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,35.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.44657534,0.3,0.3,0.6489796,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,49.600002,29999.701,1306.8,64.6,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.000000005697512,0.5099019535940267,0.3,2.4907021138014582,0.06160493840627242,4,0.4536825688592381
3019,0,0.0821917808219178,0.029070290702907,0.0,0.3979591836734693,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,United-States,<=50K,23.0,2907.0,0.0,40.0,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,United-States,<=50K,0.28219178,0.3290703,0.3,0.59795916,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,United-States,37.6,32906.7,1306.8,59.6,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.999999984801706,0.5099019472213276,0.300000009297093,2.4907020843010903,0.06160493689013855,4,0.5055504960667166
3020,0,0.0136986301369863,0.0,0.0,0.3979591836734693,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,40.0,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.01369863,0.3,0.3,0.59795916,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,18.0,29999.701,1306.8,59.6,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.7999999764635171,0.46904156588794227,0.3,2.223115246265967,0.04495119977344443,4,0.4690415658879422
3021,0,0.3150684931506849,0.0,0.0,0.2959183673469387,Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Female,United-States,<=50K,40.0,0.0,0.0,30.0,Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Female,United-States,<=50K,0.6150685,0.3,0.3,0.59591836,Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Female,United-States,61.9,29999.701,1306.8,59.399998,Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1999999995023762,0.5999999997511882,0.3000000068493151,2.8229173626759776,0.08186855738453958,4,0.5999999997511882
3022,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,52.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.27945206,0.3,0.3,0.39795917,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,37.399998,29999.701,1306.8,40.0,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000084679897,0.46904157376271927,0.3,2.0938583945416607,0.04868593061303515,4,0.3739147172547715
3023,0,0.4520547945205479,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.1520548,0.0,0.0,0.12857144,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,28.1,0.0,0.0,13.6,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.5999999830919764,0.4242640567561504,0.29999999452054793,0.9966457715536956,0.06973099428078108,2,0.02076393404653893
3024,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Male,United-States,<=50K,0.8753425,0.3,0.3,0.39795917,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Male,United-States,80.899994,29999.701,1306.8,40.0,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000479200447,0.5196152620429337,0.3000000342465755,2.2276518512492793,0.06882755771013639,4,0.5196152620429337
3025,0,0.0821917808219178,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.08219179,0.3,0.2,0.59795916,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,23.000002,29999.701,871.2,59.6,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,25.106481552124023,Y,N,<=50K,<=50K,<=50K,0.699999985504613,0.4123105510784474,0.3,1.952865285317824,0.039754223246969145,4,0.41231055107844733
3026,0,0.4109589041095889,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,59.99999999999999,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,<=50K,0.7109589,0.3,0.3,0.6020408,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,68.9,29999.701,1306.8,60.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000122169415,0.5196152398979912,0.3,2.227651805195515,0.06882755149230273,4,0.5196152398979912
3027,0,0.4109589041095889,0.0,0.0,0.3163265306122448,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,32.0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,0.6109589,0.3,0.3,0.5163265,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,61.6,29999.701,1306.8,51.599995,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999652781663,0.5099019377402556,0.3,2.490702034663025,0.06160493573542662,4,0.4237978659763359
3028,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,38.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.30136988,0.3,0.3,0.39795917,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,39.0,29999.701,1306.8,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.6000000306597708,0.42426406871192907,0.3,1.8262716163860568,0.03495986109156076,4,0.3104269120689249
3029,0,0.2876712328767123,0.034640346403464,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Columbia,<=50K,38.0,3464.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Columbia,<=50K,0.5876712,0.33464035,0.3,0.59795916,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Columbia,59.899998,33463.7,1306.8,59.6,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Columbia,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999470463544,0.5567764120026172,0.300000003596536,2.6244954260404647,0.07569605570493125,4,0.5567764120026172
3030,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K,27.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K,0.4369863,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,48.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000149566676,0.600000007478334,0.3000000163265307,2.8229173986525993,0.081868557857519,4,0.5488417408051934
3031,0,0.5890410958904109,0.0,0.0,0.3163265306122448,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,>50K,60.0,0.0,0.0,32.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,>50K,0.2890411,0.0,0.0,0.01632653,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,38.100002,0.0,0.0,2.6,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.5999999965026557,0.42426406623893265,0.3000000006122448,0.996645797278094,0.06973099540228529,2,0.4242640662389327
3032,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,El-Salvador,<=50K,28.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,El-Salvador,<=50K,0.35068494,0.3,0.3,0.59795916,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,El-Salvador,42.600002,29999.701,1306.8,59.6,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,El-Salvador,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999848196814,0.5099019454050683,0.3,2.490702065292707,0.06160493779734725,4,0.37596575083746014
3033,0,0.3972602739726027,0.0,0.0,0.6020408163265305,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,46.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.39726028,0.3,0.3,0.8020409,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,46.0,29999.701,1306.8,79.600006,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000897008668,0.46904161166083636,0.3,2.2231154671467444,0.04495120846069881,4,0.46904161166083636
3034,0,0.1780821917808219,0.0,0.0,0.4387755102040815,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,30.0,0.0,0.0,44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.13877551,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,17.0,0.0,0.0,14.599999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.4780821919849034,0.3488742855985668,0.3000000002040815,0.8335278163613615,0.05204737231531176,2,0.13504104858390517
3035,0,0.0273972602739726,0.0,0.0,0.2959183673469387,Self-emp-not-inc,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,30.0,Self-emp-not-inc,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.22739726,0.3,0.3,0.49591836,Self-emp-not-inc,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,33.600002,29999.701,1306.8,49.600002,Self-emp-not-inc,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999923790888,0.5099019483701112,0.3,2.4907020859582802,0.0616049377046098,4,0.5099019483701112
