,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
587,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,2.0,1.0,6.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.05027424,0.16680631,0.0039734086,0.06594328,25 - 45,Male,African-American,M,0,0,0,21.92139,6.3386397,4.199893,52.68868,25 - 45,Male,African-American,M,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2535668473305872,0.15010921752410977,0.11417473105263162,0.5940056298569872,0.018455417868461336,4,0.04813386718113185
588,0,0.0384615384615384,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,1.0,4.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.007610225,0.13726848,0.004585738,0.07525938,Less than 25,Male,Hispanic,F,0,0,0,18.593597,5.2162023,4.847125,60.132244,Less than 25,Male,Hispanic,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2420125798455047,0.15729967410984894,0.13726848,0.611080200452006,0.018971487907621192,4,0.07984044791971437
589,0,0.2692307692307693,0.0263157894736842,0.0085146641438032,0.0050062578222778,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,1.0,9.000000000000002,4.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19055079,0.14158802,0.011571099,0.064001836,25 - 45,Male,African-American,F,0,0,0,32.86296,5.380345,12.230652,51.137466,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2560042227910041,0.15155212403928983,0.11527223052631581,0.5997154226275118,0.018632818266316513,4,0.03363373686438324
590,0,0.282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,6.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20337132,0.27316698,0.0040025082,0.060247134,25 - 45,Male,African-American,F,0,0,0,33.86296,10.380345,4.2306514,48.13746,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,N,N,High,Medium-Low,High,0.2560042091598515,0.15155212135828194,0.1152722431578948,0.5997153829628907,0.018632817899809015,4,0.044678019677053746
591,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,46.0,1.0,1.0,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,0.283654,0.13666584,0.0038719974,0.056476448,Greater than 45,Female,Other,F,0,0,0,40.125015,5.1933017,4.0927014,45.124683,Greater than 45,Female,Other,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24507278110691888,0.14508080622478298,0.11035005052631582,0.5741074088360294,0.017837192374642364,4,0.1378587850767316
592,0,0.1153846153846153,0.0526315789473684,0.5014191106906338,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,2.0,530.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.03542546,0.16977787,0.5045253,0.059954714,25 - 45,Male,African-American,M,1,0,1,20.763187,6.451559,533.28326,47.903816,25 - 45,Male,African-American,M,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.260166349746613,0.1540160257247808,0.11714629105263161,0.6094656956846971,0.018935747164877673,4,0.15401602572478085
593,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.12438021,0.19724937,0.0040828427,0.0605462,25 - 45,Male,African-American,F,1,0,1,27.701656,7.495476,4.3155646,48.376415,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2627329656133966,0.15553547488731015,0.11830200157894741,0.6154781661814835,0.019122557940127325,4,0.02431769164379011
594,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.18051717,0.1111892,0.0038942476,0.056905925,25 - 45,Male,Caucasian,M,0,0,0,32.080338,4.2251897,4.1162195,45.467834,25 - 45,Male,Caucasian,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24693638521650046,0.14618404424017037,0.1111892,0.5784731256606982,0.017972830913806397,4,0.042104743126883004
595,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.34590143,0.13938375,0.0039440626,0.05911902,Greater than 45,Male,Caucasian,M,0,0,0,44.98031,5.296582,4.1688743,47.236095,Greater than 45,Male,Caucasian,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25110889795391356,0.14865413138327413,0.1130679605263158,0.5882476105944576,0.018276520629765522,4,0.04675078712979026
596,0,0.3205128205128205,0.0789473684210526,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,42.99999999999999,3.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.24055365,0.19609368,0.0068904217,0.0612063,25 - 45,Male,African-American,M,1,0,1,36.763184,7.45156,7.283176,48.903835,25 - 45,Male,African-American,M,1,0,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2601663441611749,0.15401605631180762,0.11714631157894739,0.6094656164921974,0.018935750344386954,4,0.032177892464927166
597,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.004719906,0.1500881,0.0049256496,0.07681412,Less than 25,Male,African-American,F,0,0,0,18.368153,5.7033477,5.206412,61.374485,Less than 25,Male,African-American,F,0,0,0,0.8308017253875732,N,N,High,Medium-Low,High,0.25180291544726974,0.16994227568093864,0.1500881,0.6471364259946477,0.020616335299807394,4,0.056272279931967276
598,0,0.2435897435897435,0.0,0.0047303689687795,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,5.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16698636,0.112229824,0.0077061346,0.0574385,25 - 45,Male,Caucasian,F,0,0,0,31.024937,4.2647333,8.145384,45.89336,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24924747322096402,0.1475521881769644,0.112229824,0.5838870559774836,0.018141039989102055,4,0.04356519168619005
599,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.11727012,0.1099358,0.0038610133,0.056264434,25 - 45,Male,Hispanic,M,0,0,0,27.14707,4.1775603,4.081091,44.955284,25 - 45,Male,Hispanic,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2441527458139364,0.1445361573625699,0.1099358,0.5719521544192607,0.017770229126427804,4,0.0652230074577579
600,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.10155629,0.16680631,0.0039734086,0.059685457,25 - 45,Male,African-American,M,0,0,0,25.92139,6.3386397,4.199893,47.68868,25 - 45,Male,African-American,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2535668478904858,0.1501092179085845,0.11417473105263162,0.5940056290808592,0.01845541795579169,4,0.024772353413112815
601,0,0.0128205128205128,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Female,African-American,F,1,0,1,Medium-Low,19.0,1.0,1.0,2.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0022314806,0.18699431,0.0052064536,0.08473737,Less than 25,Female,African-American,F,1,0,1,18.174055,7.105784,5.5032215,67.705154,Less than 25,Female,African-American,F,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2577621736419338,0.1808599895096954,0.1606785205263158,0.673431519694202,0.02211230108518504,4,0.09575105971259777
602,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,6.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.20219013,0.029731957,0.00017814797,0.00047134518,25 - 45,Male,African-American,F,1,1,1,33.77083,1.1298144,0.1883024,0.3766048,25 - 45,Male,African-American,F,1,1,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.2305885168328975,0.1623445759325363,0.1281627798421052,0.4236833343313519,0.020767529463529773,4,0.016144465724282044
603,0,0.0512820512820512,0.0263157894736842,0.0122989593188268,0.0538172715894868,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,13.000000000000002,43.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.010036186,0.16547327,0.01598871,0.1250372,Less than 25,Male,African-American,F,0,0,0,18.782822,6.2879844,16.900066,99.90472,Less than 25,Male,African-American,F,0,0,0,0.8308017253875732,N,N,High,Medium-Low,High,0.25531302490005336,0.16171554734219254,0.1391574805263158,0.6358422141490414,0.019461233697359144,4,0.08458058668568363
604,0,0.2692307692307693,0.0263157894736842,0.0936613055818353,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,99.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1926274,0.13854562,0.09663707,0.058690067,25 - 45,Male,Caucasian,F,0,0,0,33.024937,5.2647333,102.145386,46.893364,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2492474667196804,0.14755218665235062,0.11222983052631581,0.5838870508274697,0.01814103950425168,4,0.05606832143307685
605,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14134535,0.1385456,0.0039218394,0.05869007,25 - 45,Male,Caucasian,F,0,0,0,29.024937,5.264733,4.1453843,46.893368,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24924744962570838,0.14755217196632617,0.1122298105263158,0.5838870261194152,0.01814103756643355,4,0.055845094551658224
606,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.020300742,0.11582716,0.0030711486,0.05927959,25 - 45,Male,Caucasian,F,0,0,0,19.583458,4.401432,3.2462041,47.36439,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2476207463435897,0.14751861523447257,0.11582716,0.5868306750629085,0.017992755891889218,4,0.09113547572014208
607,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0240018,0.115099795,0.0039979364,0.060158897,25 - 45,Male,Caucasian,F,1,0,1,19.872139,4.373792,4.2258186,48.06696,25 - 45,Male,Caucasian,F,1,0,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25562129271477724,0.15132543040111646,0.115099795,0.5988183655551111,0.018604947244279916,4,0.06921215553837264
608,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.086707495,0.1434621,0.0040522,0.05995473,25 - 45,Male,African-American,M,1,0,1,24.763184,5.45156,4.2831755,47.903828,25 - 45,Male,African-American,M,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2601663383992265,0.1540160539454556,0.11714631052631581,0.6094655930664641,0.018935750213624033,4,0.03415030391140801
609,0,0.2564102564102564,0.1842105263157894,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,1,1,Medium-Low,37.99999999999999,7.0,1.0,6.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.17376716,0.30528906,0.004156461,0.069476575,25 - 45,Male,African-American,F,1,1,1,31.553839,11.600985,4.393379,55.511784,25 - 45,Male,African-American,F,1,1,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2688992055672944,0.1591858401713973,0.12107853368421059,0.6299231891488903,0.01957135781843434,4,0.06933928150965325
610,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.064422265,0.112229824,0.0039218394,0.0574385,25 - 45,Male,Caucasian,F,0,0,0,23.024937,4.2647333,4.1453843,45.89336,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2492474656318851,0.14755218424947164,0.112229824,0.5838870434795466,0.018141039380927718,4,0.062092920934755914
611,0,0.0897435897435897,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.020300742,0.11582716,0.0040172227,0.061782718,25 - 45,Male,Caucasian,F,0,0,0,19.583458,4.401432,4.2462044,49.36439,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24762074573869491,0.14751861487471174,0.11582716,0.5868306725516291,0.01799275587353829,4,0.09277585757212455
612,0,0.0641025641025641,0.0789473684210526,0.0,0.0538172715894868,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,0.0,43.0,Less than 25,Male,African-American,F,1,0,1,High,0.17584598,0.0135301985,0.0,0.009223339,Less than 25,Male,African-American,F,1,0,1,31.715986,0.5141475,0.0,7.369448,Less than 25,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.2217545184079753,0.13694749337137535,0.11174341589743592,0.4883400219851075,0.018317893754563594,3,0.09986310486166086
613,0,0.0897435897435897,0.2368421052631578,0.0160832544938505,0.0150187734668335,25 - 45,Male,African-American,F,0,0,0,High,25.0,9.0,17.0,12.0,25 - 45,Male,African-American,F,0,0,0,High,0.18514751,0.097068034,0.012377156,0.002928821,25 - 45,Male,African-American,F,0,0,0,32.441505,3.6885853,13.082654,2.340128,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,Y,High,High,Medium-Low,0.25097404248025207,0.16970150592869299,0.1397740712631578,0.4902039487333356,0.02158443912573533,4,0.012936802240505496
614,0,0.5,0.5,0.0009460737937559,0.146433041301627,Greater than 45,Male,African-American,F,0,0,0,High,57.0,19.0,1.0,117.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5788699,0.3844495,0.00021440611,0.087295085,Greater than 45,Male,African-American,F,0,0,0,63.151848,14.609081,0.22662726,69.74877,Greater than 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,Y,High,High,Medium-Low,0.2542900239853829,0.1518888158798817,0.1155505,0.5926257709368551,0.01866121372827508,4,0.05703902297149209
615,0,0.1025641025641025,0.131578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,5.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0227483,0.25038394,0.0031501052,0.060803622,25 - 45,Male,African-American,F,1,0,1,19.774368,9.51459,3.3296611,48.582092,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,N,N,High,Medium-Low,High,0.2625745223956816,0.15553839469478684,0.11880499263157904,0.6160029300667813,0.01910205292123874,4,0.0814957732501969
616,0,0.4358974358974359,0.2631578947368421,0.0,0.1864831038798498,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,52.0,10.0,0.0,149.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.3588887,0.37598163,0.0029915122,0.24422555,Greater than 45,Male,Hispanic,F,0,0,0,45.993317,14.287302,3.1620283,195.13622,Greater than 45,Male,Hispanic,F,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.25056642948074404,0.1483330033149514,0.11282373526315792,0.5869768372677386,0.01823703847103706,4,0.07577951062055809
617,0,0.5641025641025641,0.131578947368421,0.0558183538315988,0.030037546933667,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,62.0,5.0,59.0,24.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.4870938,0.24440268,0.05880986,0.08777999,Greater than 45,Male,Hispanic,F,0,0,0,55.993317,9.287302,62.162025,70.136215,Greater than 45,Male,Hispanic,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25056644596887734,0.14833301464593335,0.11282373263157902,0.5869768441550345,0.018237040375855697,4,0.12717598082950088
618,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.14001782,0.14049052,0.0039734086,0.058433887,25 - 45,Male,African-American,M,0,0,0,28.92139,5.3386397,4.199893,46.688675,25 - 45,Male,African-American,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2535668502812778,0.15010921974285318,0.11417473052631581,0.5940056198319023,0.018455418464999766,4,0.028902098925627378
619,0,0.1153846153846153,0.1578947368421052,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.21520302,0.029685432,0.0001778692,0.002353038,25 - 45,Male,African-American,F,1,0,1,34.785835,1.1280464,0.18800774,1.8800774,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,N,N,Medium-Low,High,Medium-Low,0.2389585206069404,0.16280420282769184,0.1282093048421052,0.4565046593876757,0.020873111498284785,4,0.005002026999933268
620,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.016698368,0.12212244,0.0041841418,0.06250147,Less than 25,Female,Caucasian,M,0,0,0,19.302473,4.6406527,4.422638,49.93867,Less than 25,Female,Caucasian,M,0,0,0,0.8308017253875732,N,Y,High,Medium-Low,Medium-Low,0.248086686929321,0.1498593499018226,0.12212244,0.5974153771283708,0.01813006539706965,4,0.10103456998333804
621,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.034636624,0.24988095,0.0040828427,0.06555246,25 - 45,Male,African-American,F,1,0,1,20.701658,9.495477,4.3155646,52.376415,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,N,N,High,Medium-Low,High,0.2627329651001606,0.15553547459216122,0.118302002631579,0.6154781707711117,0.019122557787091595,4,0.06916011918470923
622,0,0.3333333333333333,0.0526315789473684,0.34720908230842,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,44.0,2.0,367.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.2539367,0.16895373,0.3502934,0.059532925,25 - 45,Male,Hispanic,F,1,1,1,37.80706,6.420242,370.26013,47.566807,25 - 45,Male,Hispanic,F,1,1,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2583360270775449,0.15293250270906192,0.1163221510526316,0.6051779563768639,0.018802531606543504,4,0.15156718016364243
623,0,0.5,0.5526315789473684,0.0312204351939451,0.0262828535669587,Greater than 45,Male,Caucasian,M,1,0,1,High,57.0,21.0,33.0,21.0,Greater than 45,Male,Caucasian,M,1,0,1,High,0.5917444,0.41821885,0.027656494,0.005288738,Greater than 45,Male,Caucasian,M,1,0,1,64.15607,15.892317,29.232914,4.2257013,Greater than 45,Male,Caucasian,M,1,0,1,0.8308017253875732,N,N,Medium-Low,High,Medium-Low,0.2507151857082721,0.1641257785959032,0.1344127289473684,0.5087469023900613,0.020876456030797956,4,0.07698816615704736
624,0,0.141025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,29.000000000000004,2.0,2.0,1.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.065137155,0.16381404,0.004840142,0.058154035,25 - 45,Male,Caucasian,M,1,0,0,23.080698,6.2249336,5.11603,46.465073,25 - 45,Male,Caucasian,M,1,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24692141203519138,0.1461751818268057,0.1111824610526316,0.5784380399663132,0.017971741439436587,4,0.10817239254950425
625,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.032540675844806,Less than 25,Female,African-American,F,1,0,1,High,24.000000000000004,6.0,1.0,26.0,Less than 25,Female,African-American,F,1,0,1,High,0.16486928,0.032858822,0.00019688351,0.006771906,Less than 25,Female,African-American,F,1,0,1,30.859802,1.2486353,0.20810588,5.410753,Less than 25,Female,African-American,F,1,0,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.2395000780475902,0.15502614431587156,0.1250359148421052,0.4930033411775101,0.019713953588412207,4,0.09019223297012942
626,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.022748299,0.22406815,0.0040961797,0.062055193,25 - 45,Male,African-American,F,1,0,1,19.774368,8.514589,4.329662,49.5821,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,N,N,High,Medium-Low,High,0.2625745301200404,0.15553839737860456,0.1188049921052632,0.6160029593581815,0.01910205309841438,4,0.0731580307645854
627,0,0.1666666666666666,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,31.0,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.08823977,0.11490143,0.0039926767,0.06130894,25 - 45,Female,African-American,F,0,0,0,24.882702,4.3662543,4.220259,48.985844,25 - 45,Female,African-American,F,0,0,0,0.8308017253875732,N,Y,High,Medium-Low,Medium-Low,0.25518074066177177,0.1510646283677819,0.11490143,0.5977863363328013,0.018572882338583077,4,0.052148911968937284
628,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.062345654,0.11527222,0.0030564344,0.05899558,25 - 45,Male,African-American,F,0,0,0,22.86296,4.3803444,3.2306511,47.137466,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.256004221425641,0.1515521207798206,0.11527222,0.5997154205260629,0.018632817924481872,4,0.03486133704476215
629,0,0.2948717948717949,0.0526315789473684,0.1248817407757805,0.1602002503128911,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,41.0,2.0,132.0,128.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.21913993,0.16358459,0.12782365,0.2169853,25 - 45,Male,Hispanic,F,0,0,0,35.092915,6.216214,135.1096,173.37126,25 - 45,Male,Hispanic,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2464118348357549,0.14587351615854116,0.11095301105263161,0.5772443252782814,0.017934652263505838,4,0.14587351615854113
630,0,0.1282051282051282,0.6578947368421052,0.0274361400189214,0.0312891113892365,25 - 45,Male,African-American,F,1,0,1,High,28.0,25.0,29.0,25.0,25 - 45,Male,African-American,F,1,0,1,High,0.21653898,0.5284788,0.024004688,0.0064888,25 - 45,Male,African-American,F,1,0,1,34.89004,20.082195,25.372955,5.1845512,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,Y,N,High,High,High,0.24598155204513486,0.15867635107223566,0.12941593684210517,0.5081194169954966,0.02016493654001529,4,0.03667811775237827
631,0,0.1666666666666666,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.08591868,0.22356516,0.0040828427,0.0605462,25 - 45,Male,African-American,F,1,0,1,24.701656,8.495476,4.3155646,48.376415,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2627329576781739,0.15553547089472886,0.11830200210526322,0.6154781533270756,0.019122557310236554,4,0.0280965085257526
632,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,26.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.025647838,0.139004,0.0039339936,0.057673104,25 - 45,Male,Hispanic,M,1,0,1,20.00053,5.282152,4.1582313,46.08081,25 - 45,Male,Hispanic,M,1,0,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2502654988966624,0.14815484850615465,0.1126882105263158,0.5862718866517866,0.018215134996108724,4,0.06747288076017084
