,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
720,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.022635361,0.105557516,0.0,0.06763903,Less than 25,Male,Hispanic,F,0,0,0,19.765558,4.0111856,0.0,54.043587,Less than 25,Male,Hispanic,F,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.22623269746750752,0.13600309138268848,0.105557516,0.5590854912815286,0.0160894278746492,3,0.05931033891447562
721,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.1639549436795995,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,2.0,1.0,131.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.04992141,0.14958175,0.003502004,0.217288,25 - 45,Male,African-American,F,0,0,0,21.89387,5.6841063,3.7016184,173.61311,25 - 45,Male,African-American,F,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.2183023629638915,0.12859126954057595,0.09695017105263162,0.5179817816186997,0.015696915189284986,4,0.09313995854622151
722,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23362707,0.094020285,0.009853538,0.06692015,25 - 45,Male,Caucasian,F,0,0,0,36.22291,3.5727708,10.41519,53.469196,25 - 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2170205468019567,0.12480554615184562,0.094020285,0.5567615330455024,0.0145922876523862,4,0.027939708820628056
723,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.12501451,0.1086907,0.0055520884,0.062491752,25 - 45,Female,Caucasian,M,0,0,0,27.751131,4.1302466,5.8685575,49.93091,25 - 45,Female,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22900957163785418,0.13620762066998843,0.1086907,0.5618261034126537,0.016338221107582068,4,0.03088926622352603
724,0,0.2948717948717949,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,41.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.38002402,0.22612748,0.0001489638,0.0,25 - 45,Male,African-American,F,1,0,1,47.641872,8.592844,0.15745473,0.0,25 - 45,Male,African-American,F,1,0,1,5.244507074356079,Y,Y,High,High,Medium-Low,0.20192711827985574,0.14388322701012207,0.1159777831578947,0.3682421488218281,0.018314622045478502,3,0.06154007626787015
725,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.1439299123904881,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,1.0,1.0,115.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.124906,0.13171658,0.0073700245,0.20843017,25 - 45,Male,African-American,M,0,0,0,27.742668,5.00523,7.790116,166.5357,25 - 45,Male,African-American,M,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.23090617832925128,0.1352404605587901,0.1054007905263158,0.5752542841890733,0.016095436878784668,4,0.07812150571756306
726,0,0.2307692307692307,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16920346,0.10031581,0.00809579,0.06163554,25 - 45,Male,African-American,F,0,0,0,31.197868,3.8120008,8.55725,49.246796,25 - 45,Male,African-American,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2306668369754748,0.13305511677228724,0.10031581,0.5680527265595781,0.015968038723479537,4,0.04897532193435179
727,0,0.0897435897435897,0.1578947368421052,0.0009460737937559,0.030037546933667,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,25.0,6.0,1.0,24.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.033057902,0.2608248,0.00021940093,0.08717857,25 - 45,Female,Caucasian,F,0,0,0,20.578518,9.911343,0.23190679,69.65568,25 - 45,Female,Caucasian,F,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.21748344683157345,0.13066556419795572,0.10293006315789482,0.5237046846657458,0.015726184679636553,4,0.13066556419795566
728,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.4166228,0.10157345,0.0,0.040732954,Greater than 45,Female,African-American,F,0,0,0,50.49658,3.8597913,0.0,32.54563,Greater than 45,Female,African-American,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.17440155271794877,0.1140457708891297,0.10157345,0.4126598154141191,0.013973966289405436,3,0.025562853981879786
729,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.39915207,0.13371952,0.013786618,0.06329739,Greater than 45,Male,Caucasian,M,0,0,0,49.13386,5.0813417,14.572454,50.574615,Greater than 45,Male,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1927196767007422,0.1092704907195622,0.08108794105263162,0.5123987464260773,0.012531256727780167,4,0.0449141652036489
730,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0613266583229036,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,8.0,1.0,49.0,Less than 25,Male,African-American,F,1,0,1,High,0.13855706,0.111346245,0.00017467776,0.01132301,Less than 25,Male,African-American,F,1,0,1,28.807451,4.2311573,0.18463439,9.047085,Less than 25,Male,African-American,F,1,0,1,5.244507074356079,Y,N,High,High,High,0.2115890982230562,0.1270291077240683,0.09918007078947359,0.49623433530215627,0.015533692950510122,4,0.06245098638084759
731,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15418953,0.2793227,0.0077506397,0.058011763,25 - 45,Male,African-American,F,0,0,0,30.026783,10.614264,8.192426,46.3514,25 - 45,Male,African-American,F,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.22243612608360316,0.12798274058165413,0.09511217368421057,0.5408261074415838,0.015501732358254298,4,0.038383720704480935
732,0,0.1025641025641025,0.0263157894736842,0.0293282876064333,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,26.0,1.0,31.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.050953943,0.12246463,0.035787087,0.057210695,25 - 45,Female,Other,F,0,0,0,21.974407,4.653656,37.82695,45.711346,25 - 45,Female,Other,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.211428494483985,0.12338147274520755,0.09614884052631581,0.5234467477620646,0.014757888245161716,4,0.12338147274520755
733,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,High,0.15726057,0.010393766,0.00012455475,0.00049432175,Less than 25,Male,African-American,F,1,0,1,30.266323,0.3949631,0.13165437,0.3949631,Less than 25,Male,African-American,F,1,0,1,5.244507074356079,N,N,Medium-Low,High,Medium-Low,0.1657934989789527,0.11571220931392132,0.09315800589743589,0.30218654294995967,0.01562845115845459,4,0.08100866023719737
734,0,0.0128205128205128,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.11603197,0.006370044,0.0001145041,0.00015147789,Less than 25,Male,African-American,F,1,0,1,27.050493,0.24206166,0.12103084,0.12103083,Less than 25,Male,African-American,F,1,0,1,5.244507074356079,Y,Y,High,High,Medium-Low,0.1514046483861809,0.11311337766774993,0.1032114571794872,0.2667267810745533,0.016009830521289535,4,0.039624727570094546
735,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0100125156445556,Less than 25,Male,Caucasian,M,1,1,1,High,21.0,2.0,1.0,8.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.14177102,0.0062855748,0.000112985734,0.0011957539,Less than 25,Male,Caucasian,M,1,1,1,29.058138,0.23885185,0.11942592,0.9554074,Less than 25,Male,Caucasian,M,1,1,1,5.244507074356079,Y,Y,High,High,Medium-Low,0.15930533549014148,0.11357477888840108,0.10330948153846159,0.2978206800810254,0.016064347057718167,4,0.0779644690165251
736,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.007440576,0.16439295,0.0030924187,0.05380487,Less than 25,Male,African-American,F,0,0,0,18.580366,6.246932,3.2686865,42.990093,Less than 25,Male,African-American,F,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.19748198396484473,0.127355254668612,0.11176137105263162,0.4857006122316565,0.015448977229544537,4,0.06878050922503398
737,0,0.2179487179487179,0.0,0.0018921475875118,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,0.0,2.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15633714,0.10043363,0.008959864,0.061666135,25 - 45,Male,African-American,F,0,0,0,30.194296,3.816478,9.470576,49.27124,25 - 45,Male,African-American,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23077905936120607,0.13317494281370434,0.10043363,0.5681788981415146,0.01598302196688087,4,0.03902090487772845
738,0,0.5897435897435898,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,64.0,8.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5442421,0.29328912,0.00020433996,0.061842017,Greater than 45,Male,Caucasian,F,0,0,0,60.450882,11.144987,0.21598734,49.41177,Greater than 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19084804478787212,0.11289398817202077,0.08276280421052642,0.4849170049731729,0.013054552232854831,4,0.046206202685267136
739,0,0.1153846153846153,0.2631578947368421,0.0548722800378429,0.0225281602002503,25 - 45,Female,African-American,M,1,0,1,High,27.0,10.0,58.0,18.0,25 - 45,Female,African-American,M,1,0,1,High,0.19313395,0.12569696,0.044920254,0.0038880971,25 - 45,Female,African-American,M,1,0,1,33.064445,4.7764845,47.48071,3.1065896,25 - 45,Female,African-American,M,1,0,1,5.244507074356079,Y,Y,High,High,Medium-Low,0.24380235849032,0.15933286662362112,0.1374609347368421,0.5057233573308105,0.020108439138306053,4,0.032487173978679604
740,0,0.3333333333333333,0.0,0.0,0.013767209011264,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,44.0,0.0,0.0,11.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2855072,0.093730584,0.009305937,0.07954403,25 - 45,Male,Caucasian,F,0,0,0,40.26956,3.561762,9.836375,63.55568,25 - 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.21663947532206929,0.12444256526378351,0.093730584,0.5571070661699453,0.014534427902706882,4,0.04310011816201129
741,0,0.1282051282051282,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,28.0,14.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.22379477,0.21830745,0.00014525444,0.0,25 - 45,Male,Caucasian,F,0,0,0,35.455994,8.295683,0.15353394,0.0,25 - 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,Y,High,High,Medium-Low,0.24650406378020664,0.17796661098402936,0.15011360263157894,0.4517933676498828,0.022455092542618436,3,0.03354038334630646
742,0,0.1282051282051282,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,28.0,16.0,1.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.20383671,0.32774633,0.00013546541,0.00017920768,25 - 45,Male,African-American,F,1,1,1,33.89926,12.454361,0.14318694,0.14318694,25 - 45,Male,African-American,F,1,1,1,5.244507074356079,Y,N,High,High,High,0.17082084853314444,0.12011664794749217,0.09330630157894731,0.3128389090935128,0.015413300161289476,4,0.020149861813966677
743,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.007908459,0.10941251,0.00019453162,0.056970894,Less than 25,Male,Other,F,0,0,0,18.61686,4.1576757,0.20561992,45.519745,Less than 25,Male,Other,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1964364611797249,0.12652982458536394,0.10941251,0.4878787304329565,0.015213980972795171,4,0.0760045762325481
744,0,0.0769230769230769,0.1842105263157894,0.0009460737937559,0.2490613266583229,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,7.0,1.0,199.0,Less than 25,Male,African-American,F,1,0,1,High,0.1444651,0.08698432,0.00015840704,0.21368587,Less than 25,Male,African-American,F,1,0,1,29.268278,3.3054042,0.16743624,170.73502,Less than 25,Male,African-American,F,1,0,1,5.244507074356079,Y,N,High,High,High,0.20093135280479132,0.12355931137953106,0.0972262063157894,0.4438659231674591,0.015511652417779196,4,0.08943045938209816
745,0,0.4871794871794872,0.631578947368421,0.02081362346263,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,High,56.0,24.0,22.0,6.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5759928,0.5231726,0.031743184,0.001263069,Greater than 45,Male,African-American,F,0,0,0,62.92744,19.88056,33.552544,1.0091921,Greater than 45,Male,African-American,F,0,0,0,5.244507074356079,Y,Y,High,High,Medium-Low,0.21439553845972045,0.1407061209140663,0.10840634736842103,0.42150818258271594,0.018009193838069436,4,0.03389636565000222
746,0,0.0641025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,Less than 25,Female,African-American,F,1,1,1,Medium-Low,23.0,2.0,2.0,1.0,Less than 25,Female,African-American,F,1,1,1,Medium-Low,0.014212093,0.14659016,0.0060056834,0.04758537,Less than 25,Female,African-American,F,1,1,1,19.108543,5.570426,6.348007,38.02071,Less than 25,Female,African-American,F,1,1,1,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.19429639351211447,0.11610778084766524,0.0939585810526316,0.46441763099974165,0.01413585610261332,4,0.0717675386559737
747,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,0.013137713,0.14118025,0.0,0.07577262,Less than 25,Female,Hispanic,M,1,0,0,19.024742,5.3648496,0.0,60.542324,Less than 25,Female,Hispanic,M,1,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.24160193162887988,0.14674041802302626,0.11486446052631581,0.609158745100029,0.0171597484691344,3,0.14674041802302626
748,0,0.0512820512820512,0.0526315789473684,0.3462630085146641,0.2227784730913642,Less than 25,Male,African-American,F,1,0,1,High,22.0,2.0,366.0,178.0,Less than 25,Male,African-American,F,1,0,1,High,0.12745163,0.008155363,0.34570593,0.16292794,Less than 25,Male,African-American,F,1,0,1,27.941225,0.30990377,365.41116,130.17943,Less than 25,Male,African-American,F,1,0,1,5.244507074356079,Y,Y,High,High,Medium-Low,0.1810534062713455,0.10659425479292367,0.07616957871794881,0.45210850946645864,0.013032410898957453,4,0.1065942547929236
749,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.45122963,0.10668944,0.0138141345,0.065523855,Greater than 45,Male,Caucasian,M,0,0,0,53.19591,4.0541987,14.601541,52.35356,Greater than 45,Male,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19096073004533884,0.10832050703985452,0.0803736505263158,0.5087019489760272,0.012407691618235538,4,0.053910283722820126
750,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.22912218,0.14688697,0.009270972,0.06577899,25 - 45,Male,Caucasian,M,0,0,0,35.87153,5.581705,9.7994175,52.557415,25 - 45,Male,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2200368168545883,0.12616917675873093,0.09425539105263162,0.557925907896463,0.014856285340679936,4,0.05152318760008536
751,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.99999999999999,1.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.20156068,0.117237054,0.010369475,0.059716113,25 - 45,Male,Other,F,0,0,0,33.721733,4.455008,10.960535,47.713173,25 - 45,Male,Other,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2149103551428163,0.12218824418728447,0.0909212645263158,0.5394291211943745,0.014532449257030466,4,0.06446893097538398
752,0,0.141025641025641,0.3421052631578947,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,12.999999999999998,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.21710306,0.23753075,0.0,0.00018784158,25 - 45,Male,African-American,F,1,1,1,34.934036,9.026169,0.0,0.15008542,25 - 45,Male,African-American,F,1,1,1,5.244507074356079,Y,N,High,High,High,0.18171565500782308,0.1293241430915622,0.10457451315789468,0.33249304055263573,0.016457481895034574,3,0.026516978438592565
753,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,33.0,3.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.13793977,0.17484543,0.0069738664,0.061975848,25 - 45,Male,Other,F,0,0,0,28.759302,6.6441264,7.371377,49.518703,25 - 45,Male,Other,F,0,0,0,5.244507074356079,N,Y,High,Medium-Low,Medium-Low,0.21826962449288378,0.12660825095418485,0.0958980615789474,0.5449009728846714,0.015027415378824169,4,0.07063922854656214
754,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.007968088,0.10331267,0.0023356292,0.067237616,Less than 25,Female,Caucasian,F,0,0,0,18.621511,3.9258814,2.46876,53.722855,Less than 25,Female,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2002356536184572,0.12632384564263416,0.10331267,0.5157139061782491,0.014779033769959765,4,0.0864014666250852
755,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,0,1,Medium-Low,23.0,2.0,1.0,1.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.013890114,0.14671084,0.008984464,0.07311276,Less than 25,Female,African-American,M,1,0,1,19.08343,5.575012,9.496578,58.4171,Less than 25,Female,African-American,M,1,0,1,5.244507074356079,N,N,High,Medium-Low,High,0.22419129690587042,0.1288442650943162,0.09407926105263162,0.5813153213463036,0.014871184703039938,4,0.08091436962983246
756,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,35.0,12.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.3139394,0.17637731,0.00015613344,0.0,25 - 45,Male,African-American,F,0,0,0,42.48727,6.7023377,0.16503304,0.0,25 - 45,Male,African-American,F,0,0,0,5.244507074356079,Y,Y,High,High,Medium-Low,0.23619278608924849,0.16926484109095405,0.1394121636842105,0.43158943533959654,0.021453650511129678,3,0.010050345561883434
757,0,0.1666666666666666,0.1578947368421052,0.0274361400189214,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,6.0,29.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.11319862,0.25958493,0.034162827,0.06443469,25 - 45,Male,African-American,M,1,0,1,26.829493,9.864227,36.110107,51.48332,25 - 45,Male,African-American,M,1,0,1,5.244507074356079,N,N,High,Medium-Low,High,0.22631961680564,0.1318969483800755,0.10169019315789479,0.5670556250353969,0.01564013465986039,4,0.05778105347419863
758,0,0.2307692307692307,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17843932,0.21015622,0.008685954,0.06505243,25 - 45,Male,African-American,M,0,0,0,31.918266,7.985936,9.181053,51.97689,25 - 45,Male,African-American,M,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.230015283080738,0.13428588322473126,0.10489306210526321,0.5775923609647544,0.015936706290007485,4,0.06819404237193447
759,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.063472606,0.13105816,0.009151966,0.06775544,25 - 45,Male,African-American,M,0,0,0,22.950865,4.98021,9.673629,54.136597,25 - 45,Male,African-American,M,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.23011258320603634,0.13413061422046207,0.10474237052631581,0.5791164814689902,0.01590669036665221,4,0.047384502196834315
760,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17939675,0.12187083,0.007034649,0.06359004,25 - 45,Male,Caucasian,F,0,0,0,31.992945,4.6310916,7.435624,50.808445,25 - 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2166061365017906,0.12589941018771503,0.0955550405263158,0.545978107930625,0.014844441140944856,4,0.046827880222201045
761,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,27.0,4.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.071522705,0.20155856,0.012326699,0.044014264,25 - 45,Female,African-American,F,1,0,1,23.57877,7.6592255,13.029321,35.167397,25 - 45,Female,African-American,F,1,0,1,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.1955522016961226,0.11516703397565227,0.0962954021052632,0.4764317788167621,0.014053516519111534,4,0.056453464920092095
762,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.41309118,0.23345712,0.00019082683,0.042441558,Greater than 45,Female,African-American,F,0,0,0,50.22111,8.87137,0.20170397,33.910805,Greater than 45,Female,African-American,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.17945018185771427,0.11552322136349265,0.101878172631579,0.4236319513836442,0.014139516208353794,4,0.03429175334460342
763,0,0.2564102564102564,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.99999999999999,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19463758,0.20190266,0.007783128,0.06173632,25 - 45,Male,African-American,F,0,0,0,33.181732,7.672301,8.226767,49.32732,25 - 45,Male,African-American,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22668006205995017,0.1299001141368757,0.09663950210526322,0.558970067029543,0.015598216324540688,4,0.03958268330629694
764,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,61.0,4.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5063968,0.18778963,0.00020300173,0.063177705,Greater than 45,Male,Caucasian,F,0,0,0,57.498947,7.136006,0.21457283,50.478985,Greater than 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19008093599550105,0.11251979123520531,0.08252647210526322,0.48378669283426473,0.0129943413882199,4,0.06599276418091453
765,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.047617305,0.17321546,0.007858256,0.06407332,25 - 45,Male,Caucasian,M,0,0,0,21.71415,6.5821877,8.306176,51.19458,25 - 45,Male,Caucasian,M,0,0,0,5.244507074356079,N,Y,High,Medium-Low,Medium-Low,0.22114646514304992,0.12677841368179052,0.09426809157894739,0.5577414555830122,0.014973421412156821,4,0.06025122444364378
766,0,0.4871794871794872,0.0526315789473684,0.0037842951750236,0.0025031289111389,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,56.0,2.0,4.0,2.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.44262785,0.13454461,0.00081677566,0.06396895,Greater than 45,Male,Caucasian,F,0,0,0,52.52497,5.112695,0.86333185,51.11119,Greater than 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19089800883600355,0.11172039368800125,0.08191303105263162,0.4883537767781859,0.012881737920038916,4,0.06948834658987574
