,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
647,0,0.2179487179487179,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1425514,0.22417553,0.0069006775,0.051758915,25 - 45,Male,African-American,M,0,0,0,29.119009,8.51867,7.294016,41.355373,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2520232087602252,0.15013111063612458,0.11891237210526322,0.5831735378948784,0.018598414570755558,4,0.04790026861324499
648,0,0.2435897435897435,0.0789473684210526,0.0009460737937559,0.0350438047559449,25 - 45,Female,African-American,F,0,0,0,Medium-Low,37.0,3.0,1.0,28.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.16749941,0.19895276,0.0069554104,0.08727848,25 - 45,Female,African-American,F,0,0,0,31.064955,7.560205,7.3518686,69.735504,25 - 45,Female,African-American,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2543397370189901,0.15151107648655263,0.1200053915789474,0.5885339269698625,0.018769365972973642,4,0.06025373117168456
649,0,0.2307692307692307,0.1052631578947368,0.2194891201513718,0.1289111389236545,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,4.0,232.0,103.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.1547273,0.22519223,0.22549465,0.18111259,25 - 45,Female,Caucasian,F,1,0,1,30.06873,8.557305,238.34785,144.70895,25 - 45,Female,Caucasian,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25417798379946754,0.1514147134672874,0.1199290721052632,0.5881596556751345,0.018757428396710532,4,0.11254622665416338
650,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13219269,0.14134558,0.006706254,0.050068937,25 - 45,Male,Caucasian,M,0,0,0,28.31103,5.371132,7.0885105,40.00508,25 - 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24379442286076503,0.14522919886807575,0.1150297905263158,0.5641323919350998,0.0179911600056827,4,0.051594532354821324
651,0,0.141025641025641,0.131578947368421,0.0331125827814569,0.016270337922403,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,5.0,35.0,13.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.06190272,0.25636715,0.039361414,0.070586815,25 - 45,Male,African-American,F,1,0,1,22.828411,9.741952,41.605015,56.398865,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2644764319533601,0.15754954687770067,0.124788202631579,0.6119898790817343,0.019517418930518633,4,0.05751865275799008
652,0,0.1794871794871795,0.2894736842105263,0.0009460737937559,0.1764705882352941,25 - 45,Male,Caucasian,F,0,0,0,High,32.0,11.000000000000002,1.0,141.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.2598938,0.16266088,0.00020428989,0.12127287,25 - 45,Male,Caucasian,F,0,0,0,38.271717,6.1811137,0.21593441,96.897026,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,Y,High,High,Medium-Low,0.26315892686239684,0.15998140603136604,0.12681280421052632,0.6013883637096381,0.019792896680141992,4,0.10021122120949542
653,0,0.4102564102564102,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3364596,0.116388194,0.006774277,0.05066021,Greater than 45,Male,Caucasian,F,0,0,0,44.24385,4.4227514,7.160411,40.47751,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667341746265425,0.14694422661833167,0.116388194,0.5707943025437765,0.018203619427563395,4,0.05435037091921376
654,0,0.0897435897435897,0.0263157894736842,0.0350047303689687,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,1.0,37.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.02002162,0.14793523,0.041094884,0.0529372,25 - 45,Male,Hispanic,F,1,0,1,19.561687,5.6215386,43.437294,42.29682,25 - 45,Male,Hispanic,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2503687639009368,0.14997292586980382,0.1216194405263158,0.5843256404539577,0.018486327942855457,4,0.10696253466506121
655,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.039987307,0.118912384,0.0059546037,0.05301047,25 - 45,Male,African-American,M,0,0,0,21.11901,4.5186706,6.294016,42.355366,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2520232016290459,0.15013111199411525,0.118912384,0.5831735076333803,0.01859841482415408,4,0.0647176099522119
656,0,0.4102564102564102,0.0789473684210526,0.0009460737937559,0.0413016270337922,Greater than 45,Male,Hispanic,F,1,0,1,Medium-Low,50.0,3.0,1.0,33.0,Greater than 45,Male,Hispanic,F,1,0,1,Medium-Low,0.33513942,0.19741768,0.00687854,0.09286812,Greater than 45,Male,Hispanic,F,1,0,1,44.140877,7.5018716,7.2706165,74.20163,Greater than 45,Male,Hispanic,F,1,0,1,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2510862610078095,0.14957297317001053,0.11847031157894741,0.5810054827397821,0.01852927151132952,4,0.12000316840417358
657,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.036261693,0.25636715,0.007194912,0.05556804,25 - 45,Male,African-American,F,1,0,1,20.828413,9.741952,7.605022,44.398865,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.264476438766869,0.15754954730877022,0.124788202631579,0.6119899007782195,0.01951741905780772,4,0.07147701283253159
658,0,0.1025641025641025,0.2631578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,10.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.19259565,0.12116524,0.00018676135,0.00049413455,25 - 45,Male,African-American,F,1,0,1,33.02246,4.604279,0.19740674,0.3948135,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2347925089776344,0.1681434094653984,0.14199265473684208,0.4347331691482589,0.021229848075131386,4,0.010431072310315159
659,0,0.1666666666666666,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09373114,0.16766137,0.0057601808,0.050068937,25 - 45,Male,Caucasian,M,0,0,0,25.31103,6.371132,6.088511,40.00508,25 - 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2437944355192982,0.14522920510322562,0.11502979105263161,0.564132414057878,0.01799116093864893,4,0.04003366145386655
660,0,0.5641025641025641,0.0,0.0009460737937559,0.0037546933667083,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,62.0,0.0,1.0,3.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.49164057,0.11428303,0.0066688596,0.053498592,Greater than 45,Female,Caucasian,M,0,0,0,56.34796,4.3427553,7.0489845,42.745377,Greater than 45,Female,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24221170854209992,0.14428637241238093,0.11428303,0.560470069777893,0.017874361066104155,4,0.07212847992304833
661,0,0.4487179487179488,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,53.00000000000001,4.0,1.0,0.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.37600055,0.21994892,0.006689026,0.049919195,Greater than 45,Male,Hispanic,F,0,0,0,47.328045,8.358059,7.0703006,39.885437,Greater than 45,Male,Hispanic,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2430653080294561,0.14479486052847798,0.1146857621052632,0.5624452363516235,0.0179373538443492,4,0.05814749318277302
662,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0072179637,0.1511745,0.008516219,0.067053184,Less than 25,Male,Caucasian,F,1,0,1,18.563002,5.744631,9.001644,53.575493,Less than 25,Male,Caucasian,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2557898395122131,0.16797931612922898,0.1511745,0.6354225089064911,0.020591870938365224,4,0.08082829444417279
663,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.18347475,0.16766138,0.006706254,0.051320504,25 - 45,Male,Caucasian,M,0,0,0,32.311028,6.3711324,7.0885105,41.00508,25 - 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2437944272135627,0.14522920370449194,0.11502980105263161,0.5641324082608218,0.017991160436771434,4,0.029124838881089438
664,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,1,1,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,0.009455875,0.15448238,0.0086818645,0.068493,Less than 25,Male,African-American,M,1,1,1,18.737558,5.8703303,9.176731,54.725906,Less than 25,Male,African-American,M,1,1,1,0.7725608348846436,N,N,High,Medium-Low,High,0.2712857825327259,0.17376848927457547,0.15448238,0.6655624032291907,0.021237184136321967,4,0.10966672391779157
665,0,0.2435897435897435,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.0,11.000000000000002,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.17243615,0.40169314,0.006565524,0.050097246,25 - 45,Male,Other,F,0,0,0,31.450018,15.264339,6.939759,40.0277,25 - 45,Male,Other,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23783818112989186,0.14168104659614994,0.11221945578947368,0.5503498403239006,0.017551610787743,4,0.14168104659614994
666,0,0.6153846153846154,0.0789473684210526,0.0605487228003784,0.0375469336670838,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,66.0,3.0,64.0,30.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5415878,0.19533557,0.066376925,0.08820715,Greater than 45,Male,Caucasian,F,0,0,0,60.24385,7.4227514,70.16041,70.47751,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667343549610066,0.14694423734012252,0.11638820157894739,0.5707943472632206,0.018203620689233365,4,0.07496883921190464
667,0,0.0769230769230769,0.0,0.0028382213812677,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,0.0,3.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.016502377,0.12787093,0.009241429,0.05565828,Less than 25,Female,Caucasian,F,0,0,0,19.287186,4.8590956,9.76819,44.470966,Less than 25,Female,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2503531175418092,0.1521199556883527,0.12787093,0.5932272548151067,0.01863202959572825,4,0.08466705871189882
668,0,0.2051282051282051,0.0263157894736842,0.0473036896877956,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,50.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13119398,0.14292069,0.05314274,0.050754532,25 - 45,Male,Caucasian,F,0,0,0,28.233131,5.430986,56.17188,40.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2471327079667253,0.1472178300993042,0.1166049005263158,0.5718570664704256,0.018237513951689283,4,0.042989576946516755
669,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.195244055068836,Less than 25,Male,African-American,F,0,0,0,High,21.0,1.0,1.0,156.0,Less than 25,Male,African-American,F,0,0,0,High,0.15388264,0.004236122,0.00015229199,0.11600951,Less than 25,Male,African-American,F,0,0,0,30.002846,0.16097264,0.16097264,92.6916,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.21752909588473768,0.14173314932618164,0.11542110153846158,0.5510535685187344,0.018197420440949918,4,0.10032871592402616
670,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.36904404,0.12565722,0.006292355,0.055946294,Greater than 45,Male,African-American,M,1,1,1,46.785435,4.7749743,6.651019,44.701088,Greater than 45,Male,African-American,M,1,1,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.26631821326237937,0.1586467013206038,0.12565722,0.6162517172788275,0.01965333553022434,4,0.10361749501534961
671,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,26.0,4.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.21920039,0.016796116,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,35.09763,0.6382524,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2051033293306343,0.1463913967705562,0.11663628743589749,0.3634358985454972,0.01968652346051703,2,0.009682834272875496
672,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.06817485,0.14121197,0.006699563,0.050010778,25 - 45,Male,Hispanic,F,0,0,0,23.317638,5.366055,7.081438,39.95861,25 - 45,Male,Hispanic,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2435112387582009,0.14506050670947282,0.1148961805263158,0.5634771132561328,0.017970262179516257,4,0.0556074294798714
673,0,0.5128205128205129,0.2631578947368421,0.0028382213812677,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,58.00000000000001,10.0,3.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.433855,0.38769796,0.009074632,0.055460013,Greater than 45,Male,African-American,F,1,0,1,51.84069,14.732523,9.5918865,44.31255,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.26395043724683376,0.1572362196879518,0.12454006526315792,0.6107727648261454,0.019478603069764063,4,0.01995926610552927
674,0,0.1794871794871795,0.0,0.0,0.0275344180225281,25 - 45,Male,Other,F,1,0,1,Medium-Low,32.0,0.0,0.0,22.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.106037706,0.115840375,0.005800771,0.07795618,25 - 45,Male,Other,F,1,0,1,26.27094,4.401934,6.131415,62.286987,25 - 45,Male,Other,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24551238146465143,0.1462525919797382,0.115840375,0.5681076962368182,0.01811793908259337,4,0.050567256634984535
675,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0200250312891113,25 - 45,Female,African-American,M,1,0,1,Medium-Low,27.0,1.0,1.0,16.0,25 - 45,Female,African-American,M,1,0,1,Medium-Low,0.037794102,0.14868718,0.007073888,0.07328954,25 - 45,Female,African-American,M,1,0,1,20.947939,5.650113,7.4771,58.558346,25 - 45,Female,African-American,M,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25935422682806386,0.15449822970439125,0.1223713905263158,0.6001372701045162,0.01913941823530087,4,0.056905680471133854
676,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,2.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.036261704,0.1774198,0.007194912,0.054316476,25 - 45,Male,African-American,F,1,0,1,20.828413,6.7419524,7.605022,43.398865,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.264476446643491,0.15754955653204653,0.1247882210526316,0.6119899203943919,0.019517420052613203,4,0.06582461955058154
677,0,0.2564102564102564,0.0,0.0009460737937559,0.937421777221527,25 - 45,Male,African-American,M,1,0,1,High,37.99999999999999,0.0,1.0,749.0,25 - 45,Male,African-American,M,1,0,1,High,0.38344622,0.0,0.00014043486,0.850214,25 - 45,Male,African-American,M,1,0,1,47.908802,0.0,0.14843965,679.321,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,N,High,High,High,0.21504937974502647,0.15409082226786164,0.12703596358974362,0.558972852135607,0.020048051075281032,3,0.15409082226786164
678,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.18924658,0.011869447,0.00014223873,0.00018816812,Less than 25,Male,African-American,F,1,0,1,32.761234,0.451039,0.15034634,0.15034632,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.1940891687178138,0.14199383514675143,0.1251440158974359,0.3429550114543262,0.019785393406489556,4,0.11294914233696086
679,0,0.141025641025641,0.2105263157894736,0.1684011352885525,0.1088861076345431,25 - 45,Male,African-American,F,0,0,0,High,29.000000000000004,8.0,178.0,87.0,25 - 45,Male,African-American,F,0,0,0,High,0.21726285,0.090289295,0.16238019,0.05655061,25 - 45,Male,African-American,F,0,0,0,34.946503,3.430993,171.63586,45.183937,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,High,High,Medium-Low,0.25483067268692816,0.15180352201234132,0.12023702078947358,0.5896699453227763,0.01880559458708135,4,0.07174767865760508
680,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.40056217,0.116388194,0.006774277,0.05066021,Greater than 45,Male,Caucasian,F,0,0,0,49.243847,4.4227514,7.160411,40.47751,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667341156521838,0.14694422365658247,0.116388194,0.5707942928709067,0.018203618979727713,4,0.04602507308512453
681,0,0.3846153846153847,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,48.00000000000001,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3082973,0.1466804,0.0069733975,0.052391015,Greater than 45,Male,African-American,F,0,0,0,42.04719,5.5738554,7.370881,41.86042,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2551010338479446,0.15196458992246445,0.1203646105263158,0.5902955227733204,0.018825547915408736,4,0.06498269856035332
682,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.23165037,0.11992909,0.006951588,0.052201442,25 - 45,Female,Caucasian,F,1,0,1,36.06873,4.5573053,7.347829,41.708954,25 - 45,Female,Caucasian,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25417798389855184,0.15141472736821102,0.11992909,0.58815960840303,0.018757430377986974,4,0.02802899664135263
683,0,0.1025641025641025,0.3421052631578947,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,12.999999999999998,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.19312954,0.19927053,0.0,0.00024589692,25 - 45,Male,African-American,F,1,0,1,33.064102,7.5722804,0.0,0.19647165,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,N,High,High,High,0.23440583812936158,0.1691297455252462,0.1428347331578947,0.4304678467499704,0.02134157449461747,3,0.015114055230687878
684,0,0.1538461538461538,0.0263157894736842,0.0,0.0050062578222778,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,4.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.07844885,0.14522818,0.0059546037,0.05676517,25 - 45,Male,African-American,M,0,0,0,24.11901,5.5186706,6.294016,45.35537,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2520232102501918,0.15013111717094993,0.11891239052631582,0.5831735393319939,0.018598415261994572,4,0.024341179019369663
685,0,0.0384615384615384,0.0263157894736842,0.0236518448438978,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,1.0,25.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.007605852,0.16799948,0.030746728,0.061670545,Less than 25,Male,Hispanic,F,0,0,0,18.593256,6.3839803,32.49929,49.274765,Less than 25,Male,Hispanic,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2413048051439564,0.15773374729513454,0.1416836905263158,0.5981112772443736,0.019323079215424064,4,0.08906173656524519
686,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.097622027534418,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,4.0,1.0,78.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.38186455,0.23092036,0.0072384286,0.15231676,Greater than 45,Male,African-American,M,1,1,1,47.785435,8.774974,7.651019,121.701096,Greater than 45,Male,African-American,M,1,1,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2663182009155508,0.15864668956284844,0.1256572021052632,0.6162516980231846,0.019653334034725002,4,0.11672424914690376
687,0,0.2179487179487179,0.0,0.0009460737937559,0.1088861076345431,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,35.0,0.0,1.0,87.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.14096396,0.121416025,0.007026048,0.16173479,25 - 45,Male,Hispanic,F,1,1,1,28.99519,4.613809,7.4265327,129.22609,25 - 45,Male,Hispanic,F,1,1,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25732943952041887,0.15329205262288342,0.121416025,0.5954520026030189,0.01898999532410463,4,0.06330871270495032
688,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.039987307,0.118912384,0.006900677,0.05301047,25 - 45,Male,African-American,M,0,0,0,21.11901,4.5186706,7.2940154,42.355366,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25202320113529,0.15013111197453158,0.118912384,0.583173505825906,0.018598414820207056,4,0.06479769259355389
689,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0262828535669587,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,1.0,1.0,21.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.040034827,0.14515322,0.0068969238,0.07800914,25 - 45,Male,Caucasian,M,1,0,1,21.122715,5.5158224,7.2900486,62.329304,25 - 45,Male,Caucasian,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2518643553502165,0.15003648498832906,0.1188374305263158,0.5828059485234942,0.018586692258713833,4,0.09252267486509413
690,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0638297872340425,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,1.0,50.99999999999999,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13119398,0.14292067,0.006785128,0.11458431,25 - 45,Male,Caucasian,F,0,0,0,28.233131,5.4309855,7.1718802,91.552864,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2471326826267225,0.14721781122910382,0.1166048805263158,0.5718570049986835,0.01823751181475648,4,0.07565383062112004
691,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0062578222778473,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,1.0,1.0,5.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.012991581,0.16371514,0.007826421,0.06606354,Less than 25,Male,African-American,M,0,0,0,19.013344,6.221175,8.272528,52.784767,Less than 25,Male,African-American,M,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.2551963985572767,0.15847705565382098,0.1373993505263158,0.6147779329564736,0.019349799229706956,4,0.09356937737767729
692,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,2.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.17367785,0.16289271,0.006467461,0.04924485,25 - 45,Female,Other,M,0,0,0,31.546871,6.1899233,6.8361063,39.346638,25 - 45,Female,Other,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23368769739304981,0.13920858831386715,0.1102611310526316,0.5407457677794101,0.017245319633300712,4,0.13920858831386715
