,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
653,0,0.4102564102564102,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.37437704,0.067108564,0.0,0.050712887,Greater than 45,Male,Caucasian,F,0,0,0,47.201412,2.5501254,0.0,40.519596,Greater than 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1546468950501661,0.09145261360746706,0.067108564,0.39505713306616835,0.010536228732918013,4,0.03652408965799722
654,0,0.0897435897435897,0.0263157894736842,0.0350047303689687,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,1.0,37.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.037992343,0.11121333,0.042645633,0.050084546,25 - 45,Male,Hispanic,F,1,0,1,20.963404,4.2261066,45.076435,40.01755,25 - 45,Male,Hispanic,F,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19437423590093683,0.11159134853552202,0.0848975405263158,0.4777046567172598,0.013452478510137483,4,0.09374209622411153
655,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.07380146,0.0872256,0.007940886,0.056327287,25 - 45,Male,African-American,M,0,0,0,23.756512,3.3145728,8.393517,45.0055,25 - 45,Male,African-American,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1918253639290459,0.11150720600641538,0.0872256,0.48655276654371005,0.01318590126598948,4,0.04412486540419311
656,0,0.4102564102564102,0.0789473684210526,0.0009460737937559,0.0413016270337922,Greater than 45,Male,Hispanic,F,1,0,1,Medium-Low,50.0,3.0,1.0,33.0,Greater than 45,Male,Hispanic,F,1,0,1,Medium-Low,0.3779831,0.15010637,0.0,0.07352309,Greater than 45,Male,Hispanic,F,1,0,1,47.48268,5.704042,0.0,58.74495,Greater than 45,Male,Hispanic,F,1,0,1,0.2840681076049804,N,Y,High,Medium-Low,Medium-Low,0.13659984859532126,0.08452388888311446,0.07115900157894739,0.3233058075517203,0.010288960034102863,4,0.08452388888311443
657,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.06557816,0.21073322,0.005248724,0.04794081,25 - 45,Male,African-American,F,1,0,1,23.115095,8.007862,5.547901,38.304707,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,N,N,High,Medium-Low,High,0.179952623766869,0.10461587031669448,0.07915427263157901,0.437584229704562,0.012629023767535177,4,0.027334523936425253
658,0,0.1025641025641025,0.2631578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,10.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.14417844,0.19913772,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,29.245918,7.567233,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,High,High,High,0.10908371487763438,0.07640351146075385,0.0640201747368421,0.20626193813775304,0.009674430206709363,4,0.012116144824066262
659,0,0.1666666666666666,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.117803894,0.1387375,0.006554772,0.05776979,25 - 45,Male,Caucasian,M,0,0,0,27.188704,5.272025,6.9283943,46.158062,25 - 45,Male,Caucasian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19929325571929818,0.11481338713587565,0.08610592105263162,0.5019801380205364,0.013562829955490302,4,0.05448335922981957
660,0,0.5641025641025641,0.0,0.0009460737937559,0.0037546933667083,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,62.0,0.0,1.0,3.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.53658444,0.071059786,0.008217104,0.05208467,Greater than 45,Female,Caucasian,M,0,0,0,59.853584,2.7002718,8.685479,41.61565,Greater than 45,Female,Caucasian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.15417891694209984,0.09052842019015105,0.071059786,0.4026849487360631,0.01054339611787398,4,0.06059479764439977
661,0,0.4487179487179488,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,53.00000000000001,4.0,1.0,0.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.40671912,0.1787115,0.0,0.047254596,Greater than 45,Male,Hispanic,F,0,0,0,49.72409,6.791037,0.0,37.756424,Greater than 45,Male,Hispanic,F,0,0,0,0.2840681076049804,N,Y,High,Medium-Low,Medium-Low,0.1636478406169679,0.09691466592027147,0.0734483421052632,0.4036427402417731,0.011482233335199911,4,0.08244157816936562
662,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.06432829,0.0,0.050155718,Less than 25,Male,Caucasian,F,1,0,1,18.0,2.444475,0.0,40.074417,Less than 25,Male,Caucasian,F,1,0,1,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.1526400557997249,0.08949821296915919,0.06432829,0.3866720787221297,0.010369914108084358,4,0.04138037061664648
663,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2113447,0.13458848,0.008700543,0.05763158,25 - 45,Male,Caucasian,M,0,0,0,34.484886,5.1143622,9.196474,46.04763,25 - 45,Male,Caucasian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19115694221356272,0.10948367892146152,0.08195690105263162,0.4865304541232641,0.012869518843894692,4,0.036309837996249136
664,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,1,1,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,0.01077931,0.0739613,0.010689135,0.06427173,Less than 25,Male,African-American,M,1,1,1,18.840786,2.8105295,11.298415,51.353115,Less than 25,Male,African-American,M,1,1,1,0.2840681076049804,N,N,High,Medium-Low,High,0.18722726803272588,0.10572234605780763,0.0739613,0.4972406058642031,0.011985343480861159,4,0.046918339801779556
665,0,0.2435897435897435,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.0,11.000000000000002,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.19133869,0.37771,0.003844248,0.054981273,25 - 45,Male,Other,F,0,0,0,32.924416,14.352981,4.06337,43.93004,25 - 45,Male,Other,F,0,0,0,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.19711525212989187,0.11580630820182967,0.08823631578947366,0.4821909465629914,0.013869780177441577,4,0.11580630820182969
666,0,0.6153846153846154,0.0789473684210526,0.0605487228003784,0.0375469336670838,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,66.0,3.0,64.0,30.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5789807,0.14620382,0.057261597,0.088121586,Greater than 45,Male,Caucasian,F,0,0,0,63.160492,5.555745,60.52551,70.40915,Greater than 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1575221450968574,0.09174571373608903,0.06725645157894741,0.4042239482667337,0.010563343762759627,4,0.0333890494993029
667,0,0.0769230769230769,0.0,0.0028382213812677,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,0.0,3.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.038084943,0.07669932,0.0074375686,0.053552408,Less than 25,Female,Caucasian,F,0,0,0,20.970625,2.9145741,7.86151,42.788372,Less than 25,Female,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.17368920914180921,0.10139132473997063,0.07669932,0.4432642738914596,0.011838070547006656,4,0.054414039300437256
668,0,0.2051282051282051,0.0263157894736842,0.0473036896877956,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,50.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.163605,0.10559133,0.053233568,0.05441159,25 - 45,Male,Caucasian,F,0,0,0,30.761189,4.0124702,56.26788,43.47486,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1811402139667253,0.1049026809618524,0.0792755405263158,0.4609766879768599,0.012302152662506624,4,0.03270709494827873
669,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.195244055068836,Less than 25,Male,African-American,F,0,0,0,High,21.0,1.0,1.0,156.0,Less than 25,Male,African-American,F,0,0,0,High,0.08263749,0.0,0.0066827144,0.1728613,Less than 25,Male,African-American,F,0,0,0,24.445723,0.0,7.063629,138.11618,Less than 25,Male,African-American,F,0,0,0,0.2840681076049804,N,N,Medium-Low,High,Medium-Low,0.09861113668722589,0.05637315176454557,0.04417595153846159,0.23389023507884538,0.007319829254399016,4,0.027979651994876162
670,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.42987064,0.05878013,0.0061860885,0.048841264,Greater than 45,Male,African-American,M,1,1,1,51.52991,2.233645,6.538696,39.02417,Greater than 45,Male,African-American,M,1,1,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.13140322676237937,0.07818805485741143,0.05878013,0.35764780568062027,0.008814873147646125,4,0.05119267987876205
671,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,26.0,4.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.14373145,0.034876138,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,29.211052,1.3252933,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.2840681076049804,Y,Y,High,High,Medium-Low,0.1115543673306343,0.08154190986584733,0.0703870198947368,0.20447461800803934,0.010245028896606891,2,0.009113859682230961
672,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.09731035,0.1134024,0.0028841556,0.0536928,25 - 45,Male,Hispanic,F,0,0,0,25.590208,4.309291,3.0485525,42.900547,25 - 45,Male,Hispanic,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1864327833582009,0.11127343499392117,0.0870866105263158,0.4622920335558671,0.013198147120437109,4,0.05340646699608915
673,0,0.5128205128205129,0.2631578947368421,0.0028382213812677,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,58.00000000000001,10.0,3.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4597845,0.3263784,0.008678365,0.042887773,Greater than 45,Male,African-American,F,1,0,1,53.86319,12.402379,9.173032,34.26733,Greater than 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.16373287024683372,0.09261388708541134,0.06322050526315792,0.39736268238053896,0.01132020974008479,4,0.05153613171687375
674,0,0.1794871794871795,0.0,0.0,0.0275344180225281,25 - 45,Male,Other,F,1,0,1,Medium-Low,32.0,0.0,0.0,22.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.13504891,0.067930765,0.008361505,0.075889334,25 - 45,Male,Other,F,1,0,1,28.533815,2.5813692,8.838111,60.63558,25 - 45,Male,Other,F,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.16908545546465142,0.09485494870355371,0.067930765,0.4284401910137164,0.011219304869874587,4,0.06264439993680589
675,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0200250312891113,25 - 45,Female,African-American,M,1,0,1,Medium-Low,27.0,1.0,1.0,16.0,25 - 45,Female,African-American,M,1,0,1,Medium-Low,0.07857236,0.104173616,0.017228384,0.077484086,25 - 45,Female,African-American,M,1,0,1,24.128643,3.9585974,18.210402,61.909786,25 - 45,Female,African-American,M,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18841144682806388,0.10480286204023859,0.0778578265263158,0.5005371730808881,0.012100264954638172,4,0.038589876382700665
676,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,2.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0690181,0.12629163,0.007046274,0.047563978,25 - 45,Male,African-American,F,1,0,1,23.383413,4.799082,7.4479117,38.003616,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,N,N,High,Medium-Low,High,0.173690744643491,0.09937404749595743,0.0736600510526316,0.4313193688567618,0.011874758219571393,4,0.026155792136594705
677,0,0.2564102564102564,0.0,0.0009460737937559,0.937421777221527,25 - 45,Male,African-American,M,1,0,1,High,37.99999999999999,0.0,1.0,749.0,25 - 45,Male,African-American,M,1,0,1,High,0.30064097,0.0,0.0,0.9199371,25 - 45,Male,African-American,M,1,0,1,41.449997,0.0,0.0,735.0297,25 - 45,Male,African-American,M,1,0,1,0.2840681076049804,Y,N,High,High,High,0.06266146460502654,0.04757063188378044,0.04423071358974362,0.14571390778249624,0.006817082582399932,3,0.04757063188378044
678,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.10725789,0.0033775568,0.0003638164,0.0,Less than 25,Male,African-American,F,1,0,1,26.366116,0.12834716,0.38455394,0.0,Less than 25,Male,African-American,F,1,0,1,0.2840681076049804,Y,Y,High,High,Medium-Low,0.1205589593678138,0.08703495860293325,0.0755698116210526,0.2249403913201613,0.010939178388491436,4,0.030524435076213878
679,0,0.141025641025641,0.2105263157894736,0.1684011352885525,0.1088861076345431,25 - 45,Male,African-American,F,0,0,0,High,29.000000000000004,8.0,178.0,87.0,25 - 45,Male,African-American,F,0,0,0,High,0.19762173,0.12778996,0.16718368,0.069280684,25 - 45,Male,African-American,F,0,0,0,33.414494,4.8560185,176.71315,55.355267,25 - 45,Male,African-American,F,0,0,0,0.2840681076049804,Y,Y,High,High,Medium-Low,0.18015532368692816,0.1077891164968299,0.08273635578947358,0.4161560122633433,0.01331808391123551,4,0.08686899021016764
680,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.43795502,0.06725645,0.0,0.05057465,Greater than 45,Male,Caucasian,F,0,0,0,52.160492,2.5557451,0.0,40.409145,Greater than 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.15518112815273022,0.09169170212084905,0.06725645,0.3956541956759524,0.010579577682461795,4,0.018190238069415336
681,0,0.3846153846153847,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,48.00000000000001,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3482206,0.10024078,0.0,0.051056776,Greater than 45,Male,African-American,F,0,0,0,45.161205,3.8091497,0.0,40.794365,Greater than 45,Male,African-American,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1623226249354564,0.09693902208426455,0.0739249905263158,0.41053623365279396,0.011289740210129373,4,0.022932691031995057
682,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.27091452,0.07562786,0.008722719,0.047593646,25 - 45,Female,Caucasian,F,1,0,1,39.131332,2.873859,9.2199135,38.027325,25 - 45,Female,Caucasian,F,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.16777593889855183,0.09694230359320526,0.07562786,0.425676066967535,0.011477520590893539,4,0.045783156539489854
683,0,0.1025641025641025,0.3421052631578947,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,12.999999999999998,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.15402013,0.26949498,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,30.013569,10.240809,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,High,High,High,0.1253178750493616,0.08900304710143314,0.0726102831578947,0.2306652248551622,0.011310849224828036,3,0.013199497829738397
684,0,0.1538461538461538,0.0263157894736842,0.0,0.0050062578222778,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,4.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.112263,0.113541394,0.007940884,0.06008198,25 - 45,Male,African-American,M,0,0,0,26.756516,4.314573,8.393514,48.005505,25 - 45,Male,African-American,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1918253645501918,0.11150720864981438,0.08722560452631581,0.4865527640440036,0.013185901638046296,4,0.03632605905576288
685,0,0.0384615384615384,0.0263157894736842,0.0236518448438978,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,1.0,25.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.1129576,0.024091884,0.055453606,Less than 25,Male,Hispanic,F,0,0,0,18.0,4.292389,25.465122,44.30743,Less than 25,Male,Hispanic,F,0,0,0,0.2840681076049804,N,N,High,Medium-Low,High,0.18099699414395642,0.10982435670181978,0.08664181052631581,0.45434524936079806,0.012901428532015976,4,0.06811509778825858
686,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.097622027534418,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,4.0,1.0,78.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.44299072,0.16632733,0.0076603214,0.14638191,Greater than 45,Male,African-American,M,1,1,1,52.553276,6.3204384,8.09696,116.95915,Greater than 45,Male,African-American,M,1,1,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.13508604371555083,0.08059441103484845,0.0610641721052632,0.36819899334628503,0.009109099175125467,4,0.0805944110348484
687,0,0.2179487179487179,0.0,0.0009460737937559,0.1088861076345431,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,35.0,0.0,1.0,87.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.18043889,0.08407763,0.007110138,0.1626023,25 - 45,Male,Hispanic,F,1,1,1,32.074234,3.1949499,7.5154157,129.91924,25 - 45,Male,Hispanic,F,1,1,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1814677145204189,0.10676825403152751,0.08407763,0.46182249845557494,0.012577701779618453,4,0.06870519270429652
688,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.07380146,0.087225586,0.008886958,0.05632728,25 - 45,Male,African-American,M,0,0,0,23.756512,3.3145723,9.393514,45.005497,25 - 45,Male,African-American,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19182534113529,0.11150719146984407,0.087225586,0.4865527048313243,0.013185899555520979,4,0.044284688313825184
689,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0262828535669587,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,1.0,1.0,21.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.06549083,0.10659179,0.008838365,0.0862307,25 - 45,Male,Caucasian,M,1,0,1,23.108284,4.050488,9.342152,68.89833,25 - 45,Male,Caucasian,M,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1980099235502165,0.11220364803762295,0.08027600052631581,0.5059070807298208,0.013122740214981114,4,0.09318953661473985
690,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0638297872340425,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,1.0,50.99999999999999,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15897925,0.11116409,0.0055411574,0.12067391,25 - 45,Male,Caucasian,F,0,0,0,30.400381,4.2242355,5.857003,96.41846,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,N,Y,High,Medium-Low,Medium-Low,0.19243646202672252,0.11216652463194493,0.0848483005263158,0.4842180041304036,0.013216892418374962,4,0.04061566448537058
691,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0062578222778473,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,1.0,1.0,5.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.025954593,0.11093567,0.008653982,0.062258907,Less than 25,Male,African-American,M,0,0,0,20.024458,4.2155557,9.147259,49.744865,Less than 25,Male,African-American,M,0,0,0,0.2840681076049804,N,N,High,Medium-Low,High,0.1864768445572767,0.10867992095370532,0.0846198805263158,0.47868465120874065,0.01274758216825487,4,0.06750639316157911
692,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,2.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.19934495,0.14378008,0.009479336,0.05601475,25 - 45,Female,Other,M,0,0,0,33.548904,5.463643,10.019659,44.755787,25 - 45,Female,Other,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19868974239304982,0.11548798231329024,0.09114850105263161,0.4994736961830578,0.01375093684140854,4,0.11548798231329023
693,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.6297363,0.06931209,0.001340719,0.045535784,Greater than 45,Male,Hispanic,M,0,0,0,67.11943,2.6338594,1.41714,36.38309,Greater than 45,Male,Hispanic,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.13935237305239795,0.08636616375632569,0.06931209,0.3573828262849338,0.010068043044847817,4,0.07430955813745786
694,0,0.2692307692307693,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.22741863,0.08019691,0.00698219,0.05486523,25 - 45,Male,Caucasian,M,0,0,0,35.73865,3.0474825,7.380175,43.83732,25 - 45,Male,Caucasian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18385646923076926,0.10601294166633776,0.08019691,0.46890394486945486,0.012438601418698968,4,0.031820914346593614
695,0,0.0769230769230769,0.0,0.0009460737937559,0.0287859824780976,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,23.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.037148118,0.08172226,0.011226124,0.09084904,Less than 25,Female,Caucasian,M,0,0,0,20.897552,3.1054459,11.866014,72.58839,Less than 25,Female,Caucasian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19384032665122342,0.11053541368290039,0.08172226,0.5092976206569344,0.012724511707243242,4,0.09064021998046655
696,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.032839287,0.079622865,0.007306235,0.060025733,Less than 25,Female,African-American,M,1,0,1,20.561464,3.0256689,7.72269,47.96056,Less than 25,Female,African-American,M,1,0,1,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.190092549129321,0.10920952997585377,0.079622865,0.4898087064610528,0.012656209457611393,4,0.03760859522168678
697,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09944248,0.08722561,0.007940884,0.055075724,25 - 45,Male,African-American,M,0,0,0,25.756512,3.314573,8.393514,44.005505,25 - 45,Male,African-American,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19182537902564098,0.11150721650898708,0.08722561,0.4865527937345404,0.01318590266419478,4,0.02117742518192486
698,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.1451814768460576,25 - 45,Female,African-American,F,1,1,1,Medium-Low,34.0,1.0,1.0,116.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,0.16991514,0.094852135,0.011028239,0.17885008,25 - 45,Female,African-American,F,1,1,1,31.25338,3.604381,11.656848,142.90121,25 - 45,Female,African-American,F,1,1,1,0.2840681076049804,N,Y,High,Medium-Low,Medium-Low,0.1475001790147074,0.08469011457903114,0.06853634552631581,0.36223792679751227,0.01030598241831094,4,0.08469011457903115
699,0,0.2051282051282051,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.16006264,0.08195686,0.00870054,0.056380004,25 - 45,Male,Caucasian,M,0,0,0,30.484884,3.1143608,9.196471,45.047623,25 - 45,Male,Caucasian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19115689533444918,0.10948364562147121,0.08195686,0.48653033154092196,0.012869514831889547,4,0.03180011989888441
