,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
572,0,0.2051282051282051,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13579269,0.10158185,0.003639509,0.0532405,25 - 45,Male,Caucasian,M,0,0,0,28.59183,3.8601103,3.846961,42.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997358788798,0.13355294800104284,0.10158185,0.5284898780455933,0.016419880882612283,4,0.05121803337169265
573,0,0.6153846153846154,0.131578947368421,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,66.0,5.0,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.5460491,0.2331608,0.003639509,0.051988937,Greater than 45,Male,African-American,F,1,0,1,60.59183,8.86011,3.846961,41.53916,Greater than 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974022243856,0.1335529507023873,0.10158185263157901,0.5284898893891968,0.016419881186070313,4,0.05494697941447427
574,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.10158185,0.003639509,0.051988937,Less than 25,Male,African-American,F,1,0,1,18.0,3.8601103,3.846961,41.53916,Less than 25,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22036678630880818,0.1309126240572163,0.10158185,0.5199068903558225,0.016013611924271576,4,0.0298749285991923
575,0,0.1025641025641025,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,26.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,0.033228584,0.10158185,0.0026934352,0.0532405,25 - 45,Male,Caucasian,F,1,0,0,20.59183,3.8601103,2.846961,42.53916,25 - 45,Male,Caucasian,F,1,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997393085331,0.13355294978470172,0.10158185,0.5284898836582338,0.016419881158737604,4,0.09182527072516956
576,0,0.4487179487179488,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,2.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.37938243,0.15421343,0.003639509,0.051988937,Greater than 45,Male,African-American,F,0,0,0,47.591827,5.8601103,3.846961,41.53916,Greater than 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974197682453,0.13355295123195993,0.10158185105263162,0.5284898917842988,0.016419881303298557,4,0.04664444167394128
577,0,0.4358974358974359,0.0,0.0009460737937559,0.032540675844806,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,52.0,0.0,1.0,26.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.36656192,0.10158185,0.003639509,0.08452961,Greater than 45,Male,African-American,F,1,0,1,46.59183,3.8601103,3.846961,67.539154,Greater than 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973525887403,0.13355294785960145,0.10158185,0.5284898737689571,0.01641988091420294,4,0.04269398377859047
578,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08451064,0.12789764,0.003639509,0.0532405,25 - 45,Male,African-American,M,0,0,0,24.59183,4.8601103,3.846961,42.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973512314432,0.13355294773577311,0.10158185052631581,0.528489876966853,0.016419880829796327,4,0.033293419988965275
579,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.26399782,0.15421343,0.003639509,0.0532405,25 - 45,Male,African-American,F,0,0,0,38.591827,5.8601103,3.846961,42.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973513663964,0.13355294786985825,0.10158185105263162,0.5284898771497915,0.01641988083880982,4,0.04727276628251481
580,0,0.0769230769230769,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0075875595,0.10158185,0.0026934352,0.051988937,Less than 25,Female,African-American,F,0,0,0,18.59183,3.8601103,2.846961,41.53916,Less than 25,Female,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997396230769,0.13355294975894344,0.10158185,0.5284898875895004,0.01641988109870655,4,0.07450205204192574
581,0,0.0769230769230769,0.0263157894736842,0.0359508041627246,0.04630788485607,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,1.0,38.0,37.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0075875595,0.12789764,0.03864424,0.09829682,Less than 25,Male,Caucasian,F,1,0,1,18.59183,4.8601103,40.846962,78.53916,Less than 25,Male,Caucasian,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559973893059812,0.13355294944959412,0.10158185052631581,0.528489883547021,0.016419881113254407,4,0.08674363054729468
582,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17425422,0.10158185,0.003639509,0.051988937,25 - 45,Male,African-American,F,0,0,0,31.59183,3.8601103,3.846961,41.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.22559974579598763,0.13355295296056385,0.10158185,0.5284898977268152,0.016419881594418817,4,0.047243050125217616
583,0,0.3461538461538461,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,7.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.27681834,0.28579238,0.003639509,0.0532405,Greater than 45,Male,African-American,F,0,0,0,39.591827,10.86011,3.846961,42.53916,Greater than 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997305887314,0.1335529461441551,0.1015818536842106,0.5284898704944109,0.01641988051290065,4,0.08753724834469445
584,0,0.1794871794871795,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11015166,0.28579238,0.003639509,0.051988937,25 - 45,Male,African-American,F,0,0,0,26.59183,10.86011,3.846961,41.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559974537763422,0.13355295363292277,0.1015818536842106,0.5284898981662646,0.016419881616293572,4,0.026925251532620396
585,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0913642052565707,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,46.0,10.0,1.0,73.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.28963885,0.36473975,0.003639509,0.14335313,Greater than 45,Male,Caucasian,F,1,0,1,40.59183,13.86011,3.846961,114.539154,Greater than 45,Male,Caucasian,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559972418719026,0.13355294460485234,0.10158185526315788,0.5284898351335878,0.016419880655208167,4,0.13355294460485237
586,0,0.2051282051282051,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.13579269,0.28579238,0.003639509,0.051988937,25 - 45,Male,African-American,F,1,0,1,28.59183,10.86011,3.846961,41.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559974101865982,0.13355295136991222,0.1015818536842106,0.528489891016752,0.016419881265926722,4,0.028164629639086308
587,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,2.0,1.0,6.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.058869615,0.15421343,0.003639509,0.059498325,25 - 45,Male,African-American,M,0,0,0,22.59183,5.8601103,3.846961,47.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973773058722,0.1335529488629674,0.10158185105263162,0.5284898877916149,0.016419880887756595,4,0.03677286827227507
588,0,0.0384615384615384,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,1.0,4.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.10158185,0.003639509,0.056995194,Less than 25,Male,Hispanic,F,0,0,0,18.0,3.8601103,3.846961,45.53916,Less than 25,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19472575984550472,0.12045026470851944,0.10158185,0.477850931434299,0.014500437844409396,4,0.07169988986827674
589,0,0.2692307692307693,0.0263157894736842,0.0085146641438032,0.0050062578222778,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,1.0,9.000000000000002,4.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19989526,0.12789764,0.011208099,0.056995194,25 - 45,Male,African-American,F,0,0,0,33.59183,4.8601103,11.846961,45.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997307910041,0.13355294557910996,0.10158185052631581,0.5284898706400487,0.016419880470014414,4,0.04649581767406323
590,0,0.282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,6.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21271577,0.25947657,0.003639509,0.0532405,25 - 45,Male,African-American,F,0,0,0,34.59183,9.860109,3.846961,42.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997159598515,0.13355293359333237,0.10158183315789482,0.5284898402290414,0.016419879027834858,4,0.034250007770219984
591,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,46.0,1.0,1.0,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,0.28963885,0.12789764,0.003639509,0.051988937,Greater than 45,Female,Other,F,0,0,0,40.59183,4.8601103,3.846961,41.53916,Greater than 45,Female,Other,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973170691888,0.13355294577314417,0.10158185052631581,0.5284898747789781,0.016419880469892498,4,0.1263681801009963
592,0,0.1153846153846153,0.0526315789473684,0.5014191106906338,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,2.0,530.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.046049096,0.15421343,0.50411254,0.051988937,25 - 45,Male,African-American,M,1,0,1,21.59183,5.8601103,532.847,41.53916,25 - 45,Male,African-American,M,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559973674661316,0.13355295145914192,0.10158185105263162,0.5284898712912665,0.016419881313256307,4,0.13355295145914198
593,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.13579269,0.1805292,0.003639509,0.051988937,25 - 45,Male,African-American,F,1,0,1,28.59183,6.86011,3.846961,41.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559971891339659,0.13355293455640502,0.1015818315789474,0.5284898480063404,0.016419879156135946,4,0.019140393796348062
594,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.18707475,0.10158185,0.003639509,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,32.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972861650046,0.13355294404163992,0.10158185,0.528489869549325,0.01641988021356125,4,0.03388209255198926
595,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3537414,0.12789764,0.003639509,0.0532405,Greater than 45,Male,Caucasian,M,0,0,0,45.591827,4.8601103,3.846961,42.53916,Greater than 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974435391358,0.13355295252803098,0.10158185052631581,0.5284898921069972,0.016419881571749687,4,0.038847018623756856
596,0,0.3205128205128205,0.0789473684210526,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,42.99999999999999,3.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.2511773,0.1805292,0.0064777303,0.0532405,25 - 45,Male,African-American,M,1,0,1,37.591827,6.86011,6.846961,42.53916,25 - 45,Male,African-American,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997227611749,0.13355293678363198,0.1015818315789474,0.5284898507378408,0.016419879556658253,4,0.03094962299105221
597,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10158185,0.003639509,0.051988937,Less than 25,Male,African-American,F,0,0,0,18.0,3.8601103,3.846961,41.53916,Less than 25,Male,African-American,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.1819052478472697,0.1169890533722982,0.10158185,0.45682295689066255,0.014093687461189485,4,0.045099161495544826
598,0,0.2435897435897435,0.0,0.0047303689687795,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,5.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17425422,0.10158185,0.007423804,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,31.59183,3.8601103,7.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974562096402,0.13355295295703407,0.10158185,0.5284898970861127,0.016419881593123915,4,0.038886225158468554
599,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.122972175,0.10158185,0.003639509,0.051988937,25 - 45,Male,Hispanic,M,0,0,0,27.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Hispanic,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973951393641,0.13355294969916612,0.10158185,0.5284898874231062,0.016419881089478332,4,0.05700708481579262
600,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.11015166,0.15421343,0.003639509,0.0532405,25 - 45,Male,African-American,M,0,0,0,26.59183,5.8601103,3.846961,42.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997412904858,0.13355295106469672,0.10158185105263162,0.5284898872432208,0.016419881333445376,4,0.024724149818433887
601,0,0.0128205128205128,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Female,African-American,F,1,0,1,Medium-Low,19.0,1.0,1.0,2.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0,0.12789764,0.003639509,0.054492068,Less than 25,Female,African-American,F,1,0,1,18.0,4.8601103,3.846961,43.53916,Less than 25,Female,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.16908473764193382,0.11486227529579608,0.10158185052631581,0.4357949884204302,0.013951293814183023,4,0.06992524925344988
602,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,6.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.17189962,0.05631288,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,31.408169,2.1398895,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17436657698289748,0.12301808130337025,0.10158185684210519,0.32481383249963397,0.015607097582417337,4,0.008525810811766744
603,0,0.0512820512820512,0.0263157894736842,0.0122989593188268,0.0538172715894868,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,13.000000000000002,43.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.12789764,0.0149923945,0.10580621,Less than 25,Male,African-American,F,0,0,0,18.0,4.8601103,15.846961,84.53916,Less than 25,Male,African-American,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.2075462754000534,0.1251352286535371,0.10158185052631581,0.49887891908951976,0.015150267803639934,4,0.05596567553785128
604,0,0.2692307692307693,0.0263157894736842,0.0936613055818353,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,99.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.19989526,0.12789764,0.096354745,0.0532405,25 - 45,Male,Caucasian,F,0,0,0,33.59183,4.8601103,101.84697,42.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997347196804,0.1335529454245886,0.10158185052631581,0.528489884815206,0.01641988048998138,4,0.052297926119477554
605,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1486132,0.12789764,0.003639509,0.0532405,25 - 45,Male,Caucasian,F,0,0,0,29.59183,4.8601103,3.846961,42.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997392257084,0.13355294986566543,0.10158185052631581,0.5284898836958059,0.01641988115955336,4,0.05391721563596543
606,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.020408072,0.10158185,0.0026934352,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,19.591831,3.8601103,2.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973994358973,0.13355294992534128,0.10158185,0.5284898881151998,0.01641988112446882,4,0.08480239269195529
607,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.033228584,0.10158185,0.003639509,0.0532405,25 - 45,Male,Caucasian,F,1,0,1,20.59183,3.8601103,3.846961,42.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997393147772,0.13355294978482765,0.10158185,0.5284898836810914,0.016419881158783803,4,0.05799379807770965
608,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.09733115,0.12789764,0.003639509,0.051988937,25 - 45,Male,African-American,M,1,0,1,25.59183,4.8601103,3.846961,41.53916,25 - 45,Male,African-American,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997393992265,0.13355294976669208,0.10158185052631581,0.5284898873957646,0.016419881088186906,4,0.01962141726678857
609,0,0.2564102564102564,0.1842105263157894,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,1,1,Medium-Low,37.99999999999999,7.0,1.0,6.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.18707475,0.28579238,0.003639509,0.059498325,25 - 45,Male,African-American,F,1,1,1,32.59183,10.86011,3.846961,47.53916,25 - 45,Male,African-American,F,1,1,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559973356729437,0.13355294733694167,0.1015818536842106,0.5284898817670738,0.016419880592762146,4,0.05888006124999824
610,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07169013,0.10158185,0.003639509,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,23.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997332318851,0.1335529464377686,0.10158185,0.528489877119397,0.01641988058453788,4,0.05209760566041942
611,0,0.0897435897435897,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.020408072,0.10158185,0.003639509,0.054492068,25 - 45,Male,Caucasian,F,0,0,0,19.591831,3.8601103,3.846961,43.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997420386949,0.13355295073861037,0.10158185,0.5284898964654875,0.016419881169982168,4,0.08612968951013451
612,0,0.0641025641025641,0.0789473684210526,0.0,0.0538172715894868,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,0.0,43.0,Less than 25,Male,African-American,F,1,0,1,High,0.13343808,0.0,0.0,0.0018283352,Less than 25,Male,African-American,F,1,0,1,28.408169,0.0,0.0,1.4608399,Less than 25,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.20027182070797528,0.11723032991629385,0.0789473684210526,0.4745900055160675,0.014373242732305865,3,0.056517946152317415
613,0,0.0897435897435897,0.2368421052631578,0.0160832544938505,0.0150187734668335,25 - 45,Male,African-American,F,0,0,0,High,25.0,9.0,17.0,12.0,25 - 45,Male,African-American,F,0,0,0,High,0.1590791,0.13526025,0.01338982,0.0,25 - 45,Male,African-American,F,0,0,0,30.408169,5.1398897,14.15304,0.0,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,High,High,Medium-Low,0.1886295734802521,0.12393185404504624,0.1015818552631578,0.38110504538178935,0.015765817861032396,4,0.01680359680972532
614,0,0.5,0.5,0.0009460737937559,0.146433041301627,Greater than 45,Male,African-American,F,0,0,0,High,57.0,19.0,1.0,117.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5693355,0.39841816,0.0,0.0944441,Greater than 45,Male,African-American,F,0,0,0,62.40817,15.13989,0.0,75.46084,Greater than 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,High,High,Medium-Low,0.22385235509538284,0.13352912360725971,0.10158183999999998,0.5220933542016192,0.016407379948368443,4,0.060333080321046104
615,0,0.1025641025641025,0.131578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,5.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.033228584,0.2331608,0.0026934352,0.051988937,25 - 45,Male,African-American,F,1,0,1,20.59183,8.86011,2.846961,41.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997433956815,0.1335529523529278,0.10158185263157901,0.5284898945812776,0.016419881441585803,4,0.06292700861142962
616,0,0.4358974358974359,0.2631578947368421,0.0,0.1864831038798498,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,52.0,10.0,0.0,149.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.36656192,0.36473975,0.0026934352,0.23847204,Greater than 45,Male,Hispanic,F,0,0,0,46.59183,13.86011,2.846961,190.53917,Greater than 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559974248074402,0.13355295262760164,0.10158185526315788,0.5284898918201459,0.01641988145925808,4,0.06646145025304852
617,0,0.5641025641025641,0.131578947368421,0.0558183538315988,0.030037546933667,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,62.0,5.0,59.0,24.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.49476707,0.2331608,0.058511786,0.08202648,Greater than 45,Male,Hispanic,F,0,0,0,56.59183,8.86011,61.84696,65.53916,Greater than 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559971196887735,0.13355293806102497,0.10158185263157901,0.5284898276803196,0.01641987936735854,4,0.13355293806102486
618,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1486132,0.12789764,0.003639509,0.051988937,25 - 45,Male,African-American,M,0,0,0,29.59183,4.8601103,3.846961,41.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997406812778,0.13355295043228343,0.10158185052631581,0.5284898894985625,0.016419881191235983,4,0.02772031353202545
