,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
740,0,0.3333333333333333,0.0,0.0,0.013767209011264,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,44.0,0.0,0.0,11.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26690057,0.10477403,0.0052466174,0.059372127,25 - 45,Male,Caucasian,F,0,0,0,38.818245,3.9814131,5.5456743,47.438328,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205832872206932,0.1322809319042049,0.10477403,0.5138357785110237,0.016387113726735108,4,0.036992500668660944
741,0,0.1282051282051282,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,28.0,14.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.19463792,0.26364702,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,33.18176,10.018587,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,Y,High,High,Medium-Low,0.17215289822020663,0.12406372876536954,0.10477403263157892,0.316284933265765,0.015651945139729534,3,0.026906010762418383
742,0,0.1282051282051282,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,28.0,16.0,1.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.19463792,0.3162786,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,33.18176,12.018587,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0089626312255859,Y,N,High,High,High,0.17340446162314438,0.1240700406551747,0.10477403157894727,0.3212744039988883,0.015664703653126052,4,0.01523960799526336
743,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.0,0.104774036,0.0061926916,0.04685649,Less than 25,Male,Other,F,0,0,0,18.0,3.9814134,6.5456753,37.438335,Less than 25,Male,Other,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1940871178122131,0.1206823300772551,0.104774036,0.46795791468631365,0.014734310921106683,4,0.07274347517277466
744,0,0.0769230769230769,0.1842105263157894,0.0009460737937559,0.2490613266583229,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,7.0,1.0,199.0,Less than 25,Male,African-American,F,1,0,1,High,0.14335586,0.07943649,0.0,0.2034564,Less than 25,Male,African-American,F,1,0,1,29.181757,3.0185866,0.0,162.56166,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,N,High,High,High,0.2177578198447913,0.13218024717930482,0.10477403631578941,0.49809301379655413,0.01635533915204966,4,0.08688151990200868
745,0,0.4871794871794872,0.631578947368421,0.02081362346263,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,High,56.0,24.0,22.0,6.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5536123,0.52680486,0.015567006,0.0,Greater than 45,Male,African-American,F,0,0,0,61.18176,20.018585,16.454325,0.0,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,High,High,High,0.1839629043849804,0.12439793361242774,0.10477408736842098,0.36196475511863985,0.01575993318376429,4,0.039060806461724704
746,0,0.0641025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,Less than 25,Female,African-American,F,1,1,1,High,23.0,2.0,2.0,1.0,Less than 25,Female,African-American,F,1,1,1,High,0.13053535,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,28.181757,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,1,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.12220807688788549,0.08478528634537363,0.0664327858974359,0.22328360812216708,0.011360818889701734,4,0.05362061991526952
747,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,0.0,0.13108982,0.005246618,0.045604922,Less than 25,Female,Hispanic,M,1,0,0,18.0,4.9814134,5.5456753,36.43833,Less than 25,Female,Hispanic,M,1,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.21972813462887988,0.1311261686633019,0.1047740305263158,0.5100138462586445,0.016213089673153967,4,0.1311261686633019
748,0,0.0512820512820512,0.0526315789473684,0.3462630085146641,0.2227784730913642,Less than 25,Male,African-American,F,1,0,1,High,22.0,2.0,366.0,178.0,Less than 25,Male,African-American,F,1,0,1,High,0.11771484,0.0,0.3410164,0.17717354,Less than 25,Male,African-American,F,1,0,1,27.181757,0.0,360.45435,141.56166,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,N,High,High,High,0.16991590927134548,0.09638846062942727,0.0664327887179488,0.4123818066848498,0.01202157169082146,4,0.09638846062942721
749,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.4207467,0.1310898,0.0061926907,0.04935961,Greater than 45,Male,Caucasian,M,0,0,0,50.818245,4.981413,6.545674,39.438328,Greater than 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833124533883,0.13228092796882684,0.10477401052631581,0.5138357725218649,0.016387113580802293,4,0.03787361939602057
750,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.21561852,0.15740561,0.0061926916,0.046856485,25 - 45,Male,Caucasian,M,0,0,0,34.818245,5.9814134,6.5456753,37.43833,25 - 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583314545883,0.1322809329912996,0.10477403105263161,0.513835790131967,0.016387113789618747,4,0.04390525711825519
751,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.99999999999999,1.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.1899775,0.1310898,0.006192691,0.04560492,25 - 45,Male,Other,F,0,0,0,32.818245,4.981413,6.5456743,36.438328,25 - 45,Male,Other,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583041428163,0.132280913688817,0.10477401052631581,0.5138357365745985,0.016387111316422613,4,0.050382351632312694
752,0,0.141025641025641,0.3421052631578947,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,12.999999999999998,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.20745844,0.23733124,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,34.181755,9.018587,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0089626312255859,Y,N,High,High,High,0.1724583865878231,0.12406643027767458,0.10477402315789469,0.3178111413780057,0.015660021910926997,3,0.025948817797291045
753,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,33.0,3.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.12587492,0.1837214,0.0061926916,0.045604922,25 - 45,Male,Other,F,0,0,0,27.818245,6.981413,6.5456753,36.43833,25 - 45,Male,Other,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583436928838,0.13228093906085955,0.10477403157894741,0.5138358137811634,0.016387114650641715,4,0.06662071025604388
754,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.104774036,0.0071387654,0.04685649,Less than 25,Female,Caucasian,F,0,0,0,18.0,3.9814134,7.5456753,37.438335,Less than 25,Female,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1940871178184572,0.12068233007752656,0.104774036,0.46795791470917114,0.014734310921161798,4,0.08039127274089274
755,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,0,1,Medium-Low,23.0,2.0,1.0,1.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.0,0.15740561,0.006192692,0.04685649,Less than 25,Female,African-American,M,1,0,1,18.0,5.9814134,6.5456758,37.438335,Less than 25,Female,African-American,M,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.21972813890587042,0.1311261703248299,0.10477403105263161,0.5100138621678795,0.01621308980190562,4,0.08013228381932126
756,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,35.0,12.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.2843815,0.21101542,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,40.181755,8.018586,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,High,High,Medium-Low,0.1721529095292485,0.12406374132726374,0.1047740536842105,0.3162849582467987,0.01565194643888884,3,0.010618238019353216
757,0,0.1666666666666666,0.1578947368421052,0.0274361400189214,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,6.0,29.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.10023388,0.26266876,0.032682758,0.045604926,25 - 45,Male,African-American,M,1,0,1,25.818241,9.981413,34.545673,36.438335,25 - 45,Male,African-American,M,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.22205835380563999,0.13228094098809082,0.1047740231578948,0.5138358375339451,0.016387114992991128,4,0.04384558271480375
758,0,0.2307692307692307,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16433644,0.21003719,0.0061926916,0.045604922,25 - 45,Male,African-American,M,0,0,0,30.818241,7.981413,6.5456753,36.43833,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.222058362680738,0.13228094874929644,0.10477403210526322,0.5138358450855088,0.016387116104581875,4,0.046036440433755606
759,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.04895183,0.13108982,0.0061926916,0.048108052,25 - 45,Male,African-American,M,0,0,0,21.818241,4.9814134,6.5456753,38.438335,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583568060363,0.13228094516986733,0.1047740305263158,0.5138358375224272,0.016387115562191017,4,0.049748662512847486
760,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16433644,0.13108982,0.0061926916,0.045604922,25 - 45,Male,Caucasian,F,0,0,0,30.818241,4.9814134,6.5456753,36.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205836110179059,0.13228094749868033,0.1047740305263158,0.5138358420133365,0.01638711594852383,4,0.04166412545751558
761,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,27.0,4.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.04895183,0.2100372,0.006192692,0.045604926,25 - 45,Female,African-American,F,1,0,1,21.818241,7.981414,6.5456758,36.438335,25 - 45,Female,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205837169612258,0.13228095536055592,0.10477404210526321,0.5138358731214696,0.016387116770131972,4,0.07477298063906185
762,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.38228518,0.23635298,0.0061926916,0.046856485,Greater than 45,Female,African-American,F,0,0,0,47.81824,8.981413,6.5456753,37.43833,Greater than 45,Female,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583397002025,0.13228093758998039,0.104774032631579,0.5138358041386881,0.01638711445192589,4,0.0601437454354533
763,0,0.2564102564102564,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.99999999999999,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.18997748,0.21003719,0.005246618,0.04685649,25 - 45,Male,African-American,F,0,0,0,32.818245,7.981413,5.5456753,37.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835205995023,0.13228094276773517,0.10477403210526322,0.5138358363736362,0.016387115089187155,4,0.03723881686305199
764,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,61.0,4.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.48484927,0.21003719,0.006192691,0.04685648,Greater than 45,Male,Caucasian,F,0,0,0,55.81824,7.981413,6.5456743,37.438328,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834613798922,0.13228094173533503,0.10477403210526322,0.5138358015927069,0.01638711524559697,4,0.04773374300845465
765,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.03613132,0.1837214,0.005246618,0.045604922,25 - 45,Male,Caucasian,M,0,0,0,20.818241,6.981413,5.5456753,36.43833,25 - 45,Male,Caucasian,M,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.22205835414304992,0.13228094421941355,0.10477403157894741,0.5138358313128208,0.016387115431035423,4,0.0774106836533924
766,0,0.4871794871794872,0.0526315789473684,0.0037842951750236,0.0025031289111389,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,56.0,2.0,4.0,2.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.4207467,0.1574056,0.009030912,0.048108045,Greater than 45,Male,Caucasian,F,0,0,0,50.818245,5.981413,9.545674,38.438328,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834114595638,0.13228093611534705,0.10477402105263162,0.5138357905350986,0.016387114609259127,4,0.055976841469122796
767,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.104774036,0.0052466183,0.045604926,Less than 25,Male,African-American,F,0,0,0,18.0,3.9814134,5.5456758,36.438335,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.1940871187615384,0.12068233027087712,0.104774036,0.46795791830995576,0.014734310936080996,4,0.0486582112815143
768,0,0.1666666666666666,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.10023389,0.15740561,0.0061926916,0.045604922,25 - 45,Male,Caucasian,F,1,0,1,25.818245,5.9814134,6.5456753,36.43833,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583475255423,0.13228094083310676,0.10477403105263161,0.5138358199066184,0.016387114929631408,4,0.030389465647669096
769,0,0.0256410256410256,0.0263157894736842,0.0189214758751182,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,20.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.13108982,0.024168095,0.048108052,Less than 25,Male,African-American,F,0,0,0,18.0,4.9814134,25.545675,38.438335,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.1812665983810843,0.11722796462805109,0.1047740305263158,0.44692992125213993,0.014341323891640168,4,0.058427758081933026
770,0,0.4487179487179488,0.0,0.0009460737937559,0.013767209011264,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,11.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.38228518,0.10477402,0.006192691,0.059372123,Greater than 45,Male,Caucasian,F,0,0,0,47.81824,3.981413,6.5456743,47.438328,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583199129289,0.13228092530112473,0.10477402,0.5138357512300533,0.01638711306283353,4,0.05159799770342977
771,0,0.1282051282051282,0.2368421052631578,0.0009460737937559,0.0450563204005006,25 - 45,Male,Asian,F,1,0,0,Medium-Low,28.0,9.0,1.0,36.0,25 - 45,Male,Asian,F,1,0,0,Medium-Low,0.06177235,0.34161615,0.006192692,0.09066124,25 - 45,Male,Asian,F,1,0,0,22.818245,12.981414,6.5456758,72.43833,25 - 45,Male,Asian,F,1,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.2220583607477139,0.13228095163268394,0.10477404473684221,0.5138358409499256,0.01638711635242135,4,0.13228095163268386
772,0,0.2051282051282051,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,4.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13869542,0.21003719,0.005246618,0.04685649,25 - 45,Male,Caucasian,F,0,0,0,28.818241,7.981413,5.5456753,37.438335,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205836077789892,0.13228094714597405,0.10477403210526322,0.513835850672661,0.0163871157512053,4,0.0450020205013977
773,0,0.4743589743589743,0.0,0.0009460737937559,0.0375469336670838,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,55.0,0.0,1.0,30.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.4079262,0.10477403,0.0061926916,0.083151855,Greater than 45,Male,Caucasian,M,1,1,1,49.81824,3.9814131,6.5456753,66.43833,Greater than 45,Male,Caucasian,M,1,1,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834349813458,0.13228093861043458,0.10477403,0.5138358114140786,0.01638711463653088,4,0.058314148645427825
774,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.013767209011264,25 - 45,Male,African-American,F,1,0,1,Medium-Low,33.0,3.0,1.0,11.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.1258749,0.1837214,0.006192692,0.059372135,25 - 45,Male,African-American,F,1,0,1,27.818241,6.981413,6.5456758,47.438335,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205836808161977,0.1322809504960689,0.10477403157894741,0.5138358639505244,0.016387116255231964,4,0.02077285755223578
775,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.06177235,0.1837214,0.006192692,0.045604922,25 - 45,Male,Hispanic,F,1,0,1,22.818245,6.981413,6.5456758,36.43833,25 - 45,Male,Hispanic,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583499903197,0.13228094203847432,0.10477403157894741,0.5138358249182987,0.016387115101675037,4,0.06048928541378176
776,0,0.4358974358974359,0.2105263157894736,0.0009460737937559,0.0538172715894868,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,52.0,8.0,1.0,43.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.36946467,0.31530035,0.0061926916,0.099422194,Greater than 45,Female,African-American,F,0,0,0,46.818245,11.981413,6.5456753,79.43833,Greater than 45,Female,African-American,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.22205834032471963,0.1322809380674548,0.10477403421052642,0.5138358100240091,0.016387114432466203,4,0.1322809380674547
777,0,0.2307692307692307,0.6842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,36.0,26.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.29720202,0.57943654,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.18176,22.018589,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,N,High,High,High,0.1721528493403146,0.12406368827785297,0.10477398631578938,0.31628483894311676,0.015651940364165385,3,0.03875295939991579
778,0,0.2179487179487179,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,35.0,3.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.15151593,0.1837214,0.0061926916,0.046856485,25 - 45,Male,Other,M,1,0,1,29.818241,6.981413,6.5456753,37.43833,25 - 45,Male,Other,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835787834002,0.13228094641411595,0.10477403157894741,0.5138358336325397,0.016387115808221296,4,0.0548078199501007
779,0,0.1923076923076923,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1258749,0.104774036,0.005246618,0.045604922,25 - 45,Male,Caucasian,F,1,0,1,27.818241,3.9814134,5.5456753,36.43833,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583683076923,0.1322809526144648,0.104774036,0.5138358558961662,0.01638711660790064,4,0.02629516227309313
780,0,0.0384615384615384,0.0,0.0047303689687795,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,5.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.104774036,0.009976987,0.045604922,Less than 25,Male,Hispanic,F,0,0,0,18.0,3.9814134,10.545675,36.43833,Less than 25,Male,Hispanic,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1940871144927589,0.1206823287476228,0.104774036,0.4679579013796894,0.01473431084049766,4,0.06701678201606995
781,0,0.4102564102564102,0.1052631578947368,0.0028382213812677,0.0025031289111389,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,4.0,3.0,2.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.34382364,0.21003719,0.008084839,0.048108052,Greater than 45,Male,African-American,M,0,0,0,44.818245,7.981413,8.545675,38.438335,Greater than 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583430692668,0.13228093881551428,0.10477403210526322,0.5138358150951682,0.016387114567953966,4,0.08133363913195517
782,0,0.2435897435897435,0.2105263157894736,0.0596026490066225,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,8.0,63.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.17715696,0.31530035,0.064849265,0.045604926,25 - 45,Male,Caucasian,F,1,0,1,31.818241,11.981413,68.54567,36.438335,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.2220583597936474,0.132280948118305,0.10477403421052642,0.513835846716131,0.016387115835854504,4,0.049920144708092355
783,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.13108982,0.006192692,0.049359616,Less than 25,Male,African-American,F,1,0,1,18.0,4.9814134,6.5456758,39.43833,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2197281354684157,0.13112616889180934,0.1047740305263158,0.5100138495383084,0.016213089688094182,4,0.05476872344239867
784,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.036131326,0.10477403,0.0061926916,0.046856485,25 - 45,Male,Other,M,0,0,0,20.818245,3.9814131,6.5456753,37.43833,25 - 45,Male,Other,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834491477724,0.1322809394460347,0.10477403,0.5138358118875231,0.016387114787645395,4,0.08201083242318873
785,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.1130544,0.13108982,0.006192692,0.04685649,25 - 45,Male,African-American,F,1,0,1,26.818245,4.9814134,6.5456758,37.438335,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.22205835376417002,0.13228094307055993,0.1047740305263158,0.5138358391031689,0.01638711516843125,4,0.01187658196053008
786,0,0.0384615384615384,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.104774036,0.0061926916,0.045604922,Less than 25,Female,Caucasian,F,0,0,0,18.0,3.9814134,6.5456753,36.43833,Less than 25,Female,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1940871142677825,0.12068232873784204,0.104774036,0.4679579005561264,0.014734310838511828,4,0.07969866208228729
