,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
754,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.23361744,0.013590671,0.10293807,Less than 25,Female,Caucasian,F,0,0,0,18.0,8.877462,14.365339,82.24752,Less than 25,Female,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3854640074184572,0.25794068906020245,0.23361744,0.9658421502202446,0.03171624365154434,4,0.19374964749615678
755,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,0,1,Medium-Low,23.0,2.0,1.0,1.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.0,0.286249,0.012644597,0.10293807,Less than 25,Female,African-American,M,1,0,1,18.0,10.877462,13.365339,82.24752,Less than 25,Female,African-American,M,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4111050139058704,0.2629890472982676,0.23361742105263159,1.0078980682426273,0.03213764564587336,4,0.07815079818817605
756,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,35.0,12.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.36607566,0.082172014,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,46.5539,3.1225364,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,High,High,Medium-Low,0.3826904755292485,0.2766217697260844,0.2336174596842105,0.7009700576736024,0.03489378864674921,3,0.04412662153230328
757,0,0.1666666666666666,0.1578947368421052,0.0274361400189214,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,6.0,29.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.018539729,0.3915122,0.039134666,0.10168651,25 - 45,Male,African-American,M,1,0,1,19.446098,14.877463,41.36534,81.24752,25 - 45,Male,African-American,M,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.49512943680564003,0.29495035273914305,0.23361746315789478,1.1457134658630885,0.0365387886559021,4,0.14024201340621995
758,0,0.2307692307692307,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.082642294,0.3388806,0.012644597,0.10168651,25 - 45,Male,African-American,M,0,0,0,24.4461,12.877462,13.365339,81.24752,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.49512941208073796,0.2949503355035027,0.2336174421052632,1.1457134132710975,0.0365387864847975,4,0.1277758204784133
759,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.25993323,0.012644597,0.104189634,25 - 45,Male,African-American,M,0,0,0,18.0,9.877462,13.365339,83.24752,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4623870842060363,0.27994234897192016,0.2336174405263158,1.0920100156034631,0.03432625699288127,4,0.15071995904118266
760,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08264231,0.2599332,0.012644596,0.1016865,25 - 45,Male,Caucasian,F,0,0,0,24.4461,9.877461,13.365338,81.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293535017906,0.2949502989685806,0.23361741052631577,1.1457132820581848,0.03653878193344832,4,0.04366303202083554
761,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,27.0,4.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.0,0.3388806,0.012644597,0.10168651,25 - 45,Female,African-American,F,1,0,1,18.0,12.877462,13.365339,81.24752,25 - 45,Female,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4623870906961226,0.2799423520735095,0.2336174421052632,1.0920100382543265,0.03432625727216404,4,0.1427685555245264
762,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.30059102,0.36519638,0.012644596,0.10293806,Greater than 45,Female,African-American,F,0,0,0,41.446102,13.877462,13.365338,82.24751,Greater than 45,Female,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512937910020255,0.2949503189330368,0.233617432631579,1.14571332034342,0.036538784629548036,4,0.17058490973091572
763,0,0.2564102564102564,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.99999999999999,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10828333,0.3388806,0.011698524,0.10293807,25 - 45,Male,African-American,F,0,0,0,26.4461,12.877462,12.365339,82.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512939805995015,0.2949503287965138,0.2336174421052632,1.1457133814236422,0.03653878561219161,4,0.07619461575948365
764,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,61.0,4.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.40315515,0.33888054,0.012644594,0.10293804,Greater than 45,Male,Caucasian,F,0,0,0,49.446102,12.8774605,13.365335,82.2475,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512927913798926,0.29495025816025844,0.23361738210526323,1.145713089980933,0.03653877712190003,4,0.10415607996709692
765,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.3125648,0.011698523,0.1016865,25 - 45,Male,Caucasian,M,0,0,0,18.0,11.877462,12.365338,81.24751,25 - 45,Male,Caucasian,M,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4495665571430499,0.27490634622531984,0.23361743157894738,1.0709819993305805,0.03362246431303429,4,0.16548332288225617
766,0,0.4871794871794872,0.0526315789473684,0.0037842951750236,0.0025031289111389,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,56.0,2.0,4.0,2.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3390526,0.28624895,0.015482815,0.104189605,Greater than 45,Male,Caucasian,F,0,0,0,44.446102,10.8774605,16.365335,83.2475,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292541459564,0.2949502424960749,0.2336173710526316,1.1457130461196794,0.036538774966814576,4,0.08948837331963844
767,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.23361744,0.011698524,0.10168651,Less than 25,Male,African-American,F,0,0,0,18.0,8.877462,12.365339,81.24752,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3854640124615384,0.25794069084334226,0.23361744,0.9658421701334503,0.0317162437653426,4,0.13625920163124422
768,0,0.1666666666666666,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.018539732,0.286249,0.012644597,0.10168651,25 - 45,Male,Caucasian,F,1,0,1,19.446098,10.877462,13.365339,81.24752,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293889255423,0.294950317772693,0.23361742105263159,1.1457133688602124,0.03653878424436035,4,0.0877480498724223
769,0,0.0256410256410256,0.0263157894736842,0.0189214758751182,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,20.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.25993323,0.03062,0.104189634,Less than 25,Male,African-American,F,0,0,0,18.0,9.877462,32.36534,83.24752,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3726434953810843,0.25634268372215707,0.2336174405263158,0.9448141742142472,0.031684725443329634,4,0.15658381438595853
770,0,0.4487179487179488,0.0,0.0009460737937559,0.013767209011264,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,11.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30059108,0.23361735,0.012644593,0.115453675,Greater than 45,Male,Caucasian,F,0,0,0,41.446106,8.87746,13.3653345,92.24749,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292039129289,0.2949502130429883,0.23361735,1.1457129323470785,0.03653877126990287,4,0.1247356873224428
771,0,0.1282051282051282,0.2368421052631578,0.0009460737937559,0.0450563204005006,25 - 45,Male,Asian,F,1,0,0,Medium-Low,28.0,9.0,1.0,36.0,25 - 45,Male,Asian,F,1,0,0,Medium-Low,0.0,0.47045955,0.012644597,0.14674284,25 - 45,Male,Asian,F,1,0,0,18.0,17.877462,13.365339,117.24753,25 - 45,Male,Asian,F,1,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4752076157477139,0.28546570564067986,0.2336174447368422,1.1130380594655902,0.035124791123287376,4,0.2854657056406798
772,0,0.2051282051282051,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,4.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.057001274,0.3388806,0.011698523,0.10293807,25 - 45,Male,Caucasian,F,0,0,0,22.4461,12.877462,12.365338,82.24752,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512940177789894,0.2949503311262509,0.2336174421052632,1.1457133855012742,0.03653878596246637,4,0.08544201956695836
773,0,0.4743589743589743,0.0,0.0009460737937559,0.0375469336670838,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,55.0,0.0,1.0,30.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.32623208,0.2336174,0.0126445955,0.13923343,Greater than 45,Male,Caucasian,M,1,1,1,43.446102,8.877461,13.365337,111.247505,Greater than 45,Male,Caucasian,M,1,1,1,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293123981345,0.29495027608356356,0.2336174,1.1457132018099152,0.03653877880755824,4,0.13119621591419425
774,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.013767209011264,25 - 45,Male,African-American,F,1,0,1,Medium-Low,33.0,3.0,1.0,11.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.044180755,0.31256482,0.012644597,0.11545372,25 - 45,Male,African-American,F,1,0,1,21.4461,11.877463,13.365339,92.24752,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951294230816198,0.29495034361849487,0.23361745157894742,1.14571343652899,0.036538787482521394,4,0.07393713917913171
775,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.3125648,0.012644597,0.10168651,25 - 45,Male,Hispanic,F,1,0,1,18.0,11.877462,13.365339,81.24752,25 - 45,Male,Hispanic,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.47520759299031967,0.2854656914531493,0.23361743157894738,1.1130379955948981,0.03512478954193652,4,0.13880550822389798
776,0,0.4358974358974359,0.2105263157894736,0.0009460737937559,0.0538172715894868,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,52.0,8.0,1.0,43.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.2877705,0.44414374,0.012644597,0.15550378,Greater than 45,Female,African-American,F,0,0,0,40.4461,16.877462,13.365339,124.24752,Greater than 45,Female,African-American,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4951293917247196,0.29495032034404123,0.23361742421052642,1.145713370686613,0.03653878461700426,4,0.18632901999481913
777,0,0.2307692307692307,0.6842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,36.0,26.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.37889615,0.45059314,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,47.5539,17.12254,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,N,High,High,High,0.3826903793403146,0.2766216955436483,0.23361738631578938,0.7009698774901978,0.03489377958335437,3,0.06379330102906668
778,0,0.2179487179487179,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,35.0,3.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.06982179,0.3125648,0.012644596,0.10293806,25 - 45,Male,Other,M,1,0,1,23.4461,11.877462,13.365338,82.24751,25 - 45,Male,Other,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512937727834,0.2949503177129774,0.23361743157894738,1.1457133170336262,0.03653878446709596,4,0.20923373860772668
779,0,0.1923076923076923,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.044180762,0.23361742,0.011698523,0.1016865,25 - 45,Male,Caucasian,F,1,0,1,21.4461,8.877462,12.365338,81.24751,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4951293733076923,0.2949503112940684,0.23361742,1.1457133190417075,0.03653878360046755,4,0.04747440764309428
780,0,0.0384615384615384,0.0,0.0047303689687795,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,5.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.23361744,0.016428892,0.10168651,Less than 25,Male,Hispanic,F,0,0,0,18.0,8.877462,17.36534,81.24752,Less than 25,Male,Hispanic,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3854640114927589,0.2579406907994047,0.23361744,0.9658421665870744,0.03171624375653321,4,0.12964353651254643
781,0,0.4102564102564102,0.1052631578947368,0.0028382213812677,0.0025031289111389,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,4.0,3.0,2.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.2621295,0.33888057,0.014536744,0.10418963,Greater than 45,Male,African-American,M,0,0,0,38.4461,12.877461,15.365338,83.24751,Greater than 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293460692668,0.2949502953313099,0.2336174121052632,1.1457132737382374,0.03653878131704855,4,0.1317567468096777
782,0,0.2435897435897435,0.2105263157894736,0.0596026490066225,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,8.0,63.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0954628,0.44414377,0.07130117,0.10168651,25 - 45,Male,Caucasian,F,1,0,1,25.446096,16.877464,75.36533,81.24752,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4951294287936474,0.2949503484291196,0.2336174542105264,1.1457134399107418,0.03653878818148501,4,0.08265174373526474
783,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.25993323,0.012644597,0.105441205,Less than 25,Male,African-American,F,1,0,1,18.0,9.877462,13.365339,84.24752,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4111050394684157,0.2629890669513557,0.2336174405263158,1.0078981304065369,0.032137648122141864,4,0.06858359784014437
784,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.2336174,0.012644595,0.10293805,25 - 45,Male,Other,M,0,0,0,18.0,8.877461,13.365336,82.2475,25 - 45,Male,Other,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4495665093147772,0.2749063139659226,0.2336174,1.0709818736923877,0.033622460457830544,4,0.2036374364691662
785,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.031360243,0.25993323,0.012644597,0.10293807,25 - 45,Male,African-American,F,1,0,1,20.4461,9.877462,13.365339,82.24752,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.49512940576416997,0.29495033257514414,0.2336174405263158,1.145713391973787,0.036538786215003456,4,0.06390212377440133
786,0,0.0384615384615384,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.23361744,0.012644597,0.10168651,Less than 25,Female,Caucasian,F,0,0,0,18.0,8.877462,13.365339,81.24752,Less than 25,Female,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3854640116677825,0.2579406908073426,0.23361744,0.965842167227777,0.03171624375812475,4,0.19306853615319927
787,0,0.0384615384615384,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,0.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.25993323,0.011698524,0.10293807,Less than 25,Male,Caucasian,F,0,0,0,18.0,9.877462,12.365339,82.24752,Less than 25,Male,Caucasian,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.3854640085322848,0.25794068956353355,0.2336174405263158,0.965842153394985,0.0317162437219043,4,0.15917034592087098
788,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,50.0,9.0,1.0,1.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.2621295,0.47045955,0.012644597,0.10293807,Greater than 45,Male,Caucasian,M,1,0,1,38.4461,17.877462,13.365339,82.24752,Greater than 45,Male,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512938374392707,0.2949503227367732,0.2336174447368422,1.1457133571430038,0.036538784639262634,4,0.219426155900204
789,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.031360243,0.31256482,0.012644597,0.10168651,25 - 45,Male,African-American,F,1,0,1,20.4461,11.877463,13.365339,81.24752,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.495129421272371,0.2949503428655506,0.23361745157894742,1.1457134312415156,0.03653878739972757,4,0.08167129290953089
790,0,0.1666666666666666,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.018539738,0.23361742,0.012644596,0.10293806,25 - 45,Male,African-American,M,0,0,0,19.4461,8.877462,13.365338,82.24751,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.49512936641734134,0.29495030890235324,0.23361742,1.1457132956819298,0.03653878337718942,4,0.12204781394718
791,0,0.3076923076923077,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,42.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.1595654,0.31256476,0.0126445955,0.101686485,25 - 45,Male,Hispanic,M,0,0,0,30.446102,11.8774605,13.365337,81.247505,25 - 45,Male,Hispanic,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512930597749916,0.2949502722026264,0.2336173915789474,1.1457131621144174,0.0365387787529331,4,0.10962067074770748
792,0,0.2307692307692307,0.0789473684210526,0.0,0.0312891113892365,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,36.0,3.0,0.0,25.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0826423,0.3125648,0.011698523,0.13297561,25 - 45,Female,Caucasian,F,0,0,0,24.4461,11.877462,12.365338,106.24751,25 - 45,Female,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293839589416,0.2949503202180919,0.23361743157894738,1.145713336789663,0.036538784751156766,4,0.16733016299230344
793,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12110385,0.3125648,0.012644596,0.1016865,25 - 45,Male,Caucasian,F,0,0,0,27.4461,11.877462,13.365338,81.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512937301596077,0.29495031487083206,0.23361743157894738,1.1457133204971244,0.03653878389739559,4,0.059180801314322476
794,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0112640801001251,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,46.0,10.0,1.0,9.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.21084742,0.49677536,0.012644597,0.112950586,Greater than 45,Male,African-American,F,1,0,1,34.4461,18.877464,13.365339,90.24752,Greater than 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951294333436359,0.29495035353975857,0.2336174652631579,1.1457134456009235,0.03653878885614747,4,0.15476602239702222
795,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.30059108,0.2599331,0.012644592,0.10168646,Greater than 45,Female,Caucasian,M,0,0,0,41.446106,9.877459,13.365334,81.24748,Greater than 45,Female,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951291574505087,0.29495017967325754,0.23361731052631576,1.1457128280074809,0.03653876723637342,4,0.17037530816674742
796,0,0.1538461538461538,0.3421052631578947,0.0009460737937559,0.5932415519399249,25 - 45,Male,African-American,F,1,1,1,High,30.0,12.999999999999998,1.0,474.0,25 - 45,Male,African-American,F,1,1,1,High,0.30197304,0.1084879,0.0,0.4915551,25 - 45,Male,African-American,F,1,1,1,41.553898,4.12254,0.0,392.75253,25 - 45,Male,African-American,F,1,1,1,0.0090103149414062,Y,N,High,High,High,0.48437677504542165,0.29471965719007626,0.2336173631578947,1.1063518437352915,0.03646011414258436,4,0.1253843913685
797,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,7.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.25069106,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.5539,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.3357866864565817,0.23639431937913682,0.1842105263157894,0.6148175089585147,0.030315264378409028,4,0.005796918422948611
798,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0057192477,0.2336174,0.012644595,0.10293805,25 - 45,Male,Other,F,0,0,0,18.4461,8.877461,13.365336,82.2475,25 - 45,Male,Other,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293128968285,0.2949502782639509,0.2336174,1.145713176303451,0.03653877947511528,4,0.1914426902180019
799,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,36.0,2.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.08264231,0.28624898,0.0126445955,0.10418962,25 - 45,Male,Other,M,1,0,1,24.4461,10.877461,13.365337,83.247505,25 - 45,Male,Other,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293346169675,0.2949502883728656,0.2336174010526316,1.1457132262697733,0.0365387808084676,4,0.18511618767483004
800,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.04418076,0.3388806,0.012644597,0.10293807,25 - 45,Male,African-American,M,0,0,0,21.4461,12.877462,13.365339,82.24752,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951294031636302,0.2949503317267811,0.2336174421052632,1.1457133881908386,0.036538786053682215,4,0.1501768158179905
