,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
827,0,0.4615384615384615,0.3157894736842105,0.0,0.1476846057571965,Greater than 45,Male,African-American,M,1,1,1,High,54.0,12.0,0.0,118.0,Greater than 45,Male,African-American,M,1,1,1,High,0.6147293,0.09135315,0.0,0.03281953,Greater than 45,Male,African-American,M,1,1,1,65.94888,3.4714196,0.0,26.222805,Greater than 45,Male,African-American,M,1,1,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.49249223790294555,0.29501369799746485,0.22443632368421051,1.1458685120079304,0.036236534211292415,3,0.051408894488040695
828,0,0.1025641025641025,0.0789473684210526,0.1163670766319772,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,123.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.30338368,0.12231799,0.116116636,25 - 45,Male,Caucasian,M,0,0,0,18.0,11.52858,129.29012,92.77719,25 - 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4478163990555033,0.27225071371947396,0.2244363115789474,1.0846156897053663,0.03286956240121476,4,0.14824532441323157
829,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.1801425,0.2770679,0.0068969866,0.116116636,25 - 45,Male,Hispanic,F,0,0,0,32.051117,10.52858,7.290115,92.77719,25 - 45,Male,Hispanic,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431387366396,0.2950737054519357,0.2244363210526316,1.1676527722824397,0.03627830863505178,4,0.08753097310870096
830,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.2570656,0.2507521,0.0068969866,0.11486507,Greater than 45,Female,Hispanic,F,1,0,1,38.051117,9.52858,7.290115,91.77719,Greater than 45,Female,Hispanic,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431035889701,0.29507368486365015,0.22443631052631577,1.1676527077939216,0.03627830574188939,4,0.22437802521569072
831,0,0.2692307692307693,0.1052631578947368,0.0028382213812677,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,4.0,3.0,3.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.11603995,0.32969946,0.008789134,0.11861976,25 - 45,Female,African-American,F,0,0,0,27.051115,12.52858,9.290114,94.77719,25 - 45,Female,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431005880565,0.29507368180328375,0.22443630210526322,1.1676526920204886,0.03627830558483434,4,0.12796311519242637
832,0,0.0769230769230769,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,4.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,High,0.23011392,0.0,0.0,0.0,Less than 25,Male,African-American,M,1,0,1,35.948883,0.0,0.0,0.0,Less than 25,Male,African-American,M,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.25940007476541577,0.18587270339728207,0.1531908430769231,0.4595356462386373,0.025260793013010353,3,0.15319595561308041
833,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.52858,7.290115,91.77719,Less than 25,Female,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4093548569088082,0.26021182455890024,0.22443631,1.0215317449545416,0.0313200367365584,4,0.14310386242741452
834,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,6.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.38233104,0.0068969866,0.116116636,Less than 25,Male,Caucasian,F,0,0,0,18.0,14.52858,7.290115,92.77719,Less than 25,Male,Caucasian,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.42217536443164644,0.2636630652227019,0.2244363031578948,1.0425597156205249,0.03172478343836277,4,0.2605026399557179
835,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,25 - 45,Male,African-American,F,0,0,0,18.0,8.52858,7.290115,91.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4606369081908594,0.27733493177601,0.22443631,1.1056436562414214,0.033598170689964825,4,0.12923404653072443
836,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,59.0,1.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.37245017,0.2507521,0.0068969866,0.11486507,Greater than 45,Male,Hispanic,M,0,0,0,47.051113,9.52858,7.290115,91.77719,Greater than 45,Male,Hispanic,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431489735855,0.2950737084255844,0.22443631052631577,1.1676527822329632,0.03627830938982675,4,0.16736286208462026
837,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,8.0,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.32116812,0.43496263,0.0068969866,0.1173682,Greater than 45,Male,African-American,F,1,0,1,43.051113,16.52858,7.290115,93.77719,Greater than 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844315246460597,0.2950737109861115,0.22443631421052643,1.1676527916394088,0.03627830966211011,4,0.06625098679806972
838,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,2.0,1.0,24.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.2770679,0.0068969866,0.14490262,Less than 25,Male,Caucasian,M,1,0,1,18.0,10.52858,7.290115,115.77719,Less than 25,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.3965343582072599,0.2573536659251163,0.2244363210526316,1.000503800862236,0.03103328534977788,4,0.17692325219337182
839,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.116116636,25 - 45,Male,African-American,F,1,0,1,18.0,8.52858,7.290115,92.77719,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4478163969147772,0.2722507124055519,0.22443631,1.0846156845767112,0.03286956222352882,4,0.09145438270476429
840,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.12886046,0.22443631,0.0068969866,0.116116636,25 - 45,Female,Other,F,0,0,0,28.051115,8.52858,7.290115,92.77719,25 - 45,Female,Other,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844311640195665,0.29507369118797816,0.22443631,1.1676527322726133,0.03627830667332452,4,0.22974510156583702
841,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.22443631,0.005950913,0.11486507,Less than 25,Male,African-American,F,1,0,1,18.0,8.52858,6.290115,91.77719,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.3965343442820512,0.2573536549220731,0.22443631,1.0005037678420967,0.031033283937363126,4,0.0751861214854739
842,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.40864682,0.0068969866,0.116116636,25 - 45,Male,Caucasian,M,1,1,1,18.0,15.52858,7.290115,92.77719,25 - 45,Male,Caucasian,M,1,1,1,0.008995771408081,N,N,High,Medium-Low,High,0.4862779190605263,0.28894511481167645,0.2244362936842106,1.1476995862960915,0.03533562787636563,4,0.21264304382961974
843,0,0.0512820512820512,0.0,0.0018921475875118,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,2.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.22443631,0.00784306,0.11486507,Less than 25,Male,African-American,M,0,0,0,18.0,8.52858,8.290114,91.77719,Less than 25,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.3965343436945394,0.25735365490848783,0.22443631,1.0005037656914135,0.03103328393234657,4,0.14314632547552864
844,0,0.2051282051282051,0.0263157894736842,0.0028382213812677,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,1.0,3.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.05193737,0.2507521,0.008789134,0.1173682,25 - 45,Male,African-American,M,0,0,0,22.051113,9.52858,9.290114,93.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312936211427,0.29507369819620766,0.22443631052631577,1.1676527522426223,0.03627830776335476,4,0.12685191410345112
845,0,0.358974358974359,0.0263157894736842,0.0283822138126773,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,30.0,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.20578353,0.2507521,0.034333125,0.15116045,Greater than 45,Female,Caucasian,F,0,0,0,34.051117,9.52858,36.29011,120.7772,Greater than 45,Female,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844313147648306,0.2950736987483311,0.22443631052631577,1.1676527755776978,0.03627830746925567,4,0.2426728634811251
846,0,0.0897435897435897,0.0526315789473684,0.0,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,25.0,2.0,0.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.2770679,0.005950913,0.12988384,25 - 45,Male,Caucasian,M,0,0,0,18.0,10.52858,6.290115,103.77719,25 - 45,Male,Caucasian,M,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.4349958903293878,0.2676844616015431,0.2244363210526316,1.0635877089916232,0.032243084211105985,4,0.14550586261412798
847,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,Less than 25,Female,African-American,F,0,0,0,18.0,8.52858,7.290115,91.77719,Less than 25,Female,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.3708933184472697,0.25349263719420384,0.22443631,0.9584478114893817,0.030825581222256718,4,0.14310386242741452
848,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,4.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.2955271,0.43496263,0.0068969866,0.11987133,Greater than 45,Male,Caucasian,M,1,0,1,41.051113,16.52858,7.290115,95.7772,Greater than 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431479124415,0.2950737084813767,0.22443631421052643,1.1676527867279403,0.03627830923239481,4,0.2121837178841476
849,0,0.1666666666666666,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,0.0,5.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.013475835,0.22443631,0.010681282,0.116116636,25 - 45,Male,Hispanic,F,0,0,0,19.051115,8.52858,11.290114,92.77719,25 - 45,Male,Hispanic,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431262423177,0.2950736961844505,0.22443631,1.1676527488671598,0.03627830744785705,4,0.16738311636272138
850,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.33398867,0.2507521,0.0068969866,0.116116636,Greater than 45,Male,African-American,F,0,0,0,44.051113,9.52858,7.290115,92.77719,Greater than 45,Male,African-American,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431120564777,0.29507368905905285,0.22443631052631577,1.1676527253060394,0.036278306331971176,4,0.10361729100293664
851,0,0.4871794871794872,0.1842105263157894,0.0009460737937559,0.2428035043804756,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,56.0,7.0,1.0,194.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.33398867,0.40864682,0.0068969866,0.35766858,Greater than 45,Male,Caucasian,F,1,0,1,44.051113,15.52858,7.290115,285.7772,Greater than 45,Male,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844309928946634,0.29507367783509747,0.2244362936842106,1.1676527087819255,0.03627830481321195,4,0.21061979344944912
852,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.116116636,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.52858,7.290115,92.77719,Less than 25,Female,Caucasian,M,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.3965343456327259,0.25735365560692103,0.22443631,1.0005037732898312,0.03103328397569883,4,0.14409951929294273
853,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.116116636,25 - 45,Male,Caucasian,M,0,0,0,18.0,8.52858,7.290115,92.77719,25 - 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.46063690973529,0.2773349324156738,0.22443631,1.105643662398431,0.03359817072650026,4,0.11460609915471236
854,0,0.1794871794871795,0.4473684210526315,0.0794701986754966,0.2615769712140175,25 - 45,Male,African-American,F,1,0,1,High,32.0,17.0,84.0,209.0,25 - 45,Male,African-American,F,1,0,1,High,0.33267802,0.2229321,0.07351929,0.14671192,25 - 45,Male,African-American,F,1,0,1,43.948883,8.47142,77.70989,117.222824,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.49844312145496616,0.2950737011818019,0.22443632105263153,1.1676526878878337,0.03627830873904397,4,0.10882628589407224
855,0,0.3205128205128205,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.99999999999999,6.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.167322,0.38233104,0.0068969866,0.11486507,25 - 45,Male,Caucasian,M,1,1,1,31.051115,14.52858,7.290115,91.77719,25 - 45,Male,Caucasian,M,1,1,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431064769594,0.2950736845838782,0.2244363031578948,1.1676527102795002,0.03627830586301833,4,0.15908695353479219
856,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,26.0,5.0,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.25575495,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.948883,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.33077218899857497,0.20690921243957677,0.15319084743589748,0.6903595443806008,0.02726518399877988,4,0.0011508614662742182
857,0,0.5256410256410257,0.2631578947368421,0.0009460737937559,0.1589486858573216,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,59.0,10.0,1.0,127.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.37245017,0.48759422,0.0068969866,0.27381375,Greater than 45,Male,African-American,F,1,0,1,47.051113,18.52858,7.290115,218.77719,Greater than 45,Male,African-American,F,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.4984431578531061,0.29507371735447524,0.22443632526315793,1.1676527875558385,0.0362783106688606,4,0.016176894925585245
858,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,Less than 25,Male,African-American,F,1,0,1,18.0,8.52858,7.290115,91.77719,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.3965343440882953,0.2573536549175928,0.22443631,1.0005037671328216,0.03103328393570871,4,0.0744298338105497
859,0,0.5,0.0,0.0047303689687795,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,57.0,0.0,5.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.34680915,0.22443631,0.010681282,0.11486507,Greater than 45,Female,Caucasian,M,0,0,0,45.051113,8.52858,11.290114,91.77719,Greater than 45,Female,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431430312205,0.2950737051011978,0.22443631,1.1676527727801582,0.03627830888784212,4,0.1337541534632729
860,0,0.3461538461538461,0.0,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,0.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.19296302,0.22443631,0.0068969866,0.11486507,Greater than 45,Female,African-American,F,0,0,0,33.051117,8.52858,7.290115,91.77719,Greater than 45,Female,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431189600902,0.2950736927166609,0.22443631,1.1676527328445565,0.03627830696946473,4,0.21448620542937602
861,0,0.4358974358974359,0.0,0.0056764427625354,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,6.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.28270662,0.22443631,0.011627356,0.11486507,Greater than 45,Female,Caucasian,F,0,0,0,40.051117,8.52858,12.290114,91.77719,Greater than 45,Female,Caucasian,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431091349005,0.29507368740062695,0.22443631,1.1676527176007276,0.03627830614826253,4,0.15606103750965486
862,0,0.2948717948717949,0.3157894736842105,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,41.0,12.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.44806266,0.09135315,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,52.948887,3.4714196,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.37762718881241564,0.271733517527028,0.22443632368421051,0.687948736710785,0.03441698471332278,2,0.1343373215665311
863,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.00065532327,0.22443631,0.0068969866,0.116116636,25 - 45,Female,Caucasian,M,0,0,0,18.051115,8.52858,7.290115,92.77719,25 - 45,Female,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312492682846,0.29507369561376123,0.22443631,1.1676527462549569,0.036278307358539034,4,0.18488602388857228
864,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,Less than 25,Male,African-American,F,0,0,0,18.0,8.52858,7.290115,91.77719,Less than 25,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.3708933184472697,0.25349263719420384,0.22443631,0.9584478114893817,0.030825581222256718,4,0.13152449219915968
865,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2570656,0.2507521,0.0068969866,0.116116636,Greater than 45,Male,Caucasian,F,0,0,0,38.051117,9.52858,7.290115,92.77719,Greater than 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431051334007,0.29507368546485974,0.22443631052631577,1.1676527139509312,0.036278305775506205,4,0.1518413419301066
866,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.40864682,0.0068969866,0.116116636,25 - 45,Male,African-American,F,0,0,0,18.0,15.52858,7.290115,92.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.4862779190605263,0.28894511481167645,0.2244362936842106,1.1476995862960915,0.03533562787636563,4,0.1216018772173408
867,0,0.1538461538461538,0.1842105263157894,0.0009460737937559,0.0475594493116395,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,1.0,38.0,25 - 45,Male,African-American,F,1,0,1,High,0.307037,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.948883,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.38590689557503105,0.24426164173959272,0.1842105263157894,0.80274422957601,0.03134520815169392,4,0.008785425084046698
868,0,0.1923076923076923,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.03911686,0.2770679,0.0068969866,0.116116636,25 - 45,Male,African-American,M,0,0,0,21.051113,10.52858,7.290115,92.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431377109986,0.2950737049194626,0.2244363210526316,1.1676527706002013,0.03627830855261252,4,0.15028920632216677
869,0,0.1025641025641025,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.2770679,0.005950913,0.116116636,25 - 45,Male,Caucasian,F,1,0,1,18.0,10.52858,6.290115,92.77719,25 - 45,Male,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4478164081611647,0.2722507215212852,0.2244363210526316,1.0846157067911921,0.03286956343699465,4,0.09873882426989057
870,0,0.2435897435897435,0.0526315789473684,0.0122989593188268,0.0087609511889862,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,2.0,13.000000000000002,6.999999999999999,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09039891,0.2770679,0.018249873,0.12362602,25 - 45,Male,African-American,F,0,0,0,25.051113,10.52858,19.290115,98.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.498443137134562,0.29507370453864595,0.2244363210526316,1.1676527650088115,0.036278308602637845,4,0.06785557724701856
871,0,0.3205128205128205,0.3947368421052631,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,42.99999999999999,15.000000000000002,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.47370368,0.17030054,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,54.948887,6.471421,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.3785732353861985,0.2717351434554039,0.2244363021052631,0.6914119434837522,0.034421434378907025,3,0.1464572354556457
872,0,0.5256410256410257,0.0526315789473684,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,59.0,2.0,1.0,6.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.37245017,0.2770679,0.0068969866,0.12237446,Greater than 45,Male,Caucasian,M,1,0,1,47.051113,10.52858,7.290115,97.77719,Greater than 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431627664846,0.2950737177036182,0.2244363210526316,1.1676528157366357,0.03627831046559099,4,0.07930948483761084
873,0,0.0641025641025641,0.131578947368421,0.0491958372753074,0.0150187734668335,Less than 25,Male,Caucasian,M,1,1,1,High,23.0,5.0,52.00000000000001,12.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.21729341,0.0,0.043244924,0.0,Less than 25,Male,Caucasian,M,1,1,1,34.948887,0.0,45.709885,0.0,Less than 25,Male,Caucasian,M,1,1,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.3057394800079978,0.20258684948093728,0.1531908458974359,0.5889332294135236,0.026948921270505286,4,0.15922203503540494
