,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
846,0,0.0897435897435897,0.0526315789473684,0.0,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,25.0,2.0,0.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.27096865,0.01662081,0.16150448,25 - 45,Male,Caucasian,M,0,0,0,18.0,10.296808,17.568195,129.04208,25 - 45,Male,Caucasian,M,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.4711871773293878,0.2783151128478019,0.2183370710526316,1.216837735393781,0.032499785742867965,4,0.15533426455097488
847,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0,0.22344144,0.003934737,0.11981646,Less than 25,Female,African-American,F,0,0,0,18.0,8.490774,4.1590166,95.73335,Less than 25,Female,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.3718875888472697,0.2548498685498764,0.22344144,0.9654074399305997,0.030808538681449317,4,0.14670647877661597
848,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,4.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.3547812,0.4062006,0.009474913,0.15182006,Greater than 45,Male,Caucasian,M,1,0,1,45.67293,15.435622,10.014982,121.30423,Greater than 45,Male,Caucasian,M,1,0,1,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.44495367431244154,0.26218232562300275,0.19567428421052643,1.1513060884803172,0.030175621965924243,4,0.2059525778786523
849,0,0.1666666666666666,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,0.0,5.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.051858366,0.22607931,0.010226372,0.14190245,25 - 45,Male,Hispanic,F,0,0,0,22.044952,8.591014,10.809275,113.38006,25 - 45,Male,Hispanic,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.48703449924231773,0.29000978943096994,0.22607931,1.209027365606263,0.034376645621522026,4,0.1748943623059391
850,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.38309932,0.23772317,0.0,0.14726146,Greater than 45,Male,African-American,F,0,0,0,47.881744,9.033481,0.0,117.6619,Greater than 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4624435170439895,0.2772102927267082,0.2114073805263158,1.1675923727894797,0.03229915747053289,4,0.07615152136773548
851,0,0.4871794871794872,0.1842105263157894,0.0009460737937559,0.2428035043804756,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,56.0,7.0,1.0,194.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.34070814,0.3818406,0.0,0.37713745,Greater than 45,Male,Caucasian,F,1,0,1,44.575233,14.509942,0.0,301.33282,Greater than 45,Male,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.47938144027697804,0.2802820107861597,0.19763007368421057,1.1637677927924124,0.0336215905612115,4,0.22233446876165797
852,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.21306531,0.02835374,0.1663068,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.096482,29.969902,132.87914,Less than 25,Female,Caucasian,M,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.45681026303272587,0.27571921597268373,0.21306531,1.2570126171512976,0.03135979670417135,4,0.1863978788835231
853,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.21833703,0.017566882,0.14773726,25 - 45,Male,Caucasian,M,0,0,0,18.0,8.296807,18.568193,118.042076,25 - 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49682814913529005,0.2876090721817392,0.21833703,1.258893560786834,0.03385451583995531,4,0.12602734389953318
854,0,0.1794871794871795,0.4473684210526315,0.0794701986754966,0.2615769712140175,25 - 45,Male,African-American,F,1,0,1,High,32.0,17.0,84.0,209.0,25 - 45,Male,African-American,F,1,0,1,High,0.344113,0.25494754,0.06889599,0.20209002,25 - 45,Male,African-American,F,1,0,1,44.840813,9.688006,72.82306,161.46992,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,N,High,High,High,0.42710786145496615,0.2603420202319292,0.19242088105263155,0.9202700426090507,0.03339912073592614,4,0.08700269915929472
855,0,0.3205128205128205,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.99999999999999,6.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.2201677,0.35911655,0.01970005,0.17263427,25 - 45,Male,Caucasian,M,1,1,1,35.17308,13.646429,20.822952,137.93478,25 - 45,Male,Caucasian,M,1,1,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49295517987695936,0.2841015031696602,0.20122181315789478,1.3129772384224694,0.031988350680322464,4,0.185091431465003
856,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,26.0,5.0,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.2378025,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,36.548595,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.312819738998575,0.1939933261616679,0.1352383974358975,0.6609142541858489,0.025229376668041627,4,0.01863179149321582
857,0,0.5256410256410257,0.2631578947368421,0.0009460737937559,0.1589486858573216,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,59.0,10.0,1.0,127.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.36720622,0.47004855,0.0,0.2315305,Greater than 45,Male,African-American,F,1,0,1,46.642082,17.861845,0.0,184.99287,Greater than 45,Male,African-American,F,1,0,1,0.2250747680664062,N,N,High,Medium-Low,High,0.43885334884061783,0.27050757045523505,0.20689065526315792,0.9552280902639056,0.03422254492170741,4,0.04540439257421723
858,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.20938188,0.019742422,0.15651189,Less than 25,Male,African-American,F,1,0,1,18.0,7.9565115,20.86774,125.053,Less than 25,Male,African-American,F,1,0,1,0.2250747680664062,N,N,High,Medium-Low,High,0.43597216948829526,0.26705784930103027,0.20938188,1.1842637892839818,0.03055828373473043,4,0.08525463446550012
859,0,0.5,0.0,0.0047303689687795,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,57.0,0.0,5.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.41745663,0.2131506,0.026540514,0.14497039,Greater than 45,Female,Caucasian,M,0,0,0,50.561615,8.099723,28.053324,115.83134,Greater than 45,Female,Caucasian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46247450503122045,0.2715486744846159,0.2131506,1.2078921653656916,0.031625927481055034,4,0.121839587301496
860,0,0.3461538461538461,0.0,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,0.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.26686442,0.23393662,0.0,0.091763586,Greater than 45,Female,African-American,F,0,0,0,38.815422,8.889591,0.0,73.31911,Greater than 45,Female,African-American,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.405935705947602,0.26350447064145466,0.23393662,0.9545086575198678,0.032316495650253824,4,0.1684448493608323
861,0,0.4358974358974359,0.0,0.0056764427625354,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,6.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.32971105,0.21918012,0.002642201,0.13004757,Greater than 45,Female,Caucasian,F,0,0,0,43.717464,8.328845,2.7928064,103.90801,Greater than 45,Female,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4584483176599713,0.2761105768331811,0.21918012,1.1301792985053845,0.03280660913065002,4,0.13826225084097624
862,0,0.2948717948717949,0.3157894736842105,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,41.0,12.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.43098447,0.1084722,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,51.61679,4.1219435,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.3434299488124156,0.2480062747158026,0.2073172736842105,0.6266287010193257,0.031339835063002947,2,0.11746637554842786
863,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.025062367,0.22916059,0.008545417,0.12753513,25 - 45,Female,Caucasian,M,0,0,0,19.954865,8.708102,9.032506,101.90057,25 - 45,Female,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4918272855968285,0.29172783327506563,0.22916059,1.1883680095223628,0.03522878853827695,4,0.17311448475640326
864,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22321168,0.02243061,0.1259035,Less than 25,Male,African-American,F,0,0,0,18.0,8.482043,23.709154,100.5969,Less than 25,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.3962407418472697,0.2584457252356741,0.22321168,1.0569340902369326,0.03112373321588481,4,0.13577314857982187
865,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3015355,0.22717819,0.0,0.15229349,Greater than 45,Male,Caucasian,F,0,0,0,41.519768,8.6327715,0.0,121.682495,Greater than 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46157131012091246,0.27382567191548907,0.2008624005263158,1.1747472080318118,0.0316103124157337,4,0.1267451854468956
866,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.39849424,0.009102603,0.119624145,25 - 45,Male,African-American,F,0,0,0,18.0,15.142781,9.621451,95.57969,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.4818384644605263,0.2826381753592917,0.2142837136842106,1.1500026349325254,0.03443809863342436,4,0.12286934618305208
867,0,0.1538461538461538,0.1842105263157894,0.0009460737937559,0.0475594493116395,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,1.0,38.0,25 - 45,Male,African-American,F,1,0,1,High,0.28908455,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,40.548595,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.36795444557503104,0.23342180291107004,0.1842105263157894,0.773298939381258,0.029680792530645348,4,0.019876309175898513
868,0,0.1923076923076923,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0843981,0.27898476,0.021552917,0.1441748,25 - 45,Male,African-American,M,0,0,0,24.583052,10.60142,22.781433,115.19566,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4977928521109986,0.2893647109273577,0.2263531810526316,1.2626197291994739,0.0342178289369152,4,0.15661325255441047
869,0,0.1025641025641025,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.2650246,0.013565341,0.15664253,25 - 45,Male,Caucasian,F,1,0,1,18.0,10.070935,14.338566,125.15738,25 - 45,Male,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4839134301611647,0.28277298523006056,0.2123930210526316,1.2506168819805237,0.032712561354714315,4,0.1062454078613677
870,0,0.2435897435897435,0.0526315789473684,0.0122989593188268,0.0087609511889862,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,2.0,13.000000000000002,6.999999999999999,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.107627645,0.26815963,0.03129198,0.14596054,25 - 45,Male,African-American,F,0,0,0,26.394957,10.190065,33.075623,116.622475,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5076827591345621,0.29003878197230737,0.2155280510526316,1.2588429115069668,0.034728034665593564,4,0.05974822789549239
871,0,0.3205128205128205,0.3947368421052631,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,42.99999999999999,15.000000000000002,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.44901216,0.19262707,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,53.02295,7.319829,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3315551853861985,0.23950226571935812,0.2021097721052631,0.6074724177224113,0.030216339413786538,3,0.11759995108389272
872,0,0.5256410256410257,0.0526315789473684,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,59.0,2.0,1.0,6.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.47014624,0.22874853,0.015336809,0.16269957,Greater than 45,Male,Caucasian,M,1,0,1,54.671406,8.692444,16.211006,129.99695,Greater than 45,Male,Caucasian,M,1,0,1,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.40119265516648467,0.24163596156927963,0.17611695105263162,1.1050529978948918,0.0267460870717673,4,0.14038754397084272
873,0,0.0641025641025641,0.131578947368421,0.0491958372753074,0.0150187734668335,Less than 25,Male,Caucasian,M,1,1,1,High,23.0,5.0,52.00000000000001,12.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.19092458,0.0,0.028498359,0.0,Less than 25,Male,Caucasian,M,1,1,1,32.892117,0.0,30.122765,0.0,Less than 25,Male,Caucasian,M,1,1,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.2941172150079978,0.18452856762646824,0.131578947368421,0.5996657574293708,0.024065511409049833,4,0.13003875539338403
874,0,0.5256410256410257,0.0263157894736842,0.2857142857142857,0.0750938673341677,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,1.0,302.0,60.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.41618988,0.24451093,0.28498602,0.20773415,Greater than 45,Female,Caucasian,F,0,0,0,50.46281,9.291415,301.23022,165.97958,Greater than 45,Female,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4610148345474594,0.2778176516855151,0.21819514052631578,1.1355122923308267,0.032970887969987824,4,0.14637049563455773
875,0,0.4358974358974359,0.1842105263157894,0.0009460737937559,0.2265331664580726,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,52.0,7.0,1.0,181.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.27708125,0.3893863,0.0,0.33940464,Greater than 45,Male,African-American,F,1,0,0,39.612335,14.7966795,0.0,271.1843,Greater than 45,Male,African-American,F,1,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4778095069173298,0.2829497192171651,0.2051757736842106,1.1131352657084945,0.03488150404225207,4,0.28294971921716505
876,0,0.0256410256410256,0.0,0.0009460737937559,0.2615769712140175,Less than 25,Male,African-American,F,1,0,1,High,20.0,0.0,1.0,209.0,Less than 25,Male,African-American,F,1,0,1,High,0.1544617,0.0,0.0,0.16090983,Less than 25,Male,African-American,F,1,0,1,30.048012,0.0,0.0,128.56696,Less than 25,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.23043388936674783,0.16349169556319093,0.1288206743589744,0.6160711369976886,0.020542626807120955,3,0.1023981713532904
877,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.18480505,0.017043144,0.1457154,Less than 25,Male,Caucasian,F,0,0,0,18.0,7.022592,18.014603,116.426605,Less than 25,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4094685198532388,0.24370260704280305,0.18480505,1.0995606180793338,0.027669850629111738,4,0.16027574527701594
878,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.007474996,0.25266898,0.021552917,0.14292324,25 - 45,Male,African-American,M,0,0,0,18.58305,9.601421,22.781433,114.19566,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4977928931171752,0.2893647306362672,0.22635319052631578,1.2626198098061194,0.03421783154229364,4,0.1635781504433852
879,0,0.1666666666666666,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.04735881,0.21935639,0.01282564,0.14695781,25 - 45,Male,Hispanic,M,0,0,0,21.693987,8.335543,13.556702,117.4193,25 - 45,Male,Hispanic,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49750162287291066,0.2899815727067336,0.21935639,1.2518378032092485,0.0341693328260203,4,0.15114998398360927
880,0,0.0641025641025641,0.0526315789473684,0.3159886471144749,0.1251564455569462,Less than 25,Male,African-American,M,1,1,1,High,23.0,2.0,334.0,100.0,Less than 25,Male,African-American,M,1,1,1,High,0.1872568,0.0,0.3118617,0.0,Less than 25,Male,African-American,M,1,1,1,32.60603,0.0,329.63782,0.0,Less than 25,Male,African-American,M,1,1,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.30506920751622535,0.1833527105851148,0.1251564455569462,0.8184557796348272,0.02100485538317133,4,0.1833527105851148
881,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.32678354,0.22704123,0.010990562,0.13619742,Greater than 45,Male,African-American,F,1,1,1,43.489117,8.627566,11.617024,108.82174,Greater than 45,Male,African-American,F,1,1,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4692710306213537,0.2813384298776229,0.22704123,1.177901266770053,0.03339496147818979,4,0.09037683879056427
882,0,0.1282051282051282,0.131578947368421,0.260170293282876,0.1364205256570713,25 - 45,Female,Caucasian,F,1,0,1,High,28.0,5.0,275.0,109.0,25 - 45,Female,Caucasian,F,1,0,1,High,0.24661386,0.0,0.25750902,0.010627359,25 - 45,Female,Caucasian,F,1,0,1,37.23588,0.0,272.18704,8.49126,25 - 45,Female,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3784421191032401,0.21717423951507567,0.131578947368421,0.9614539067046028,0.0252172751806428,4,0.16360913807902083
883,0,0.1025641025641025,0.2105263157894736,0.0491958372753074,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,High,26.0,8.0,52.00000000000001,40.0,25 - 45,Male,African-American,F,0,0,0,High,0.25177085,0.0,0.038083933,0.0,25 - 45,Male,African-American,F,0,0,0,37.638126,0.0,40.25472,0.0,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.4209075457234569,0.2630850038965054,0.2105263157894736,0.8946050847370172,0.03345265297893859,4,0.03744744439676467
884,0,0.4102564102564102,0.1052631578947368,0.0009460737937559,0.016270337922403,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,50.0,4.0,1.0,13.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.3170508,0.33968267,0.0,0.11123278,Greater than 45,Female,African-American,F,0,0,0,42.72996,12.907942,0.0,88.87499,Greater than 45,Female,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4235336382330263,0.2695525067587087,0.23441951210526324,0.9910258271712833,0.03301249380116071,4,0.1788973646350828
885,0,0.1153846153846153,0.0263157894736842,0.0624408703878902,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,66.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.2550975,0.06847706,0.13256064,25 - 45,Female,Caucasian,F,0,0,0,18.0,9.693706,72.38025,105.915955,25 - 45,Female,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.48276315552304083,0.2885540493582537,0.22878171052631577,1.1849556715932907,0.03449364075740651,4,0.18048187658452416
886,0,0.2179487179487179,0.0,0.0009460737937559,0.0713391739674593,25 - 45,Male,African-American,M,1,0,1,Medium-Low,35.0,0.0,1.0,57.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.115171574,0.2086547,0.050264504,0.21639311,25 - 45,Male,African-American,M,1,0,1,26.983383,7.928879,53.12958,172.8981,25 - 45,Male,African-American,M,1,0,1,0.2250747680664062,N,N,High,Medium-Low,High,0.5058042101875027,0.2785190784612179,0.2086547,1.3333631743086787,0.03247308938702667,4,0.11255532383826722
887,0,0.4102564102564102,0.0263157894736842,0.0170293282876064,0.0012515644555694,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,18.000000000000004,1.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.3559255,0.25172055,0.008221261,0.09310834,Greater than 45,Female,Hispanic,F,1,0,1,45.762188,9.565381,8.689873,74.39356,Greater than 45,Female,Hispanic,F,1,0,1,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.380400513614763,0.2495483983919327,0.22540476052631578,0.9261232484251227,0.03053826686275498,4,0.1752627184965488
888,0,0.3717948717948718,0.0789473684210526,0.0,0.078848560700876,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,3.0,0.0,62.99999999999999,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.29523158,0.2728694,0.02556261,0.23021653,Greater than 45,Male,Caucasian,M,0,0,0,41.02806,10.369038,27.01968,183.94301,Greater than 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4474159026729432,0.2589080940062044,0.19392203157894738,1.1999115767386948,0.029481553400907,4,0.23213134458723486
889,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.2093819,0.019742418,0.15776347,Less than 25,Male,African-American,F,1,0,1,18.0,7.956512,20.867737,126.05301,Less than 25,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.43597220103272594,0.26705787381010376,0.2093819,1.1842638755247612,0.030558286513144663,4,0.08508089351246119
890,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.18595761,0.23672128,0.0008566117,0.11036077,25 - 45,Female,Hispanic,F,0,0,0,32.504692,8.995409,0.90543854,88.17825,25 - 45,Female,Hispanic,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.45685284657179487,0.282983210473207,0.23672128,1.082328633724116,0.034411221975356725,4,0.09160878614171879
891,0,0.2051282051282051,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,34.0,1.0,0.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.08185265,0.25188705,0.013323937,0.13921462,25 - 45,Male,Other,M,1,0,1,24.384508,9.571708,14.083401,111.23248,25 - 45,Male,Other,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5001338081989515,0.29204552395120487,0.2255712605263158,1.2398668507926898,0.03483975433787749,4,0.1876565707578967
892,0,0.0897435897435897,0.131578947368421,0.0028382213812677,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,25.0,5.0,3.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.3584755,0.00975097,0.13332699,25 - 45,Female,Caucasian,F,0,0,0,18.0,13.622069,10.306775,106.52827,25 - 45,Female,Caucasian,F,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.456879880993901,0.2781363511878419,0.226896552631579,1.145495657135104,0.033001994369937476,4,0.21388749255935066
