,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
821,0,0.1923076923076923,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.14004862,0.23771879,0.00094744563,0.0012629032,25 - 45,Male,Caucasian,M,1,0,1,28.923792,9.033314,1.0014501,1.0090597,25 - 45,Male,Caucasian,M,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.158411625519946,0.11830755243333381,0.10613984263157902,0.29228188552843265,0.014779019758206087,4,0.015727722082064115
822,0,0.3333333333333333,0.2105263157894736,0.2185430463576159,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,44.0,8.0,231.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.2647066,0.28771672,0.22157249,0.002514124,25 - 45,Male,Caucasian,F,1,0,1,38.647114,10.933235,234.20212,2.008785,25 - 45,Male,Caucasian,F,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.1488575762751049,0.10333036668793569,0.07719040421052639,0.273884029956826,0.013361932210987476,4,0.10333036668793567
823,0,0.1923076923076923,0.0789473684210526,0.0179754020813623,0.0175219023779724,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,3.0,19.0,13.999999999999998,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.13813457,0.18601501,0.01807332,0.020896256,25 - 45,Male,Caucasian,F,1,0,1,28.774496,7.06857,19.1035,16.696108,25 - 45,Male,Caucasian,F,1,0,1,56.92626428604126,N,N,High,Medium-Low,High,0.16471303542730498,0.12004000543205343,0.10706764157894741,0.3109868832763606,0.015038249446827598,4,0.026284423553256903
824,0,0.1282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,28.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,5.182624e-05,5.066395e-07,0.000908792,0.27423817,25 - 45,Female,African-American,M,0,0,0,18.004042,1.92523e-05,0.96059316,219.1163,25 - 45,Female,African-American,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.4011776959428147,0.30157081589806517,0.2729866055444306,1.2986175667873594,0.025788745334165197,4,0.2368117623278589
825,0,0.4615384615384615,0.0,0.0009460737937559,0.0362953692115144,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,54.0,0.0,1.0,29.000000000000004,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0040955544,5.066395e-07,0.0009024739,0.64921427,Greater than 45,Female,Caucasian,M,0,0,0,18.319454,1.92523e-05,0.95391494,518.7222,Greater than 45,Female,Caucasian,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.070405914460203,0.7648029773322408,0.6129189007884855,3.193905932091135,0.07913489408816182,4,0.6754575454766307
826,0,0.1538461538461538,0.1052631578947368,0.1542100283822138,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,High,30.0,4.0,163.0,1.0,25 - 45,Male,African-American,M,1,1,1,High,0.15703797,0.100465626,0.15364462,0.0012512505,25 - 45,Male,African-American,M,1,1,1,30.24896,3.8176937,162.40236,0.9997492,25 - 45,Male,African-American,M,1,1,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.00855507038636617,0.005789964540324582,0.004797531894736792,0.016640783258915524,0.0007323838025196467,4,0.0057899645403246035
827,0,0.4615384615384615,0.3157894736842105,0.0,0.1476846057571965,Greater than 45,Male,African-American,M,1,1,1,High,54.0,12.0,0.0,118.0,Greater than 45,Male,African-American,M,1,1,1,High,0.46404552,0.31226552,5.066395e-07,0.14538014,Greater than 45,Male,African-American,M,1,1,1,54.19555,11.86609,0.00053551793,116.15873,Greater than 45,Male,African-American,M,1,1,1,56.92626428604126,N,Y,Medium-Low,High,High,0.008335984542445475,0.00490042389807323,0.00352395368421049,0.020157433469637283,0.0005887278284244127,4,0.004900423898073201
828,0,0.1025641025641025,0.0789473684210526,0.1163670766319772,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,123.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.042430848,0.2552072,0.13502753,0.0012924373,25 - 45,Male,Caucasian,M,0,0,0,21.309605,9.697874,142.72409,1.0326574,25 - 45,Male,Caucasian,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.25509441235550334,0.1871677074796815,0.17625983157894742,0.5100524428423104,0.023321420535353212,4,0.1291672430250998
829,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.20856321,0.30134416,0.00094747543,0.0013024807,25 - 45,Male,Hispanic,F,0,0,0,34.26793,11.451078,1.0014815,1.0406821,25 - 45,Male,Hispanic,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.3735350222666397,0.27825444155467777,0.24871258105263164,0.6887761876674413,0.03477635906369837,4,0.02055455892277736
830,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.00058943033,0.3279403,0.0009432137,5.066395e-07,Greater than 45,Female,Hispanic,F,1,0,1,18.045975,12.461731,0.99697685,0.00040480494,Greater than 45,Female,Hispanic,F,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.7112948571859821,0.508728198354192,0.4096669799264102,1.2588145595194467,0.06862933614056296,4,0.4439425771245484
831,0,0.2692307692307693,0.1052631578947368,0.0028382213812677,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,4.0,3.0,3.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.19818026,0.26891038,0.002840221,0.003845036,25 - 45,Female,African-American,F,0,0,0,33.458057,10.218595,3.0021136,3.0721838,25 - 45,Female,African-American,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.23479007358805648,0.1784057071130597,0.16364722210526322,0.435313152469882,0.022235694064555462,4,0.028198083202295443
832,0,0.0769230769230769,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,4.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,High,0.09201679,0.079071015,0.0009446442,5.066395e-07,Less than 25,Male,African-American,M,1,0,1,25.177309,3.0046985,0.9984889,0.00040480494,Less than 25,Male,African-American,M,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.0412877922049158,0.030229927657326815,0.0261921428947368,0.07572598419887519,0.0037957543594153227,4,0.015123750058971498
833,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,0,0,0,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9.69572735399261e-09,8.98898138130576e-10,2,5.897439178537579e-09
834,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,6.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.05037573,0.39604938,0.0009467006,0.0012620091,Less than 25,Male,Caucasian,F,0,0,0,21.929306,15.049876,1.0006626,1.0083454,Less than 25,Male,Caucasian,F,0,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.2647130615316464,0.23962970557884075,0.2381546431578948,0.5069660754976076,0.030288343335830435,4,0.2396297055788407
835,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.115384616,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,6.216288016020616e-10,6.154163790986342e-10,6.153847015299974e-10,1.0322006273238938e-09,9.379780675041765e-11,2,6.154162818271145e-10
836,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,59.0,1.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.23059341,0.5137204,0.00094506145,5.066395e-07,Greater than 45,Male,Hispanic,M,0,0,0,35.986286,19.521376,0.99893,0.00040480494,Greater than 45,Male,Hispanic,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.7824537451505974,0.5697511297567084,0.4874046105263158,1.4322851762822337,0.07169528878795209,4,0.3763829167270796
837,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,8.0,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3334226,0.3293739,0.00094667077,0.0025170445,Greater than 45,Male,African-American,F,1,0,1,44.00696,12.516208,1.000631,2.0111187,Greater than 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.25979847113460586,0.1843578316322122,0.14093637435897427,0.46246182877124736,0.024515108365019755,4,0.018179872107893968
838,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,2.0,1.0,24.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.036693215,0.09498459,0.00094771385,0.0410389,Less than 25,Male,Caucasian,M,1,0,1,20.86207,3.6094146,1.0017335,32.79008,Less than 25,Male,Caucasian,M,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.06794484045725989,0.046126364058624074,0.042353011052631596,0.15019886341898475,0.005745242747373027,4,0.03187655652664483
839,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.012008667,5.066395e-07,0.0011564493,0.33100116,25 - 45,Male,African-American,F,1,0,1,18.936676,1.92523e-05,1.2223669,264.46994,25 - 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.42051591325427723,0.34195778530401993,0.3297495955444306,1.4638745482719824,0.02469971807874489,4,0.11828366008003155
840,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,5.6266785e-05,5.066395e-07,7.3611736e-05,0.74032474,25 - 45,Female,Other,F,0,0,0,18.004389,1.92523e-05,0.077807605,591.5195,25 - 45,Female,Other,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.0219411595079686,0.7910443152154362,0.7390731755444306,3.412098808953416,0.0627518806766624,4,0.495659114270407
841,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,2.9802322e-08,0.03467813,5.066395e-07,1.0371208e-05,Less than 25,Male,African-American,F,1,0,1,18.000002,1.317769,0.00053551793,0.008286595,Less than 25,Male,African-American,F,1,0,1,56.92626428604126,N,N,High,Medium-Low,High,0.0859710293272292,0.06190653063419841,0.0512820214797292,0.15162861565213853,0.008426579779619978,4,0.015356890467548389
842,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.13944334,0.18849051,0.00094658136,0.0012523234,25 - 45,Male,Caucasian,M,1,1,1,28.87658,7.1626396,1.0005364,1.0006064,25 - 45,Male,Caucasian,M,1,1,1,56.92626428604126,N,N,High,Medium-Low,High,0.00586355122052629,0.004563106146746267,0.004279983684210592,0.010927748889042913,0.0005680899312681851,4,0.004563106146746234
843,0,0.0512820512820512,0.0,0.0018921475875118,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,2.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.051282052,0.0,0.0018921476,0.0,Less than 25,Male,African-American,M,0,0,0,22.000002,0.0,2.0,0.0,Less than 25,Male,African-American,M,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,7.304370047180042e-10,7.180574079639434e-10,7.179488045738758e-10,1.22328200127178e-09,1.0943181898006133e-10,2,7.180573103815765e-10
844,0,0.2051282051282051,0.0263157894736842,0.0028382213812677,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,1.0,3.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.10013428,0.19050947,0.0028852522,0.00278759,25 - 45,Male,African-American,M,0,0,0,25.810472,7.23936,3.0497117,2.2272844,25 - 45,Male,African-American,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.2695190975621143,0.19489323274196557,0.16419368052631578,0.49298850506166586,0.02459535615156426,4,0.02896860855118086
845,0,0.358974358974359,0.0263157894736842,0.0283822138126773,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,30.0,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.08644286,0.38420323,0.026283205,0.1967121,Greater than 45,Female,Caucasian,F,0,0,0,24.742542,14.599723,27.781347,157.17297,Greater than 45,Female,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.7929346791018377,0.47759268354378026,0.3578874405263158,1.7905454799874705,0.05969790114537505,4,0.3636403667091981
846,0,0.0897435897435897,0.0526315789473684,0.0,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,25.0,2.0,0.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.03377351,0.23743454,5.066395e-07,0.025723606,25 - 45,Male,Caucasian,M,0,0,0,20.634333,9.022512,0.00053551793,20.553162,25 - 45,Male,Caucasian,M,0,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.2514783799688878,0.1933891870817603,0.1848029610526316,0.4940515537885619,0.02419291947725386,4,0.09787890221412868
847,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,5.066395e-07,1.0,4.0233135e-06,0.00062158704,Less than 25,Female,African-American,F,0,0,0,18.00004,38.0,0.0042526424,0.49664804,Less than 25,Female,African-American,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.0272041565217815,1.0003293008026024,1.0,1.9936907595572437,0.12799093241772969,4,0.819408830513587
848,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,4.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.27847636,0.5300813,0.0009469092,0.005190283,Greater than 45,Male,Caucasian,M,1,0,1,39.721153,20.14309,1.000883,4.147036,Greater than 45,Male,Caucasian,M,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.48998143351244156,0.36207405365334444,0.3195549842105264,0.9017249647779405,0.045333380334297374,4,0.2182399055397446
849,0,0.1666666666666666,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,0.0,5.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0026751459,5.066395e-07,0.007625848,0.42091095,25 - 45,Male,Hispanic,F,0,0,0,18.208662,1.92523e-05,8.060521,336.30786,25 - 45,Male,Hispanic,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.5865468919818178,0.4505725275224512,0.4196593855444306,1.952585731787622,0.036060922744673436,4,0.2276210702526434
850,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3281144,0.43038833,0.0009431839,0.001390934,Greater than 45,Male,African-American,F,0,0,0,43.592922,16.354757,0.9969454,1.1113563,Greater than 45,Male,African-American,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.5632798871439896,0.43425377303948715,0.4040725405263158,1.047669540095352,0.05407474546174044,4,0.02031246697887189
851,0,0.4871794871794872,0.1842105263157894,0.0009460737937559,0.2428035043804756,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,56.0,7.0,1.0,194.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.345485,0.29334208,0.00094655156,0.33842337,Greater than 45,Male,Caucasian,F,1,0,1,44.94783,11.146999,1.000505,270.40027,Greater than 45,Male,Caucasian,F,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.3464463842494664,0.2028057750852075,0.14169448717948724,0.8259418716843008,0.02533433767522941,4,0.20280577508520747
852,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0002988279,5.066395e-07,0.0012333095,0.21469337,Less than 25,Female,Caucasian,M,0,0,0,18.023308,1.92523e-05,1.3036082,171.54,Less than 25,Female,Caucasian,M,0,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.2647127712722259,0.21944652178856305,0.2134418055444306,0.9355789393997467,0.015383946835373571,4,0.16873596171664823
853,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,4.711747e-05,5.066395e-07,0.0012550056,0.866765,25 - 45,Male,Caucasian,M,0,0,0,18.003675,1.92523e-05,1.326541,692.5452,25 - 45,Male,Caucasian,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.98116037190479,0.873164555494693,0.8655134355444306,3.640752527411885,0.05681685121448827,4,0.777280123743474
854,0,0.1794871794871795,0.4473684210526315,0.0794701986754966,0.2615769712140175,25 - 45,Male,African-American,F,1,0,1,High,32.0,17.0,84.0,209.0,25 - 45,Male,African-American,F,1,0,1,High,0.4245664,0.13111165,0.076702565,0.16621992,25 - 45,Male,African-American,F,1,0,1,51.116177,4.9822426,81.07461,132.80972,25 - 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.6594606764549661,0.4113183640152756,0.3162567710526315,1.4075989914019613,0.05234072983978108,4,0.14418437872507842
855,0,0.3205128205128205,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.99999999999999,6.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.261086,0.26363856,0.0009471178,5.066395e-07,25 - 45,Male,Caucasian,M,1,1,1,38.364704,10.018265,1.0011035,0.00040480494,25 - 45,Male,Caucasian,M,1,1,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.1651721943164594,0.1212984053219899,0.10574382315789482,0.3032233771369733,0.0152153271913094,4,0.03991018991297198
856,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,26.0,5.0,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.11324713,0.11447805,0.00094634295,0.040920526,25 - 45,Male,African-American,F,1,0,1,26.833275,4.350166,1.0002844,32.6955,25 - 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.03191998836106319,0.020583307834190885,0.017100897368420992,0.06728418042810802,0.0025954710530954905,4,0.009599410239888882
857,0,0.5256410256410257,0.2631578947368421,0.0009460737937559,0.1589486858573216,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,59.0,10.0,1.0,127.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4576448,0.32485503,0.00094640255,0.16929945,Greater than 45,Male,African-American,F,1,0,1,53.696297,12.344491,1.0003475,135.27026,Greater than 45,Male,African-American,F,1,0,1,56.92626428604126,N,N,High,Medium-Low,High,0.140044453803106,0.09239676141267675,0.06799622564102564,0.2728363241960364,0.012208391496572449,4,0.04497445554131138
858,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,3.5762787e-07,0.05241409,1.847744e-05,5.3048134e-06,Less than 25,Male,African-American,F,1,0,1,18.000029,1.9917355,0.019530654,0.004238546,Less than 25,Male,African-American,F,1,0,1,56.92626428604126,N,N,High,Medium-Low,High,0.1046286848213371,0.0733342307364435,0.05241409,0.1895106626520507,0.009557974358702098,4,0.012915776348980187
859,0,0.5,0.0,0.0047303689687795,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,57.0,0.0,5.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.5,0.0,0.004730369,0.0,Greater than 45,Female,Caucasian,M,0,0,0,57.0,0.0,5.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,3.1220500143480656e-11,3.1220500143480656e-11,3.1220500143480656e-11,1.1428775214225335e-10,2.1321608576022585e-12,1,3.122043509135031e-11
860,0,0.3461538461538461,0.0,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,0.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,5.9604645e-08,1.0,1.9669533e-06,4.351139e-06,Greater than 45,Female,African-American,F,0,0,0,18.000004,38.0,0.0020790696,0.00347656,Greater than 45,Female,African-American,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.347102244528657,1.0582170549084005,1.0,2.5169378002616756,0.1317414808132461,4,0.7309707384135244
861,0,0.4358974358974359,0.0,0.0056764427625354,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,6.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.43589744,0.0,0.0056764428,0.0,Greater than 45,Female,Caucasian,F,0,0,0,52.0,0.0,6.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,4.140028721753841e-09,4.1027351814814415e-09,4.102564121755137e-09,6.866098236362866e-09,6.253183160268007e-10,2,4.102735180768605e-09
862,0,0.2948717948717949,0.3157894736842105,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,41.0,12.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.3510355,0.2302432,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,1,1,1,45.38077,8.749242,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,1,1,1,56.92626428604126,N,N,Medium-Low,High,Medium-Low,0.1417109920914156,0.10233536395349942,0.0855462736842105,0.2585707503520739,0.012931802123988917,4,0.031242176800746663
863,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.00018709898,5.066395e-07,0.001200676,0.8966558,25 - 45,Female,Caucasian,M,0,0,0,18.014593,1.92523e-05,1.2691145,716.428,25 - 45,Female,Caucasian,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.0493183992563284,0.9084932113096971,0.8954042355444306,3.8225703103651982,0.06053330706710357,4,0.7702733966075096
864,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.025641026,0.0,0.0009460738,0.0,Less than 25,Male,African-American,F,0,0,0,20.000002,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,3.652185023590021e-10,3.590287039819717e-10,3.589744022869379e-10,6.1164100063589e-10,5.4715909490030664e-11,2,3.5902866906647707e-10
865,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.052318126,0.41593295,0.0009430349,0.0015079379,Greater than 45,Male,Caucasian,F,0,0,0,22.080812,15.805452,0.9967879,1.2048423,Greater than 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.7478148571209124,0.5290759991245015,0.38961716052631584,1.3461988594999963,0.0685788108113031,4,0.3736675985010085
866,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13177544,0.20537192,0.00094661117,0.0012529194,25 - 45,Male,African-American,F,0,0,0,28.278482,7.804133,1.000568,1.0010827,25 - 45,Male,African-American,F,0,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.030413487030526307,0.023094822012684275,0.021161393684210605,0.05635330058848414,0.002878578757245641,4,0.02146046856653867
