,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
556,0,0.2948717948717949,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,41.0,9.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.2324878,0.33271796,0.0009467006,0.0025114417,25 - 45,Male,African-American,M,0,0,0,36.13405,12.643282,1.0006626,2.0066419,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.15826878920374227,0.1143850619931621,0.09587585473684218,0.28890307888240735,0.014447309670497262,4,0.06576336698280248
557,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.102564104,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,1,0,1,26.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4421415981975133e-09,1.4359110745128452e-09,1.435897498125449e-09,2.3779911686851278e-09,2.1886151516851542e-10,2,1.4359110189456426e-09
558,0,0.2051282051282051,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,3.260374e-05,5.066395e-07,0.001218617,0.37095863,25 - 45,Male,African-American,F,0,0,0,18.002542,1.92523e-05,1.2880781,296.39594,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5750757167783798,0.42278551808490245,0.3697070655444306,1.8112628729829112,0.038655387593814886,4,0.1077211410713105
559,0,0.1666666666666666,0.0526315789473684,0.0009460737937559,0.016270337922403,25 - 45,Male,Other,F,1,1,1,Medium-Low,31.0,2.0,1.0,13.0,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.06394017,0.22929859,0.00094780326,0.01979515,25 - 45,Male,Other,F,1,1,1,22.987331,8.7133465,1.0018281,15.816324,25 - 45,Male,Other,F,1,1,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2829200492631393,0.204392735230122,0.1766670110526316,0.5262910955125896,0.025707288467210185,4,0.08177050867393264
560,0,0.0384615384615384,0.0,0.0,0.0963704630788485,Less than 25,Female,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,77.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.00029182434,5.066395e-07,5.066395e-07,0.20516506,Less than 25,Female,African-American,F,0,0,0,18.022762,1.92523e-05,0.00053551793,163.92688,Less than 25,Female,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.1469653243216899,0.11529610312525383,0.10879459692115151,0.4963274451536636,0.008902953881773052,4,0.11529610312525378
561,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Female,African-American,M,1,1,1,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Female,African-American,M,1,1,1,Medium-Low,0.00013890862,5.066395e-07,5.066395e-07,0.23335671,25 - 45,Female,African-American,M,1,1,1,18.010836,1.92523e-05,0.00053551793,186.45201,25 - 45,Female,African-American,M,1,1,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4114544296906101,0.29332337249486595,0.2321051455444306,1.219474457015701,0.030786311435833175,4,0.25019029892333516
562,0,0.0384615384615384,0.0,0.0056764427625354,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,21.0,0.0,6.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.03846154,0.0,0.0056764428,0.0,Less than 25,Male,African-American,M,0,0,0,21.000002,0.0,6.0,0.0,Less than 25,Male,African-American,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.575926201168032e-09,1.5389177023237968e-09,1.5384616011693275e-09,2.6605027433942813e-09,2.345012154788869e-10,2,1.5389176379918471e-09
563,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.0,1.0,1.0,5.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.08680108,0.39928168,0.0009506345,0.008058935,25 - 45,Male,Other,F,0,0,0,24.770483,15.172704,1.0048206,6.4390893,25 - 45,Male,Other,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5315602275444561,0.4045855713618363,0.37296589052631585,0.9900421016711427,0.050424591143983795,4,0.1915380413497227
564,0,0.2179487179487179,0.7105263157894737,0.097445600756859,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,High,35.0,27.0,103.0,1.0,25 - 45,Male,African-American,F,0,0,0,High,0.40682763,0.35623273,0.094070375,0.0012457073,25 - 45,Male,African-American,F,0,0,0,49.732555,13.536844,99.43239,0.9953201,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,High,High,Medium-Low,0.5465535807531842,0.4015103741280605,0.3542935857894737,1.0115270107355556,0.050285585117944315,4,0.12534255416968812
565,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.211514392991239,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,56.0,1.0,1.0,169.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.20628923,0.296166,0.0009493828,0.37297884,Greater than 45,Female,Caucasian,F,0,0,0,34.09056,11.254308,1.0034976,298.0101,Greater than 45,Female,Caucasian,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.712208223720808,0.42165061408499094,0.28089025717948723,1.6294656895172637,0.05328394037033785,4,0.34279331206913044
566,0,0.2051282051282051,0.131578947368421,0.0009460737937559,0.0112640801001251,25 - 45,Female,African-American,F,1,0,1,Medium-Low,34.0,5.0,1.0,9.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.16351211,0.17862651,0.0009467304,0.011459053,25 - 45,Female,African-American,F,1,0,1,30.753944,6.7878075,1.000694,9.155783,25 - 45,Female,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.0888592872659031,0.06281250304003959,0.047047562631579,0.16057853217887202,0.008115204739110022,4,0.012055093894036105
567,0,0.1794871794871795,0.2894736842105263,0.7615894039735099,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,11.000000000000002,805.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.24726835,0.177104,0.75561506,0.0012484193,25 - 45,Male,African-American,F,1,0,1,37.28693,6.729952,798.6851,0.997487,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.18612834385242616,0.13136561879528172,0.11236968421052632,0.35169479313119967,0.01654456813378137,4,0.13136561879528172
568,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0050062578222778,25 - 45,Female,African-American,F,1,1,1,High,37.99999999999999,14.0,1.0,4.0,25 - 45,Female,African-American,F,1,1,1,High,0.34223983,0.23801282,0.00094628334,0.004937589,25 - 45,Female,African-American,F,1,1,1,44.694706,9.044487,1.0002215,3.9451337,25 - 45,Female,African-American,F,1,1,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.21630668458984445,0.15611863295628836,0.1304082326315789,0.3947871503150595,0.019731693178381703,4,0.1354863613712187
569,0,0.5,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,0.0,1.0,4.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,9.36687e-05,5.066395e-07,0.0010013878,0.78836226,Greater than 45,Male,Caucasian,F,0,0,0,18.007307,1.92523e-05,1.0584669,629.9014,Greater than 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.2833181541234664,0.9292755077379286,0.7833560021777222,3.9430592003124874,0.09006894095872611,4,0.48819387163624917
570,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0075093867334167,Less than 25,Male,African-American,F,1,0,1,High,22.0,1.0,1.0,6.0,Less than 25,Male,African-American,F,1,0,1,High,0.055322975,0.021924406,0.0009460747,0.0072600543,Less than 25,Male,African-American,F,1,0,1,22.315191,0.83312744,1.000001,5.8007836,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.008681640531293805,0.0059728954427130405,0.004391383473684198,0.016166195384562036,0.0007758382291949557,4,0.005972895442712986
571,0,0.3846153846153847,0.0789473684210526,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,48.00000000000001,3.0,3.0,0.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.23906267,0.30900085,0.0028479993,5.066395e-07,Greater than 45,Male,Caucasian,F,1,0,1,36.64689,11.742032,3.0103352,0.00040480494,Greater than 45,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.37561648075256443,0.2722318813334821,0.2300534815789474,0.6863879462915098,0.03433191930733744,4,0.13384016943484978
572,0,0.2051282051282051,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,8.255243e-06,5.066395e-07,0.0022749603,0.76361215,25 - 45,Male,Caucasian,M,0,0,0,18.000645,1.92523e-05,2.404633,610.1261,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.9688099285753798,0.7894742694807472,0.7623605855444306,3.3805178328958605,0.05676160600268599,4,0.6824481818890342
573,0,0.6153846153846154,0.131578947368421,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,66.0,5.0,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4693955,0.38211733,0.000947237,5.066395e-07,Greater than 45,Male,African-American,F,1,0,1,54.61285,14.520458,1.0012295,0.00040480494,Greater than 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.39652916786193854,0.28996948629819613,0.250538382631579,0.7269298457772861,0.03642634550272184,4,0.06415133391628403
574,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.015188336,5.066395e-07,0.0009493828,5.066395e-07,Less than 25,Male,African-American,F,1,0,1,19.18469,1.92523e-05,1.0034976,0.00040480494,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.0489185503878082,0.04891422821973747,0.0489142281025641,0.08024336838468259,0.007455599088549884,4,0.0023678256000403022
575,0,0.1025641025641025,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,26.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,3.5464764e-05,5.066395e-07,5.066395e-07,0.5838606,25 - 45,Male,Caucasian,F,1,0,0,18.002766,1.92523e-05,0.00053551793,466.5046,25 - 45,Male,Caucasian,F,1,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.685138686623533,0.591561839428195,0.5826090355444306,2.4907911223436403,0.03953199684982035,4,0.5915618394281948
576,0,0.4487179487179488,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,2.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.24751529,0.31542027,0.00094872713,5.066395e-07,Greater than 45,Male,African-American,F,0,0,0,37.30619,11.9859705,1.0028045,0.00040480494,Greater than 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4639945097463245,0.3309688898183992,0.2627886910526316,0.8413311119731594,0.042248231791853115,4,0.10199406885472731
577,0,0.4358974358974359,0.0,0.0009460737937559,0.032540675844806,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,52.0,0.0,1.0,26.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.017458886,5.066395e-07,0.00095152855,0.21236694,Greater than 45,Male,African-American,F,1,0,1,19.361794,1.92523e-05,1.0057657,169.68118,Greater than 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.598270775448374,0.4554429770567262,0.4184385498974359,1.4032298065000033,0.06460993015885064,4,0.3664493726030111
578,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.022821188,0.23393407,0.0009497106,0.0013010502,25 - 45,Male,African-American,M,0,0,0,19.780052,8.889495,1.0038441,1.0395391,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.33869636892314425,0.24550538598115312,0.20761828052631578,0.6190801946460548,0.030957733802770206,4,0.10130291598506437
579,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20166117,0.2813896,0.0009481907,0.0012768805,25 - 45,Male,African-American,F,0,0,0,33.72957,10.692804,1.0022376,1.0202276,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.36045761733663967,0.26394656928662596,0.22875802105263163,0.6611715833580931,0.03314052967144113,4,0.0185584496864977
580,0,0.0769230769230769,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,1.1920929e-07,0.003466636,5.9604645e-07,2.6524067e-06,Less than 25,Female,African-American,F,0,0,0,18.00001,0.13173217,0.0006300211,0.002119273,Less than 25,Female,African-American,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,0.0803928421669369,0.07700103243453348,0.0769229577137869,0.1329254925729343,0.01166949223492102,4,0.025874188976430748
581,0,0.0769230769230769,0.0263157894736842,0.0359508041627246,0.04630788485607,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,1.0,38.0,37.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.03492233,0.0685738,0.037816733,0.07494557,Less than 25,Male,Caucasian,F,1,0,1,20.72394,2.6058044,39.972286,59.881508,Less than 25,Male,Caucasian,F,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.11476237143059811,0.06613169358611055,0.04225801052631581,0.27210788724583607,0.008213769702937435,4,0.04566346419587852
582,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,N,Y,High,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,5.910691197495233e-09,5.471576916911211e-10,2,3.5897490162731974e-09
583,0,0.3461538461538461,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,7.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.25229937,0.31979632,0.0009468794,0.0012568533,Greater than 45,Male,African-American,F,0,0,0,37.679348,12.15226,1.0008515,1.0042259,Greater than 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.22944636428873139,0.16490048566244753,0.13558579368421061,0.41777299290790726,0.020904111483436436,4,0.09863926508343755
584,0,0.1794871794871795,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14585578,0.25329652,0.0009467006,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,29.37675,9.625268,1.0006626,0.00040480494,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.10271852661713422,0.0768371365646236,0.06908599368421062,0.1895871855563833,0.009595853130895806,4,0.020240762405773178
585,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0913642052565707,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,46.0,10.0,1.0,73.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.316106,0.31868553,0.00094664097,0.095914036,Greater than 45,Male,Caucasian,F,1,0,1,42.65627,12.11005,1.0005995,76.635315,Greater than 45,Male,Caucasian,F,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.10294639215719027,0.07029733593236905,0.055527635263157904,0.19649292748862707,0.009006228290699282,4,0.07029733593236907
586,0,0.2051282051282051,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.19857988,0.19348857,0.00094658136,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,33.48923,7.352566,1.0005364,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.015827383018159797,0.011356172643329686,0.00927804368421059,0.028796698528184332,0.0014413959922996318,4,0.011199215756826987
587,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,2.0,1.0,6.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.04799682,0.22320136,0.00094780326,0.00821349,25 - 45,Male,African-American,M,0,0,0,21.743752,8.481652,1.0018281,6.5625787,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2514839219905872,0.1884885107317488,0.1705697810526316,0.46624872017110625,0.023529533738587998,4,0.07794362856117698
588,0,0.0384615384615384,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,1.0,4.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,1.9818544e-05,5.066395e-07,0.0009982586,0.5027075,Less than 25,Male,Hispanic,F,0,0,0,18.001547,1.92523e-05,1.0551593,401.66327,Less than 25,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5361956535410046,0.4991836285566433,0.49770124217772216,2.047373618267053,0.03167453029918976,4,0.3007872332812948
589,0,0.2692307692307693,0.0263157894736842,0.0085146641438032,0.0050062578222778,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,1.0,9.000000000000002,4.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12664852,0.23202229,0.008769006,0.005851656,25 - 45,Male,African-American,F,0,0,0,27.878584,8.816847,9.268839,4.675473,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3493884897910041,0.25029111359044903,0.20570650052631578,0.6384072006488388,0.03174065790529722,4,0.03290875651864574
590,0,0.282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,6.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19199157,0.2733208,0.0009468794,0.0012565553,25 - 45,Male,African-American,F,0,0,0,32.97534,10.38619,1.0008515,1.0039877,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.20549157165985146,0.14640330534672935,0.11542606315789478,0.3723227291071873,0.018715128401229218,4,0.01660890879730048
591,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,46.0,1.0,1.0,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,0.018927068,0.4070905,0.0009509623,5.066395e-07,Greater than 45,Female,Other,F,0,0,0,19.47631,15.4694395,1.0051671,0.00040480494,Greater than 45,Female,Other,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.7208273966464189,0.5105110579601133,0.38077471052631584,1.2986362692379194,0.0659998633127995,4,0.5020687280238414
592,0,0.1153846153846153,0.0526315789473684,0.5014191106906338,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,2.0,530.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.061664045,0.120168686,0.48122582,5.066395e-07,25 - 45,Male,African-American,M,1,0,1,22.809795,4.56641,508.6557,0.00040480494,25 - 45,Male,African-American,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.1414514747673807,0.0886280401490417,0.0675371070526316,0.293441956737497,0.011045793332373832,4,0.08862804014904174
593,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.12665749,0.16000119,0.0009470582,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,27.879282,6.080045,1.0010405,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.15952602775289657,0.11281566879875105,0.08105382157894739,0.28641905668529033,0.014695221987878553,4,0.0026138726338741903
594,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.25641027,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,38.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3595987708283144e-08,1.358974504270406e-08,1.358974360821108e-08,2.231251407190043e-08,2.071375576680388e-09,2,1.3589745042698083e-08
595,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.19659388,0.4004265,0.0009506941,0.001316905,Greater than 45,Male,Caucasian,M,0,0,0,33.33432,15.2162075,1.0048836,1.0522071,Greater than 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.6006637144539136,0.43732527576464436,0.37411071052631584,1.0996614822505053,0.05503221316859066,4,0.220448461442251
596,0,0.3205128205128205,0.0789473684210526,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,42.99999999999999,3.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.16069916,0.21027705,0.0037947,0.0012615621,25 - 45,Male,African-American,M,1,0,1,30.534533,7.990528,4.010998,1.0079881,25 - 45,Male,African-American,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.29116374456117483,0.2068523424047889,0.15981366051282048,0.5177308331802746,0.027581554714002924,4,0.006736429280083763
597,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.025641026,0.0,0.0009460738,0.0,Less than 25,Male,African-American,F,0,0,0,20.000002,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,6.384910106658936,N,Y,High,Medium-Low,Medium-Low,3.652185023590021e-10,3.590287039819717e-10,3.589744022869379e-10,6.1164100063589e-10,5.4715909490030664e-11,2,3.5902866906647707e-10
598,0,0.2435897435897435,0.0,0.0047303689687795,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,5.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.24358974,0.0,0.004730369,0.0,25 - 45,Male,Caucasian,F,0,0,0,37.0,0.0,5.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,3.6209640025958167e-09,3.5898792644082023e-09,3.589743502452336e-09,6.00212139905028e-09,5.471671805044629e-10,2,3.5898793471060344e-09
599,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,33.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,7.698551807546264e-09,7.692310241744849e-09,7.6923077074742e-09,1.263964426849503e-08,1.172476198152708e-09,2,7.69231021397872e-09
600,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06992251,0.23019841,0.00094780326,0.0012710094,25 - 45,Male,African-American,M,0,0,0,23.453955,8.7475395,1.0018281,1.0155365,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2871526749504858,0.2086489795589847,0.1775668310526316,0.5252832761032326,0.026279996346117506,4,0.058660060114965516
601,0,0.0128205128205128,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Female,African-American,F,1,0,1,High,19.0,1.0,1.0,2.0,Less than 25,Female,African-American,F,1,0,1,High,0.019425511,0.013730943,0.00094363093,0.002336979,Less than 25,Female,African-American,F,1,0,1,19.515188,0.52177584,0.9974179,1.8672462,Less than 25,Female,African-American,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.019358437428066196,0.014213795182068216,0.012584846473684198,0.035991164995236434,0.0017804062780400877,4,0.014077965539091597
