,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
804,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.5306633291614519,Greater than 45,Male,Caucasian,F,1,0,1,High,50.0,9.0,1.0,424.00000000000006,Greater than 45,Male,Caucasian,F,1,0,1,High,0.42996565,0.20575784,0.0,0.51713336,Greater than 45,Male,Caucasian,F,1,0,1,51.537323,7.818798,0.0,413.18954,Greater than 45,Male,Caucasian,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.06526954796195537,0.03922551209804314,0.0310842652631578,0.15020936404398244,0.004857011418461291,4,0.039225512098043175
805,0,0.0897435897435897,0.1052631578947368,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,M,1,1,1,High,25.0,4.0,1.0,9.0,25 - 45,Male,African-American,M,1,1,1,High,0.092523426,0.10087897,0.0007265329,0.009355775,25 - 45,Male,African-American,M,1,1,1,25.216825,3.8334007,0.7679453,7.475264,25 - 45,Male,African-American,M,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.0092918701450281,0.005535198250108528,0.004384187894736796,0.021501085426043454,0.000685706777209382,4,0.005535198250108568
806,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.05026853,0.42997476,25 - 45,Male,Other,M,0,0,0,18.0,38.0,53.13384,343.54984,25 - 45,Male,Other,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.6305422779315115,1.061047024797167,0.9473684210526316,4.069446991490804,0.12960113230861847,4,0.9288484370524662
807,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,1,1,High,31.0,6.0,1.0,31.0,25 - 45,Male,African-American,F,1,1,1,High,0.1896525,0.12164278,0.0,0.023019142,25 - 45,Male,African-American,F,1,1,1,32.792892,4.6224256,0.0,18.392294,25 - 45,Male,African-American,F,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.07596322009184779,0.045743152975919646,0.03625195684210519,0.17460578000994476,0.0056633221113571814,4,0.029092065055881192
808,0,0.4102564102564102,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,50.0,2.0,1.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.11178219,0.5233682,0.024518475,0.20489722,Greater than 45,Male,Caucasian,M,1,1,1,26.71901,19.88799,25.916027,163.71288,Greater than 45,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.9976804625152859,0.5943217608501958,0.47073662105263153,2.3086002345847887,0.0736252632384344,4,0.3406168179737911
809,0,0.5256410256410257,0.5263157894736842,0.0009460737937559,0.2478097622027534,Greater than 45,Male,Other,F,1,0,1,High,59.0,20.0,1.0,198.0,Greater than 45,Male,Other,F,1,0,1,High,0.5425911,0.49958304,0.0,0.2361738,Greater than 45,Male,Other,F,1,0,1,60.322105,18.984156,0.0,188.70287,Greater than 45,Male,Other,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.05626485982916783,0.033737747215910247,0.026732749473684203,0.12966641922190472,0.0041780631157402335,4,0.03373774721591027
810,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.5087689,0.025105182,0.21250015,25 - 45,Male,Caucasian,F,0,0,0,18.0,19.33322,26.536177,169.78763,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.934557957770139,0.5700395239696313,0.4824531105263158,2.2217991602035534,0.06975408339300919,4,0.26507219098191526
811,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,39.0,3.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.17511559,0.22738054,0.008378947,0.06585997,25 - 45,Male,Caucasian,F,1,1,1,31.659014,8.640461,8.856547,52.62212,25 - 45,Male,Caucasian,F,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3145896295603914,0.18740215328997364,0.1484331715789474,0.727950212072296,0.023215593948740308,4,0.07090700070624051
812,0,0.0769230769230769,0.131578947368421,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,M,0,0,0,Medium-Low,24.000000000000004,5.0,1.0,5.0,Less than 25,Male,Other,M,0,0,0,Medium-Low,0.0,0.3079689,0.009778901,0.08303498,Less than 25,Male,Other,M,0,0,0,18.0,11.702819,10.336298,66.34495,Less than 25,Male,Other,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.33892301448305273,0.2073724329245138,0.176389952631579,0.8077843651613128,0.025359963159123425,4,0.20737243292451374
813,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.1749363,0.008760032,0.076144405,25 - 45,Male,African-American,F,0,0,0,18.0,6.647579,9.259354,60.83938,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.34958432674358964,0.21102447614246264,0.1749363,0.8231949541843093,0.025904361038152707,4,0.10469622187165775
814,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3063559,0.016287016,0.1345989,25 - 45,Male,African-American,M,0,0,0,18.0,11.641524,17.215376,107.54452,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.6088903315968285,0.3681568048028431,0.3063559,1.43617421273576,0.04516416558625713,4,0.19627900811253515
815,0,0.4871794871794872,0.4473684210526315,0.0387890255439924,0.0287859824780976,Greater than 45,Male,Caucasian,F,1,1,1,High,56.0,17.0,41.0,23.0,Greater than 45,Male,Caucasian,F,1,1,1,High,0.50762206,0.41512752,0.037174545,0.0147525035,Greater than 45,Male,Caucasian,F,1,1,1,57.59452,15.774845,39.293495,11.7872505,Greater than 45,Male,Caucasian,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.06833143339523426,0.04070527685525771,0.0322409010526315,0.15811673963898978,0.005042616143098868,4,0.04070527685525772
816,0,0.2051282051282051,0.131578947368421,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,5.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.1285344,0.25237837,0.026862722,0.052580282,25 - 45,Female,Caucasian,F,1,0,1,28.025682,9.590378,28.393896,42.011646,25 - 45,Female,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2560226082971541,0.15251357034852553,0.12079942263157903,0.5924280125645367,0.018893556436963912,4,0.04700864402241712
817,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.023357421,0.084480725,0.0051764934,0.03802343,Less than 25,Male,Caucasian,F,1,0,1,19.821878,3.2102675,5.4715533,30.380722,Less than 25,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1790486660737516,0.10665992188567207,0.084480725,0.4143128030878719,0.01321315380189743,4,0.04035862912667257
818,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.075859375,0.12299636,0.0071051847,0.054788105,25 - 45,Male,African-American,F,1,0,1,23.917032,4.6738615,7.5101805,43.775696,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2606787902968285,0.15528727593936786,0.12299636,0.6032022722185973,0.019237166136421527,4,0.018631144669465798
819,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.07218154,0.03379387,0.0013205427,0.004506542,Less than 25,Male,African-American,F,1,0,1,23.63016,1.284167,1.3958136,3.600727,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.015849063900067396,0.00944134347047369,0.007478080526315798,0.0366742156783474,0.001169604546854015,4,0.009441343470473689
820,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,1.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0023975149,0.10341373,0.0048067956,0.03480993,Less than 25,Male,African-American,M,0,0,0,18.187006,3.9297218,5.080783,27.813133,Less than 25,Male,African-American,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.16340156425904173,0.09733888946133633,0.0770979405263158,0.3781059206521209,0.012058453485049617,4,0.06039619856197858
821,0,0.1923076923076923,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.105219066,0.2689302,0.007824015,0.061036356,25 - 45,Male,Caucasian,M,1,0,1,26.207087,10.219347,8.269983,48.768047,25 - 45,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.291102611689946,0.1734108497380492,0.13735125263157902,0.673602009328516,0.02148233538567892,4,0.060733652522367634
822,0,0.3333333333333333,0.2105263157894736,0.2185430463576159,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,44.0,8.0,231.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.2696976,0.31088898,0.22356877,0.046187922,25 - 45,Male,Caucasian,F,1,0,1,39.03641,11.813781,236.31218,36.90415,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2127089142751049,0.12671144372017948,0.10036266421052639,0.4922015388742864,0.015697159410060727,4,0.12671144372017942
823,0,0.1923076923076923,0.0789473684210526,0.0179754020813623,0.0175219023779724,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,3.0,19.0,13.999999999999998,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.09823944,0.2273065,0.02540457,0.08209809,25 - 45,Male,Caucasian,F,1,0,1,25.662676,8.637647,26.85263,65.596375,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.314432739427305,0.18730868788938146,0.1483591315789474,0.727587179644853,0.02320401540422911,4,0.0384567700772382
824,0,0.1282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,28.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.29760566,0.015848842,0.13079017,25 - 45,Female,African-American,M,0,0,0,18.0,11.309015,16.752226,104.50135,25 - 45,Female,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5702521619558029,0.34929647377082634,0.29760566,1.3603049877162694,0.04270804303355581,4,0.23010202579758524
825,0,0.4615384615384615,0.0,0.0009460737937559,0.0362953692115144,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,54.0,0.0,1.0,29.000000000000004,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.1118672,1.0,Greater than 45,Female,Caucasian,M,0,0,0,18.0,38.0,118.24363,799.0,Greater than 45,Female,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.536164218533191,1.4676674906535616,1.0,6.95065527841002,0.16067895964377843,4,1.3530575337449922
826,0,0.1538461538461538,0.1052631578947368,0.1542100283822138,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,Medium-Low,30.0,4.0,163.0,1.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.14202525,0.12390645,0.1551436,0.009366422,25 - 45,Male,African-American,M,1,1,1,29.077969,4.708445,163.98679,7.4837713,25 - 45,Male,African-American,M,1,1,1,1.1889705657958984,N,N,High,Medium-Low,High,0.03951262511363382,0.023537811648369555,0.018643292105263207,0.09143095143929071,0.0029158907989840646,4,0.023537811648369513
827,0,0.4615384615384615,0.3157894736842105,0.0,0.1476846057571965,Greater than 45,Male,African-American,M,1,1,1,High,54.0,12.0,0.0,118.0,Greater than 45,Male,African-American,M,1,1,1,High,0.47580525,0.29328868,0.0,0.13789068,Greater than 45,Male,African-American,M,1,1,1,55.112812,11.14497,0.0,110.17465,Greater than 45,Male,African-American,M,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.0465615079029455,0.028385699765254544,0.022500793684210485,0.10622448662002439,0.0035110464145397305,3,0.028385699765254516
828,0,0.1025641025641025,0.0789473684210526,0.1163670766319772,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,123.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.3213539,0.12850572,0.10676369,25 - 45,Male,Caucasian,M,0,0,0,18.0,12.211449,135.83055,85.30419,25 - 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.46262140305550337,0.2838317758578745,0.24240653157894743,1.1049453595481773,0.034694878418788454,4,0.15988440273998233
829,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.9322044,0.044991173,0.38410264,25 - 45,Male,Hispanic,F,0,0,0,18.0,35.423767,47.555668,306.898,25 - 45,Male,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.6398023291366395,1.0165010454766936,0.8795728210526317,3.9456243473936503,0.12412501184896531,4,0.5886597110879356
830,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.0,0.9636335,0.04788278,0.40798566,Greater than 45,Female,Hispanic,F,1,0,1,18.0,36.618073,50.6121,325.98053,Greater than 45,Female,Hispanic,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.8024964869889701,1.102510846104426,0.9373177105263159,4.294933423360479,0.13483604369238353,4,1.0256425486835536
831,0,0.2692307692307693,0.1052631578947368,0.0028382213812677,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,4.0,3.0,3.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.14092109,0.30762595,0.012971651,0.09183701,25 - 45,Female,African-American,F,0,0,0,28.991844,11.689786,13.711035,73.37777,25 - 45,Female,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4288882175880565,0.2554902235160205,0.2023627921052632,0.9924334365416079,0.031650422438977394,4,0.09438308427410123
832,0,0.0769230769230769,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,4.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,High,0.090658635,0.08360022,0.0,0.0,Less than 25,Male,African-American,M,1,0,1,25.071373,3.1768084,0.0,0.0,Less than 25,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.03634456976541579,0.025667946733990674,0.021662937894736792,0.06814185208167543,0.003240358068810072,3,0.014502226846254991
833,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.23491421,0.012709534,0.10225095,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.92674,13.433977,81.69851,Less than 25,Female,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4130311843088082,0.2643623659985926,0.23491421,1.0129091627268914,0.032306975404968075,4,0.137212529234172
834,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,6.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.057619482,0.18833928,0.0024706011,0.014503141,Less than 25,Male,Caucasian,F,0,0,0,22.494318,7.156893,2.6114254,11.58801,Less than 25,Male,Caucasian,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.0645242419316464,0.03843731844792957,0.0304445431578948,0.1493070063944023,0.004761659143310065,4,0.03658654942281643
835,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.19810672,0.0108663775,0.08622978,25 - 45,Male,African-American,F,0,0,0,18.0,7.528055,11.485761,68.89759,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4096414190908594,0.24514050942487356,0.19810672,0.9547874137851158,0.030238401578724868,4,0.11137021545148783
836,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,59.0,1.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.16479738,1.0,Greater than 45,Male,Hispanic,M,0,0,0,18.0,38.0,174.19083,799.0,Greater than 45,Male,Hispanic,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.6631765423735856,1.5004021728225725,1.0,7.343046596835477,0.16326805354775262,4,1.188046153355513
837,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,8.0,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3983854,0.33034754,0.0069461875,0.054657627,Greater than 45,Male,African-American,F,1,0,1,49.074062,12.553206,7.34212,43.671444,Greater than 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2539494103646059,0.15127856030375456,0.1198212242105264,0.5876306891458303,0.018740562108774977,4,0.05828697518348327
838,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,2.0,1.0,24.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.020075701,0.10184847,0.0034106371,0.051460147,Less than 25,Male,Caucasian,M,1,0,1,19.565905,3.8702419,3.6050434,41.116657,Less than 25,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.10431040470725989,0.06213807631963851,0.0492168910526316,0.24137088884035907,0.007697736401853447,4,0.04333312751834947
839,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.044363398,0.09179086,0.005542552,0.04120531,25 - 45,Male,African-American,F,1,0,1,21.460344,3.4880528,5.8584776,32.923042,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1945417883147772,0.11588922894828116,0.09179086,0.4501633882849796,0.01435649093052993,4,0.04757443453952448
840,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,1.0,0.08609627,0.7413985,25 - 45,Female,Other,F,0,0,0,18.0,38.0,91.00376,592.37744,25 - 45,Female,Other,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.1073484138019567,1.2785229633512827,1.0,5.670692287138385,0.146485449116528,4,1.119731275575292
841,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.042367764,0.014059116,0.00070401805,0.0061195022,Less than 25,Male,African-American,F,1,0,1,21.304686,0.5342464,0.74414706,4.8894825,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.029796923532051198,0.01775013264848819,0.014059116,0.06894911776329218,0.002198906781220042,4,0.013081878855842633
842,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.12700304,0.20632619,0.002053528,0.010877834,25 - 45,Male,Caucasian,M,1,1,1,27.906237,7.840395,2.1705792,8.691389,25 - 45,Male,Caucasian,M,1,1,1,1.1889705657958984,N,N,High,Medium-Low,High,0.046871988460526266,0.027921809394779173,0.022115663684210585,0.10846026483452674,0.0034589857719439796,4,0.027921809394779132
843,0,0.0512820512820512,0.0,0.0018921475875118,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,2.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.10025679,0.006912562,0.043638706,Less than 25,Male,African-American,M,0,0,0,18.0,3.8097582,7.306578,34.867325,Less than 25,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2001979616945394,0.12087519988412257,0.10025679,0.47153008261393214,0.014836714875629564,4,0.06766805477885503
844,0,0.2051282051282051,0.0263157894736842,0.0028382213812677,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,1.0,3.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0029331148,0.34520644,0.018806849,0.14130646,25 - 45,Male,African-American,M,0,0,0,18.228783,13.117845,19.87884,112.90386,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.6758576995621143,0.4026108087661304,0.3188906505263158,1.563912814894334,0.04987588972279337,4,0.20606360376342073
845,0,0.358974358974359,0.0263157894736842,0.0283822138126773,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,30.0,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.93537754,0.073903985,0.4319821,Greater than 45,Female,Caucasian,F,0,0,0,18.0,35.544346,78.116516,345.1537,Greater than 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.7092446114764832,1.0554127520762349,0.9090617505263158,4.101633259624396,0.12891386909493105,4,0.7602718499238382
846,0,0.0897435897435897,0.0526315789473684,0.0,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,25.0,2.0,0.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.32927516,0.013853081,0.13543323,25 - 45,Male,Caucasian,M,0,0,0,18.0,12.512456,14.642706,108.21115,25 - 45,Male,Caucasian,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.5006547083293877,0.3150827383927277,0.2766435810526316,1.2162181649422286,0.03846687161893126,4,0.18319166506355988
847,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0,0.07056099,0.0044794544,0.030713035,Less than 25,Female,African-American,F,0,0,0,18.0,2.6813178,4.734783,24.539715,Less than 25,Female,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.13044843124726968,0.08119169171241378,0.07056099,0.31472187356145354,0.009912483596003394,4,0.05178046684485918
848,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,4.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.27927828,0.47775698,0.014327797,0.121323556,Greater than 45,Male,Caucasian,M,1,0,1,39.783703,18.154766,15.144482,96.93752,Greater than 45,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5663693543124415,0.33738822386233497,0.26723066421052644,1.310560294991085,0.04179604136236036,4,0.21335178372619634
849,0,0.1666666666666666,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,0.0,5.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.6060646,0.035079394,0.26505288,25 - 45,Male,Hispanic,F,0,0,0,18.0,23.030455,37.07892,211.77725,25 - 45,Male,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.0668816072423177,0.6823520165971927,0.6060646,2.6153540470198804,0.08338287888448825,4,0.3317515839605394
850,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.93863773,0.046631105,0.39835733,Greater than 45,Male,African-American,F,0,0,0,18.0,35.668236,49.289078,318.2875,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.8422922244564777,1.1088080478600046,0.9123219405263158,4.324511167194393,0.13629414996063227,4,0.6187991116643973
