,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
661,0,0.4487179487179488,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,53.00000000000001,4.0,1.0,0.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.0,0.59933907,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,0.0,478.87192,Greater than 45,Male,Hispanic,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,1.9437399346169677,1.1666662033359114,0.8947368421052632,4.869658486500981,0.1366784875832507,4,0.8568707122797568
662,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.063532785,0.0,0.04955095,Less than 25,Male,Caucasian,F,1,0,1,18.0,2.4142458,0.0,39.59121,Less than 25,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1512397827997249,0.08859701129427225,0.063532785,0.38271329610362326,0.010274222535551663,4,0.040504718520331176
663,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.7551179,0.06741282,0.4845079,25 - 45,Male,Caucasian,M,0,0,0,18.0,28.69448,71.255356,387.1218,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.5086196592135628,0.8928537198519761,0.7024863210526316,3.957250257025515,0.10371090466177095,4,0.611488383720639
664,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,1,1,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,0.045733895,0.010131378,0.0022806996,0.009884205,Less than 25,Male,African-American,M,1,1,1,21.567244,0.38499236,2.4106994,7.8974795,Less than 25,Male,African-American,M,1,1,1,7.439974069595337,N,N,High,Medium-Low,High,0.025646800632725904,0.014482077444931303,0.010131378,0.06811310582725082,0.0016417784423864437,4,0.014482077444931301
665,0,0.2435897435897435,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.0,11.000000000000002,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.2094835,0.3470689,0.0028378228,0.03632298,25 - 45,Male,Other,F,0,0,0,34.339714,13.188619,2.9995787,29.022062,25 - 45,Male,Other,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1286646239298919,0.0755911875566968,0.057595215789473686,0.3147443587938415,0.00905333404873983,4,0.0755911875566968
666,0,0.6153846153846154,0.0789473684210526,0.0605487228003784,0.0375469336670838,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,66.0,3.0,64.0,30.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,4.559439036096857,2.0388767073359206,1.0,6.965259655229407,0.962230940724926,5,1.0799577048921256
667,0,0.0769230769230769,0.0,0.0028382213812677,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,0.0,3.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.15152533,0.008074464,0.10120034,Less than 25,Female,Caucasian,F,0,0,0,18.0,5.7579627,8.534709,80.85907,Less than 25,Female,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.33488498954180923,0.19785351259909525,0.15152533,0.8436043398663091,0.023236689284948726,4,0.13579983376216725
668,0,0.2051282051282051,0.0263157894736842,0.0473036896877956,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,50.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.55183923,0.08661327,0.36069852,25 - 45,Male,Caucasian,F,0,0,0,18.0,20.96989,91.550224,288.19812,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.1306597459667254,0.670746697730408,0.5255234405263158,2.940819199154027,0.07797957174998016,4,0.31661879904631557
669,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.195244055068836,Less than 25,Male,African-American,F,0,0,0,High,21.0,1.0,1.0,156.0,Less than 25,Male,African-American,F,0,0,0,High,0.04526015,0.015418437,0.0018289328,0.19179937,Less than 25,Male,African-American,F,0,0,0,21.53029,0.5859006,1.933182,153.2477,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.02202350808722589,0.013327366770483292,0.010897352473684199,0.04931843258693869,0.0016627128426216892,4,0.013327366770483282
670,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.36959165,0.2467752,0.02597091,0.20104629,Greater than 45,Male,African-American,M,1,1,1,46.828148,9.377458,27.451252,160.63599,Greater than 45,Male,African-American,M,1,1,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5516671342623795,0.3282550700376835,0.2467752,1.5015044763913532,0.03700727329306779,4,0.12937984246282433
671,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,26.0,4.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.116132714,0.08206333,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,27.058352,3.1184065,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.036768439330634284,0.02687636937243897,0.02319982789473679,0.06739511199729013,0.0033767778748882895,2,0.0033412458339739538
672,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.47673124,0.0109699145,0.27770135,25 - 45,Male,Hispanic,F,0,0,0,18.0,18.115788,11.5952,221.88338,25 - 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8791662822582009,0.5477050544534382,0.4504154505263158,2.2514601821208715,0.06445687151823784,4,0.3345334870573214
673,0,0.5128205128205129,0.2631578947368421,0.0028382213812677,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,58.00000000000001,10.0,3.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.43617094,0.35341972,0.0030651118,0.049899004,Greater than 45,Male,African-American,F,1,0,1,52.02133,13.42995,3.239823,39.869305,Greater than 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.21578572804683369,0.12801944761205267,0.0902618252631579,0.4961104293493963,0.01595365219739824,4,0.04401146602598472
674,0,0.1794871794871795,0.0,0.0,0.0275344180225281,25 - 45,Male,Other,F,1,0,1,Medium-Low,32.0,0.0,0.0,22.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.0,0.48388642,0.059560925,0.37197763,25 - 45,Male,Other,F,1,0,1,18.0,18.387684,62.9559,297.2101,25 - 45,Male,Other,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.0673777364646513,0.6233380664814981,0.48388642,2.827079848686967,0.07204577233754973,4,0.4532451791599814
675,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0200250312891113,25 - 45,Female,African-American,M,1,0,1,Medium-Low,27.0,1.0,1.0,16.0,25 - 45,Female,African-American,M,1,0,1,Medium-Low,0.0574715,0.14880192,0.026561443,0.11041976,25 - 45,Female,African-American,M,1,0,1,22.482777,5.6544733,28.075445,88.22539,25 - 45,Female,African-American,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.2964093438280639,0.16487612083970438,0.12248613052631581,0.787446304410497,0.019036166518567293,4,0.06823808843434123
676,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,2.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.08356369,0.10318382,0.005132588,0.032642737,25 - 45,Male,African-American,F,1,0,1,24.51797,3.9209852,5.4251456,26.081547,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.11920241764349102,0.06819952747509969,0.0505522410526316,0.2960106615468582,0.008149541193515793,4,0.010719616613582134
677,0,0.2564102564102564,0.0,0.0009460737937559,0.937421777221527,25 - 45,Male,African-American,M,1,0,1,High,37.99999999999999,0.0,1.0,749.0,25 - 45,Male,African-American,M,1,0,1,High,0.60376275,0.0,0.0,0.80011094,25 - 45,Male,African-American,M,1,0,1,65.09349,0.0,0.0,639.28864,25 - 45,Male,African-American,M,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.48560940460502644,0.3735089234236751,0.3473524935897436,1.1205864986943412,0.05352040348463936,3,0.3735089234236751
678,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.075375855,0.059199464,0.00080817146,0.0,Less than 25,Male,African-American,F,1,0,1,23.879316,2.2495797,0.85423726,0.0,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.032410662107813806,0.02277393789666908,0.0197479044210526,0.06240821590599457,0.0028688698979247784,4,0.006749075995829846
679,0,0.141025641025641,0.2105263157894736,0.1684011352885525,0.1088861076345431,25 - 45,Male,African-American,F,0,0,0,High,29.000000000000004,8.0,178.0,87.0,25 - 45,Male,African-American,F,0,0,0,High,0.16845125,0.17043355,0.16781119,0.089693934,25 - 45,Male,African-American,F,0,0,0,31.139196,6.476475,177.37642,71.66545,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,High,High,Medium-Low,0.08730049368692819,0.0522329537794481,0.0400927657894736,0.2016627514010353,0.006453739627497199,4,0.05223295377944817
680,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,18.0,38.0,0.0,799.0,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,6.47530504815273,2.494998463248128,1.0,6.924322598393178,1.3520856224528441,6,1.0097149873608615
681,0,0.3846153846153847,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,48.00000000000001,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.21385418,0.3731655,0.0,0.23955402,Greater than 45,Male,African-American,F,0,0,0,34.680626,14.180288,0.0,191.40366,Greater than 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.7581110089354565,0.45480889860211615,0.3468497105263158,1.913414755588433,0.05299691491774413,4,0.20416305489288555
682,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.13050286,0.36436266,0.03841268,0.22929843,25 - 45,Female,Caucasian,F,1,0,1,28.179224,13.845781,40.602203,183.20944,25 - 45,Female,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8083171438985519,0.4670522079563047,0.36436266,2.050837919180812,0.0552968222792386,4,0.204593288813981
683,0,0.1025641025641025,0.3421052631578947,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,12.999999999999998,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.29704052,0.06767699,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.16916,2.5717256,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.47015625504936154,0.3363532673554874,0.2744282731578947,0.8579238310648328,0.04271489734137852,3,0.01158387964565901
684,0,0.1538461538461538,0.0263157894736842,0.0,0.0050062578222778,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,4.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06138327,0.22026764,0.017657079,0.12747075,25 - 45,Male,African-American,M,0,0,0,22.787895,8.370171,18.663532,101.84913,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4265363055501918,0.24794360143970098,0.19395185052631578,1.0818820574224945,0.029319717997953,4,0.11232239789375027
685,0,0.0384615384615384,0.0263157894736842,0.0236518448438978,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,1.0,25.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.13567324,0.024207253,0.06999238,Less than 25,Male,Hispanic,F,0,0,0,18.0,5.155583,25.587067,55.923912,Less than 25,Male,Hispanic,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.21836677714395641,0.13541633454915353,0.1093574505263158,0.5569257166734654,0.015847440118741497,4,0.07966271903941019
686,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.097622027534418,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,4.0,1.0,78.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.38924432,0.25613776,0.0041562533,0.20503987,Greater than 45,Male,African-American,M,1,1,1,48.361057,9.733234,4.39316,163.82686,Greater than 45,Male,African-American,M,1,1,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3337967656155509,0.1988428691042943,0.1508746021052632,0.8521158046064709,0.02306334995145177,4,0.10996213268258179
687,0,0.2179487179487179,0.0,0.0009460737937559,0.1088861076345431,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,35.0,0.0,1.0,87.0,25 - 45,Male,Hispanic,F,1,1,1,Medium-Low,0.06559755,0.3414925,0.025982242,0.3270616,25 - 45,Male,Hispanic,F,1,1,1,23.11661,12.976715,27.46323,261.3222,25 - 45,Male,Hispanic,F,1,1,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.7370553285204189,0.4336535035243568,0.3414925,1.8757537034013458,0.05108601272732712,4,0.2785151748335746
688,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.012347139,0.21613327,0.02062251,0.13772178,25 - 45,Male,African-American,M,0,0,0,18.963076,8.213064,21.797993,110.0397,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.47531739813528995,0.2762998259375579,0.21613327,1.2056121530821282,0.03267288605565043,4,0.13895633795543838
689,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0262828535669587,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,1.0,1.0,21.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.022478625,0.17579573,0.01564211,0.13791026,25 - 45,Male,Caucasian,M,1,0,1,19.753332,6.680238,16.53371,110.1903,25 - 45,Male,Caucasian,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3687093735502165,0.20893163239739398,0.1494799405263158,0.9420370471816084,0.024435529105163275,4,0.10904340392289301
690,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0638297872340425,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,1.0,50.99999999999999,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.028617054,0.35084465,0.018521406,0.2812479,25 - 45,Male,Caucasian,F,0,0,0,20.23213,13.332097,19.577126,224.71709,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.7360334566267224,0.4290159622298259,0.3245288605263158,1.852043199238287,0.05055214060817309,4,0.19446173805982564
691,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0062578222778473,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,1.0,1.0,5.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.04535754,0.06789602,0.00473356,0.033775445,Less than 25,Male,African-American,M,0,0,0,21.537888,2.5800488,5.003373,26.98658,Less than 25,Male,African-American,M,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.0916303635572767,0.053402772505446734,0.041580230526315806,0.23521444737914315,0.006263863927630863,4,0.03443574650949733
692,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,2.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.0,1.0,0.10002489,0.6371012,25 - 45,Female,Other,M,0,0,0,18.0,38.0,105.7263,509.04382,25 - 45,Female,Other,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.9258866163930497,1.17088182974743,0.9473684210526316,5.1404001627515825,0.13646212153543735,4,1.170664991429938
693,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.02744041,1.0,25 - 45,Male,Hispanic,F,0,0,0,18.0,38.0,29.004513,799.0,25 - 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,6.680340490052398,2.5353928182335803,1.0,7.312237885176125,1.3412525630019458,6,1.1213141196842078
694,0,0.2692307692307693,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.13151003,1.0,25 - 45,Male,Caucasian,M,0,0,0,18.0,38.0,139.0061,799.0,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.4007407992307694,1.4456071717763415,1.0,6.855299374857399,0.1554231775512884,4,1.1106044483644404
695,0,0.0769230769230769,0.0,0.0009460737937559,0.0287859824780976,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,23.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.017318465,0.12246461,0.016351206,0.12179033,Less than 25,Female,Caucasian,M,0,0,0,19.35084,4.653655,17.283224,97.31047,Less than 25,Female,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.29047870165122336,0.16564243786306498,0.12246461,0.7632060272175207,0.01906827119980164,4,0.1315437584143914
696,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.03965459,0.06731325,0.0063229613,0.05074582,Less than 25,Female,African-American,M,1,0,1,21.09306,2.5579033,6.68337,40.54591,Less than 25,Female,African-American,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.160704444429321,0.09232585179582833,0.06731325,0.4140848063325375,0.010699572751188335,4,0.02113715690274852
697,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.022841431,0.24790539,0.022568924,0.15653169,25 - 45,Male,African-American,M,0,0,0,19.781631,9.420404,23.855352,125.068825,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.545190214025641,0.31691657608148366,0.24790539,1.382840133376718,0.037475879353257274,4,0.16313593627503017
698,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.1451814768460576,25 - 45,Female,African-American,F,1,1,1,Medium-Low,34.0,1.0,1.0,116.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,0.15507516,0.12373565,0.0152772,0.19303916,25 - 45,Female,African-American,F,1,1,1,30.095861,4.701955,16.148,154.2383,25 - 45,Female,African-American,F,1,1,1,7.439974069595337,N,N,High,Medium-Low,High,0.20966171501470743,0.12038137549793738,0.09741986052631581,0.5148971607601065,0.014649269920364466,4,0.12038137549793738
699,0,0.2051282051282051,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.8996529,0.086068,0.6188916,25 - 45,Male,Caucasian,M,0,0,0,18.0,34.18681,90.97387,494.4944,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.8087946313344492,1.114327364776236,0.8996529,4.865779511493865,0.12943548173759353,4,0.7843702699959999
700,0,0.0641025641025641,0.0526315789473684,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,2.0,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.030892644,0.0956815,0.0,0.03330992,Less than 25,Male,Caucasian,F,1,0,1,20.409628,3.6358972,0.0,26.614628,Less than 25,Male,Caucasian,F,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.1095697611551957,0.06376319680084198,0.043049921052631605,0.27102589739659744,0.007537748753418384,3,0.03695879514956871
701,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.05397106,0.06712128,0.002780287,0.03062335,Less than 25,Female,African-American,M,1,0,1,22.209743,2.5506086,2.9387634,24.468058,Less than 25,Female,African-American,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.09716114444939272,0.05601252269765509,0.04080549052631581,0.2493015035929707,0.006500170354856536,4,0.019049085556191222
702,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,1.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.08860876,0.39480934,0.026435059,0.19264486,25 - 45,Female,African-American,F,0,0,0,24.911484,15.002755,27.941856,153.92325,25 - 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.7672494049633293,0.45406336281329096,0.3684935505263158,1.8745367044998464,0.054876770693633406,4,0.20712849568901825
703,0,0.2307692307692307,0.131578947368421,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,36.0,5.0,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,0.19184077,0.20831515,0.011060833,0.035437856,25 - 45,Female,African-American,F,1,1,1,32.963577,7.9159756,11.6913,28.314846,25 - 45,Female,African-American,F,1,1,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1621633524008097,0.09371261130022422,0.07673620263157901,0.39492224656591923,0.011453916480585028,4,0.05033556111151907
704,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,22.0,2.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.24518538,0.00934817,0.14123158,Less than 25,Male,Caucasian,F,0,0,0,18.0,9.317044,9.881016,112.84403,Less than 25,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3922179640853575,0.2436633231653656,0.19255380105263162,1.0475655971259956,0.027973339417446345,4,0.17655784300383492
705,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,M,0,0,0,High,29.000000000000004,8.0,1.0,5.0,25 - 45,Male,African-American,M,0,0,0,High,0.15112215,0.19294125,0.00014864013,0.0,25 - 45,Male,African-American,M,0,0,0,29.787527,7.3317676,0.15711261,0.0,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,High,High,Medium-Low,0.034736830705435796,0.021236060661022783,0.01758506578947358,0.07864203780365112,0.002644806224338769,4,0.01789021655779628
706,0,0.2948717948717949,0.0526315789473684,0.0028382213812677,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,2.0,3.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.9150451,0.08443669,0.5945254,25 - 45,Male,Caucasian,M,0,0,0,18.0,34.771713,89.24958,475.0258,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.8321576200875893,1.090568022054486,0.8624135210526316,4.825492673022243,0.12660134672515588,4,0.7780141211181825
707,0,0.1666666666666666,0.1052631578947368,0.0009460737937559,0.032540675844806,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,31.0,4.0,1.0,26.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.141962,0.14937569,0.0034599896,0.068228394,25 - 45,Male,Caucasian,M,1,1,1,29.073036,5.676276,3.657209,54.51449,25 - 45,Male,Caucasian,M,1,1,1,7.439974069595337,N,N,High,Medium-Low,High,0.1070188327333679,0.06193681492984953,0.04411253210526321,0.27782516725907236,0.007089871248783959,4,0.04226001147279358
708,0,0.6794871794871795,0.3157894736842105,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,71.0,12.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.51890564,0.5813886,0.021108832,0.1623376,Greater than 45,Male,African-American,M,0,0,0,58.47464,22.092766,22.312037,129.70775,Greater than 45,Male,African-American,M,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.6086810240092132,0.35084093249794385,0.2655991263157895,1.5011439567782137,0.04209586251623753,4,0.20003948195808846
