,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
631,0,0.1666666666666666,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.09695557,0.20739526,0.0036540993,0.052270554,25 - 45,Male,African-American,F,1,0,1,25.562532,7.8810196,3.862383,41.76417,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217782781739,0.1342763847313392,0.1021321021052632,0.5313526378998306,0.016508824934684346,4,0.018176224588625948
632,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,26.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.0,0.23058,0.006362125,0.10454111,25 - 45,Male,Hispanic,M,1,0,1,18.0,8.76204,6.724766,83.52834,25 - 45,Male,Hispanic,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4167854742966624,0.25139896604286094,0.2042642105263158,1.0022513097815893,0.03043175164932347,4,0.12834421146737768
633,0,0.5384615384615384,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,60.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3293283,0.3327121,0.009070151,0.15681167,Greater than 45,Male,Caucasian,F,0,0,0,43.687607,12.643061,9.587149,125.29253,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804652961940982,0.40282913376789314,0.30639631052631583,1.5940578717689398,0.04952647124256399,4,0.11710893369127484
634,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.25689578,0.006362125,0.10579268,25 - 45,Male,Caucasian,F,0,0,0,18.0,9.762039,6.724766,84.52835,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.42960598318792165,0.2568961886620122,0.20426420105263163,1.0232792912736404,0.031241035495378138,4,0.0997817864460504
635,0,0.0512820512820512,0.131578947368421,0.0009460737937559,0.0237797246558197,Less than 25,Male,African-American,F,1,0,1,High,22.0,5.0,1.0,19.0,Less than 25,Male,African-American,F,1,0,1,High,0.12099317,0.02944684,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,27.437466,1.1189799,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.1965690245359454,0.12592449241014417,0.10213210736842099,0.4113215517966025,0.015965982116131174,4,0.044181179038217194
636,0,0.1153846153846153,0.0263157894736842,0.0813623462630085,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,27.0,1.0,86.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.23058,0.0867784,0.10704424,25 - 45,Male,Hispanic,F,0,0,0,18.0,8.76204,91.72477,85.52835,25 - 45,Male,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4296059907367837,0.25689619443497064,0.2042642105263158,1.0232793012083659,0.031241036388133973,4,0.19152226466230787
637,0,0.2051282051282051,0.5263157894736842,0.0009460737937559,0.032540675844806,25 - 45,Male,African-American,F,1,0,1,High,34.0,20.0,1.0,26.0,25 - 45,Male,African-American,F,1,0,1,High,0.41426152,0.21991944,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,50.312397,8.356939,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.549016413984041,0.3723912686948035,0.3063963494736842,1.072364468689049,0.04734878910272172,4,0.09423115677514282
638,0,0.141025641025641,0.2631578947368421,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,10.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,1,0,1,High,0.21073675,0.16102579,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,34.437466,6.11898,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.20908465671647136,0.12887534447766036,0.10213210473684209,0.46121625850743764,0.016176762820894055,4,0.023853464603944288
639,0,0.1923076923076923,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Other,F,1,0,1,Medium-Low,33.0,4.0,0.0,2.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.052885488,0.3095274,0.005416051,0.10704424,25 - 45,Male,Other,F,1,0,1,22.125069,11.762041,5.724766,85.52835,25 - 45,Male,Other,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536436085018166,0.2685528051854638,0.20426424210526323,1.062705379800048,0.03301765443539433,4,0.19521955935629873
640,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0144239515,0.20426422,0.005416051,0.10579268,25 - 45,Male,Caucasian,M,0,0,0,19.125069,7.7620406,5.724766,84.52835,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435888905843,0.26855278908804664,0.20426422,1.0627053513348792,0.033017652264920434,4,0.09283717165370658
641,0,0.0897435897435897,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.020032488,0.18107948,0.0036540993,0.05352212,25 - 45,Male,African-American,F,0,0,0,19.562534,6.88102,3.862383,42.764175,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.22682179437321182,0.13427639517407947,0.10213211157894739,0.5313526708169529,0.016508826280571567,4,0.07640288020452964
642,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.09134701,0.23058,0.005416051,0.10454111,25 - 45,Female,African-American,M,0,0,0,25.125065,8.76204,5.724766,83.52834,25 - 45,Female,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359229554646,0.26855278928849324,0.2042642105263158,1.062705341015685,0.033017652720856994,4,0.14405764039069838
643,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0,0.10213211,0.0036540993,0.05352212,Less than 25,Male,African-American,M,0,0,0,18.0,3.8810203,3.862383,42.764175,Less than 25,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.20839274233272592,0.1256994870944703,0.10213211,0.5011256659230946,0.01521587634339147,4,0.0745891472216154
644,0,0.1282051282051282,0.1842105263157894,0.0066225165562913,0.0075093867334167,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,28.0,7.0,7.0,6.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.05849403,0.28634262,0.009330543,0.059779942,25 - 45,Female,Caucasian,F,1,0,1,22.562534,10.88102,9.862384,47.764175,25 - 45,Female,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217735996308,0.13427637963686004,0.10213209368421058,0.5313526325193587,0.016508824289118287,4,0.08461785600412593
645,0,0.3076923076923077,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09855901,0.30639634,0.008124077,0.15681167,25 - 45,Male,Caucasian,F,0,0,0,25.687603,11.643061,8.587149,125.29253,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653846923077,0.4028291869320616,0.30639634,1.5940580255104224,0.04952647881495935,4,0.08528623389343375
646,0,0.141025641025641,0.3947368421052631,0.2147587511825922,0.2327909887359199,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,15.000000000000002,227.0,186.0,25 - 45,Male,African-American,F,1,1,1,High,0.35015893,0.08834052,0.2066347,0.07597934,25 - 45,Male,African-American,F,1,1,1,45.312397,3.3569398,218.41287,60.70749,25 - 45,Male,African-American,F,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.6804653109981342,0.4028291599968401,0.30639632210526313,1.5940577971134546,0.049526475752446765,4,0.18623011962626765
647,0,0.2179487179487179,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0785265,0.3095274,0.006362125,0.10454111,25 - 45,Male,African-American,M,0,0,0,24.125065,11.762041,6.724766,83.52834,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536436212602252,0.26855281184764784,0.20426424210526323,1.0627053985879653,0.03301765550966167,4,0.1235575632513393
648,0,0.2435897435897435,0.0789473684210526,0.0009460737937559,0.0350438047559449,25 - 45,Female,African-American,F,0,0,0,Medium-Low,37.0,3.0,1.0,28.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.10416752,0.2832116,0.006362125,0.13958493,25 - 45,Female,African-American,F,0,0,0,26.125065,10.76204,6.724766,111.52836,25 - 45,Female,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.45364363161899013,0.2685528127039599,0.2042642315789474,1.0627054481309057,0.03301765529022474,4,0.14460643511951354
649,0,0.2307692307692307,0.1052631578947368,0.2194891201513718,0.1289111389236545,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,4.0,232.0,103.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.16105813,0.20739526,0.22219715,0.18118168,25 - 45,Female,Caucasian,F,1,0,1,30.562532,7.8810196,234.86238,144.76416,25 - 45,Female,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217737994676,0.13427638191794095,0.1021321021052632,0.5313526090034957,0.016508825015265877,4,0.10135557970273014
650,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.065705985,0.23058,0.006362125,0.10454111,25 - 45,Male,Caucasian,M,0,0,0,23.125065,8.76204,6.724766,83.52834,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359186076497,0.268552788959857,0.2042642105263158,1.0627053407192766,0.03301765267085834,4,0.06257548357927485
651,0,0.141025641025641,0.131578947368421,0.0331125827814569,0.016270337922403,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,5.0,35.0,13.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.07131454,0.23371106,0.035820607,0.068540886,25 - 45,Male,African-American,F,1,0,1,23.562532,8.881021,37.86238,54.764168,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217859533601,0.13427639266936411,0.10213211263157901,0.531352637206466,0.01650882615127666,4,0.05389372082315608
652,0,0.1794871794871795,0.2894736842105263,0.0009460737937559,0.1764705882352941,25 - 45,Male,Caucasian,F,0,0,0,High,32.0,11.000000000000002,1.0,141.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.24919829,0.18734157,0.0,0.12420003,25 - 45,Male,Caucasian,F,0,0,0,37.437466,7.1189795,0.0,99.235825,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,High,High,Medium-Low,0.22505985675239681,0.1342524264059878,0.10213211421052631,0.5249027883404502,0.016496225305582216,4,0.09735996093840923
653,0,0.4102564102564102,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.20112312,0.30639634,0.009070151,0.15681167,Greater than 45,Male,Caucasian,F,0,0,0,33.687603,11.643061,9.587149,125.29253,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653774626542,0.40282918307579135,0.30639634,1.5940580140691853,0.04952647821880063,4,0.1986372451732412
654,0,0.0897435897435897,0.0263157894736842,0.0350047303689687,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,1.0,37.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.23058,0.040420778,0.10454111,25 - 45,Male,Hispanic,F,1,0,1,18.0,8.76204,42.724762,83.52834,25 - 45,Male,Hispanic,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4039649579009368,0.2464466612757789,0.2042642105263158,0.9812233188722177,0.029729075075967528,4,0.14088052462843823
655,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.20426422,0.005416051,0.10579268,25 - 45,Male,African-American,M,0,0,0,18.0,7.7620406,5.724766,84.52835,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.42960600192904586,0.25689620372316246,0.20426422,1.0232793273847172,0.031241037445765955,4,0.12060726889407014
656,0,0.4102564102564102,0.0789473684210526,0.0009460737937559,0.0413016270337922,Greater than 45,Male,Hispanic,F,1,0,1,Medium-Low,50.0,3.0,1.0,33.0,Greater than 45,Male,Hispanic,F,1,0,1,Medium-Low,0.2708342,0.2832116,0.006362125,0.14584275,Greater than 45,Male,Hispanic,F,1,0,1,39.12507,10.76204,6.724766,116.52835,Greater than 45,Male,Hispanic,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.45364361600780945,0.2685528048950987,0.2042642315789474,1.0627054171809684,0.033017654168933604,4,0.13782194758586938
657,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,5.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.045673512,0.23371106,0.0036540993,0.05352212,25 - 45,Male,African-American,F,1,0,1,21.562534,8.881021,3.862383,42.764175,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.226821797066869,0.1342763968266796,0.10213211263157901,0.5313526755566489,0.016508826512940614,4,0.052818723014253444
658,0,0.1025641025641025,0.2631578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,10.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.17227522,0.16102579,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.437466,6.11898,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.1752924248776344,0.12368414377804371,0.10213210473684209,0.3265005072924634,0.01569147392106429,4,0.006423345263210385
659,0,0.1666666666666666,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.027244464,0.25689578,0.005416051,0.10454111,25 - 45,Male,Caucasian,M,0,0,0,20.125069,9.762039,5.724766,83.52834,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364356471929823,0.2685527726845539,0.20426420105263163,1.062705292891147,0.033017650361607885,4,0.10655460274986234
660,0,0.5641025641025641,0.0,0.0009460737937559,0.0037546933667083,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,62.0,0.0,1.0,3.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.2852582,0.40852845,0.011778177,0.2128369,Greater than 45,Female,Caucasian,M,0,0,0,40.25014,15.524081,12.4495325,170.05669,Greater than 45,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871239420999,0.5371055552139478,0.40852845,2.1254105624736273,0.0660353016983493,4,0.33922339672863355
661,0,0.4487179487179488,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,53.00000000000001,4.0,1.0,0.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.23958465,0.41165954,0.009070151,0.15681167,Greater than 45,Male,Hispanic,F,0,0,0,36.687603,15.643063,9.587149,125.29253,Greater than 45,Male,Hispanic,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.680465428029456,0.4028292194944244,0.3063963821052632,1.5940581098722444,0.04952648291757392,4,0.13980047829905792
662,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.10213211,0.0036540993,0.05352212,Less than 25,Male,Caucasian,F,1,0,1,18.0,3.8810203,3.862383,42.764175,Less than 25,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.19557222951221312,0.12103636731555674,0.10213211,0.48009768810137465,0.014570360417586904,4,0.06825598532437513
663,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.11698805,0.25689578,0.006362125,0.10579268,25 - 45,Male,Caucasian,M,0,0,0,27.125069,9.762039,6.724766,84.52835,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435742135627,0.2685527767905532,0.20426420105263163,1.0627053218896716,0.03301765078471983,4,0.07712621381795369
664,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,1,1,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,0.0,0.10213211,0.0036540993,0.05352212,Less than 25,Male,African-American,M,1,1,1,18.0,3.8810203,3.862383,42.764175,Less than 25,Male,African-American,M,1,1,1,0.0419986248016357,N,N,High,Medium-Low,High,0.20839274233272592,0.1256994870944703,0.10213211,0.5011256659230946,0.01521587634339147,4,0.07269961998522072
665,0,0.2435897435897435,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.0,11.000000000000002,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.17387864,0.3916058,0.0036540993,0.05352212,25 - 45,Male,Other,F,0,0,0,31.562532,14.881021,3.862383,42.764175,25 - 45,Male,Other,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268218004298919,0.13427639933510385,0.10213211578947368,0.531352682037441,0.01650882683082715,4,0.13427639933510388
666,0,0.6153846153846154,0.0789473684210526,0.0605487228003784,0.0375469336670838,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,66.0,3.0,64.0,30.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.40625137,0.3853437,0.068672806,0.1943586,Greater than 45,Male,Caucasian,F,0,0,0,49.687607,14.643061,72.58716,155.29253,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653264961007,0.4028291520683158,0.3063963315789474,1.5940579314069292,0.04952647377287592,4,0.13470499848178377
667,0,0.0769230769230769,0.0,0.0028382213812677,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,0.0,3.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.20426422,0.008254273,0.10454111,Less than 25,Female,Caucasian,F,0,0,0,18.0,7.7620406,8.724767,83.52834,Less than 25,Female,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.3911444585418092,0.2420727341744437,0.20426422,0.9601953740811635,0.02914072081303984,4,0.17183266987187523
668,0,0.2051282051282051,0.0263157894736842,0.0473036896877956,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,50.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.065705985,0.23058,0.05271974,0.10454111,25 - 45,Male,Caucasian,F,0,0,0,23.125065,8.76204,55.724762,83.52834,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359096672524,0.26855278894182644,0.2042642105263158,1.0627053374464979,0.03301765266424383,4,0.06900857806357814
669,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.195244055068836,Less than 25,Male,African-American,F,0,0,0,High,21.0,1.0,1.0,156.0,Less than 25,Male,African-American,F,0,0,0,High,0.108172655,0.0,0.0,0.14297351,Less than 25,Male,African-American,F,0,0,0,26.437466,0.0,0.0,114.23584,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.1492435248747377,0.09102343369747534,0.0697111165384616,0.3773862332976336,0.011326333241665485,4,0.05283096777374416
670,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.30929577,0.20426422,0.005416051,0.10579268,Greater than 45,Male,African-American,M,1,1,1,42.12507,7.7620406,5.724766,84.52835,Greater than 45,Male,African-American,M,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364356526237937,0.2685527768211988,0.20426422,1.062705312580316,0.03301765036572614,4,0.1431795735042314
671,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,26.0,4.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.17227522,0.003131047,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,31.437466,0.11897978,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.1718432283306343,0.12365519790925211,0.1021321108947368,0.3130583156998266,0.015661811259421968,2,0.018717077502705372
672,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0016034395,0.23058,0.006362125,0.10454111,25 - 45,Male,Hispanic,F,0,0,0,18.125069,8.76204,6.724766,83.52834,25 - 45,Male,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435732582009,0.2685527793021258,0.2042642105263158,1.0627053102076807,0.03301765117561612,4,0.16890255118802674
673,0,0.5128205128205129,0.2631578947368421,0.0028382213812677,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,58.00000000000001,10.0,3.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.44310945,0.36529002,0.0055462467,0.05352212,Greater than 45,Male,African-American,F,1,0,1,52.56254,13.881021,5.862383,42.764175,Greater than 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682176894683367,0.13427638537131228,0.1021321252631579,0.5313526329150876,0.016508824456676518,4,0.037548587862417035
674,0,0.1794871794871795,0.0,0.0,0.0275344180225281,25 - 45,Male,Other,F,1,0,1,Medium-Low,32.0,0.0,0.0,22.0,25 - 45,Male,Other,F,1,0,1,Medium-Low,0.040064976,0.20426422,0.005416051,0.13207552,25 - 45,Male,Other,F,1,0,1,21.125069,7.7620406,5.724766,105.528336,25 - 45,Male,Other,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364357646465137,0.2685527843991339,0.20426422,1.0627052991204842,0.03301765206132919,4,0.14566123553059707
675,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0200250312891113,25 - 45,Female,African-American,M,1,0,1,Medium-Low,27.0,1.0,1.0,16.0,25 - 45,Female,African-American,M,1,0,1,Medium-Low,0.045673512,0.12844789,0.0036540993,0.07229559,25 - 45,Female,African-American,M,1,0,1,21.562534,4.8810196,3.862383,57.76418,25 - 45,Female,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682178812806392,0.13427638885190848,0.10213210052631581,0.5313526646266945,0.01650882542650165,4,0.04626883498863937
676,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,2.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.045673512,0.1547637,0.0036540993,0.052270554,25 - 45,Male,African-American,F,1,0,1,21.562534,5.8810205,3.862383,41.76417,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.22682180394349102,0.13427640263061602,0.10213212105263161,0.5313526857845579,0.016508827283053647,4,0.050685806046301886
677,0,0.2564102564102564,0.0,0.0009460737937559,0.937421777221527,25 - 45,Male,African-American,M,1,0,1,High,37.99999999999999,0.0,1.0,749.0,25 - 45,Male,African-American,M,1,0,1,High,0.46554357,0.0,0.0,0.7806101,25 - 45,Male,African-American,M,1,0,1,54.312397,0.0,0.0,623.70746,25 - 45,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.3668910646050265,0.26139537107928607,0.20913331358974363,0.9716236796740269,0.0332279553495838,3,0.26139537107928607
