,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
720,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.07692308,0.0,0.0,0.0012515645,Less than 25,Male,Hispanic,F,0,0,0,24.0,0.0,0.0,1.0,Less than 25,Male,Hispanic,F,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,3.1213537052352663e-09,3.077243876181666e-09,3.0769231051941404e-09,5.223841253960366e-09,4.690390271802593e-10,2,3.0772438197840133e-09
721,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.1639549436795995,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,2.0,1.0,131.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.115384616,0.05263158,0.0009460738,0.16395494,25 - 45,Male,African-American,F,0,0,0,27.0,2.0,1.0,131.0,25 - 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,5.353859915515138e-09,3.8763672669245255e-09,3.6795995139726756e-09,1.7749365537924075e-08,2.666023267286738e-10,4,3.8763672458288e-09
722,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2820513,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,40.000004,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7999392711975232e-08,1.79487740900694e-08,1.794871801186204e-08,2.963915313494087e-08,2.7358207271806507e-09,3,1.7948774034400918e-08
723,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0012515645,25 - 45,Female,Caucasian,M,0,0,0,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,5.634952083936884e-10,5.147795068947412e-10,5.128205082804982e-10,1.0411031863874289e-09,7.825680937211182e-11,3,5.147795014030185e-10
724,0,0.2948717948717949,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,41.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.2948718,0.34210527,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,41.0,13.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,High,High,High,1.197655456514242e-08,8.550610050273384e-09,6.842105326754222e-09,2.1746795245243944e-08,1.2570284470634469e-09,3,8.550610016971221e-09
725,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.1439299123904881,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,1.0,1.0,115.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17948718,0.02631579,0.0009460738,0.14392991,25 - 45,Male,African-American,M,0,0,0,32.0,1.0,1.0,115.0,25 - 45,Male,African-American,M,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,3.435868521335997e-09,2.500892960975064e-09,2.390488113013234e-09,1.1417927117419244e-08,1.7417761952611718e-10,4,2.5008929587521327e-09
726,0,0.2307692307692307,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.23076923,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,36.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,7.754748069816603e-10,7.692560492049099e-10,7.69230706909596e-10,1.2845361176723221e-09,1.1724989049787653e-10,2,7.692561046086261e-10
727,0,0.0897435897435897,0.1578947368421052,0.0009460737937559,0.030037546933667,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,25.0,6.0,1.0,24.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.08974359,0.15789473,0.0009460738,0.030037547,25 - 45,Female,Caucasian,F,0,0,0,25.0,6.0,1.0,24.0,25 - 45,Female,Caucasian,F,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,7.171092585413555e-09,6.84723219257222e-09,6.842105187976344e-09,1.4020605848993273e-08,8.735621855457312e-10,4,6.847232246150308e-09
728,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.44871795,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,53.0,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2820511874345186e-09,1.2820511874345186e-09,1.2820511874345186e-09,2.1027976269832597e-09,1.9541290116021898e-10,1,1.2820511874345186e-09
729,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.43589744,0.05263158,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,52.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,5.205870421808728e-09,4.2356910564052365e-09,4.102564121755137e-09,8.977051890953203e-09,6.585458887557873e-10,4,4.235691050564555e-09
730,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0613266583229036,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,8.0,1.0,49.0,Less than 25,Male,African-American,F,1,0,1,High,0.07692308,0.21052632,0.0009460738,0.061326656,Less than 25,Male,African-American,F,1,0,1,24.0,8.0,1.0,49.0,Less than 25,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,High,High,High,9.616597203667213e-09,5.708932341140905e-09,4.210526399761605e-09,2.2522493135216405e-08,7.572722246541629e-10,4,5.70893226391287e-09
731,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21794872,0.18421052,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,35.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,8.417746235733076e-09,6.640705337243496e-09,6.315789419231166e-09,1.58531495415649e-08,8.263979204818234e-10,4,6.6407053810393256e-09
732,0,0.1025641025641025,0.0263157894736842,0.0293282876064333,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,26.0,1.0,31.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.102564104,0.02631579,0.029328289,0.0,25 - 45,Female,Other,F,0,0,0,26.0,1.0,31.000002,0.0,25 - 45,Female,Other,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,3.35577999763248e-09,2.0690186302880816e-09,1.435897498125449e-09,8.48057011189652e-09,2.581359334208359e-10,3,2.0690185891157134e-09
733,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,High,0.06410257,0.078947365,0.0009460738,0.0037546933,Less than 25,Male,African-American,F,1,0,1,23.0,3.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,1626.3567554950714,N,Y,Medium-Low,High,High,9.39144089470538e-09,6.818199178683164e-09,5.89743590073688e-09,1.6618039051767656e-08,9.42872953301146e-10,4,6.818199169430499e-09
734,0,0.0128205128205128,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.012820513,0.05263158,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,19.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,High,High,High,1.2827935011970604e-09,1.0687665823617097e-09,1.0526315999404012e-09,2.5424906815503587e-09,1.4235509177289454e-10,4,1.0687665539702766e-09
735,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0100125156445556,Less than 25,Male,Caucasian,M,1,1,1,High,21.0,2.0,1.0,8.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.03846154,0.05263158,0.0009460738,0.010012516,Less than 25,Male,Caucasian,M,1,1,1,21.000002,2.0,1.0,8.0,Less than 25,Male,Caucasian,M,1,1,1,1626.3567554950714,Y,N,High,High,High,2.9527817025244013e-09,1.8977031102617437e-09,1.5384616011693275e-09,6.011340520035048e-09,2.901330710582036e-10,4,1.89770303017366e-09
736,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03846154,0.05263158,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,0,0,0,21.000002,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,2.641767901222919e-09,1.8646475405478926e-09,1.5384616011693275e-09,4.771456397984619e-09,2.872634221885407e-10,4,1.864647475754779e-09
737,0,0.2179487179487179,0.0,0.0018921475875118,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,0.0,2.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21794872,0.0,0.0018921476,0.0,25 - 45,Male,African-American,F,0,0,0,35.0,0.0,2.0,0.0,25 - 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,2.063770316532848e-09,2.0513201301013514e-09,2.0512821163887196e-09,3.4101916594364126e-09,3.1265908766324606e-10,2,2.051320102187878e-09
738,0,0.5897435897435898,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,64.0,8.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5897436,0.21052632,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,64.0,8.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4473180776465935e-08,1.1087043037459676e-08,1.0256410276632266e-08,2.503769934337471e-08,1.7257267103299282e-09,3,1.1087043005830145e-08
739,0,0.1153846153846153,0.2631578947368421,0.0548722800378429,0.0225281602002503,25 - 45,Female,African-American,M,1,0,1,High,27.0,10.0,58.0,18.0,25 - 45,Female,African-American,M,1,0,1,High,0.115384616,0.2631579,0.05487228,0.02252816,25 - 45,Female,African-American,M,1,0,1,27.0,10.0,58.000004,18.0,25 - 45,Female,African-American,M,1,0,1,1626.3567554950714,Y,N,High,High,High,6.11663580896149e-09,5.302929546914793e-09,5.263157909496385e-09,1.2186762996899142e-08,6.93372230770701e-10,4,5.30292953656174e-09
740,0,0.3333333333333333,0.0,0.0,0.013767209011264,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,44.0,0.0,0.0,11.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.33333334,0.0,0.0,0.013767209,25 - 45,Male,Caucasian,F,0,0,0,44.000004,0.0,0.0,11.0,25 - 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,6.6779306615721845e-09,6.666676178975362e-09,6.666666663157628e-09,1.0979453390923302e-08,1.016137328216635e-09,2,6.666676123602047e-09
741,0,0.1282051282051282,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,28.0,14.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.15186869,0.32429996,0.0007782125,4.116683e-07,25 - 45,Male,Caucasian,F,0,0,0,29.845758,12.323399,0.8225706,0.000328923,25 - 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,Y,High,High,Medium-Low,0.06795292738850664,0.05006658715558209,0.04412109263157893,0.12527549052862505,0.006270493634867733,4,0.05006658715558208
742,0,0.1282051282051282,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,28.0,16.0,1.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.12820514,0.42105263,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,1,1,28.0,16.0,1.0,1.0,25 - 45,Male,African-American,F,1,1,1,1626.3567554950714,Y,N,High,High,High,1.3424493807822485e-08,1.1900171783469137e-08,1.179487180147376e-08,2.261789581885286e-08,1.7801693682804242e-09,4,1.190017176308697e-08
743,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.03846154,0.0,0.0009460738,0.0012515645,Less than 25,Male,Other,F,0,0,0,21.000002,0.0,1.0,1.0,Less than 25,Male,Other,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5891363012825177e-09,1.539115708866041e-09,1.5384616011693275e-09,2.723341522423682e-09,2.3455165154215644e-10,3,1.5391156446057499e-09
744,0,0.0769230769230769,0.1842105263157894,0.0009460737937559,0.2490613266583229,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,7.0,1.0,199.0,Less than 25,Male,African-American,F,1,0,1,High,0.07692308,0.18421052,0.0009460738,0.24906133,Less than 25,Male,African-American,F,1,0,1,24.0,7.0,1.0,199.0,Less than 25,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,High,High,High,1.2740633726195452e-08,7.779684866634952e-09,6.315789419231166e-09,3.0680153523653344e-08,8.659144384331936e-10,4,7.779684877813014e-09
745,0,0.4871794871794872,0.631578947368421,0.02081362346263,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,High,56.0,24.0,22.0,6.0,Greater than 45,Male,African-American,F,0,0,0,High,0.4871795,0.6315789,0.020813623,0.0075093866,Greater than 45,Male,African-American,F,0,0,0,56.0,24.0,22.0,6.0,Greater than 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,High,High,High,6.078498042579039e-08,4.907509224234786e-08,4.7368420963422864e-08,1.1541855548604776e-07,6.125064378617244e-09,4,4.9075092243328535e-08
746,0,0.0641025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,Less than 25,Female,African-American,F,1,1,1,Medium-Low,23.0,2.0,2.0,1.0,Less than 25,Female,African-American,F,1,1,1,Medium-Low,0.06410257,0.05263158,0.0018921476,0.0012515645,Less than 25,Female,African-American,F,1,1,1,23.0,2.0,2.0,1.0,Less than 25,Female,African-American,F,1,1,1,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,7.006986300862536e-09,5.990819102748485e-09,5.89743590073688e-09,1.1943826310518627e-08,9.280464664278765e-10,4,5.990819071255335e-09
747,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,0.06410257,0.02631579,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,23.0,1.0,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,6.423751700707081e-09,5.920874810752081e-09,5.89743590073688e-09,1.0696927241185872e-08,9.110165636181803e-10,2,5.9208747821811676e-09
748,0,0.0512820512820512,0.0526315789473684,0.3462630085146641,0.2227784730913642,Less than 25,Male,African-American,F,1,0,1,High,22.0,2.0,366.0,178.0,Less than 25,Male,African-American,F,1,0,1,High,0.051282052,0.05263158,0.34626302,0.22277847,Less than 25,Male,African-American,F,1,0,1,22.000002,2.0,366.0,178.0,Less than 25,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,High,High,High,1.634728050148304e-08,1.1962146846693494e-08,1.148533590455969e-08,5.759363193234854e-08,8.01583819061964e-10,4,1.1962146785732756e-08
749,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.4871795,0.02631579,0.0009460738,0.0037546933,Greater than 45,Male,Caucasian,M,0,0,0,56.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3419780962474134e-08,1.2831486461099948e-08,1.2820512762523606e-08,2.2340831273068073e-08,1.9648410635383823e-09,4,1.2831486461113108e-08
750,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2820513,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,40.000004,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.9052024311915633e-08,1.797961413995138e-08,1.794871801186204e-08,3.168726801050181e-08,2.758409163436377e-09,4,1.7979614083159656e-08
751,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.99999999999999,1.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.25641027,0.02631579,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,38.0,1.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4122303508253345e-08,1.3599933038327721e-08,1.358974360821108e-08,2.3336571509680898e-08,2.082107831302528e-09,3,1.3599933037918946e-08
752,0,0.141025641025641,0.3421052631578947,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,12.999999999999998,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.14102565,0.34210527,0.0,0.0012515645,25 - 45,Male,African-American,F,1,1,1,29.0,13.0,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,1626.3567554950714,Y,N,High,High,High,1.586089493272637e-08,1.1285189362520849e-08,8.97435900593102e-09,2.8209457606750626e-08,1.7287134423750245e-09,3,1.128518931813322e-08
753,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,33.0,3.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.1923077,0.078947365,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,33.0,3.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,1.1119604401534436e-08,8.418743237923692e-09,7.6923077074742e-09,1.9296017408176768e-08,1.191940762965222e-09,3,8.418743223832232e-09
754,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.0,0.0018921476,0.0012515645,Less than 25,Female,Caucasian,F,0,0,0,21.000002,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.595380401354582e-09,1.539153706305951e-09,1.5384616011693275e-09,2.746199073010889e-09,2.345522724345935e-10,3,1.539153641888903e-09
755,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,0,1,Medium-Low,23.0,2.0,1.0,1.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.06410257,0.05263158,0.0009460738,0.0012515645,Less than 25,Female,African-American,M,1,0,1,23.0,2.0,1.0,1.0,Less than 25,Female,African-American,M,1,0,1,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,7.000742200790472e-09,5.990809340606579e-09,5.89743590073688e-09,1.192096875993142e-08,9.280424145899599e-10,4,5.990809309154059e-09
756,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,35.0,12.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.24662678,0.28217798,0.00080663874,4.2622523e-07,25 - 45,Male,African-American,F,0,0,0,37.23689,10.722763,0.85261714,0.00034055396,25 - 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,Y,High,High,Medium-Low,0.06242941701447851,0.04418351720966534,0.033611493684210514,0.1129475618341938,0.005689846976742599,4,0.008002229632442926
757,0,0.1666666666666666,0.1578947368421052,0.0274361400189214,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,6.0,29.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.15584224,0.16884397,0.029657362,5.416183e-07,25 - 45,Male,African-American,M,1,0,1,30.155693,6.416071,31.347832,0.00043275303,25 - 45,Male,African-American,M,1,0,1,1626.3567554950714,N,N,High,Medium-Low,High,0.02399542342394002,0.015555955348051225,0.010949233157894811,0.0471913611448985,0.0020240269883461635,4,0.015555955348051213
758,0,0.2307692307692307,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.23076923,0.10526316,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,2.8807380068624627e-09,2.2414031342020343e-09,2.1052631998808025e-09,5.380765868794194e-09,2.7906993576469856e-10,3,2.2414031141121445e-09
759,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.115384616,0.02631579,0.0009460738,0.002503129,25 - 45,Male,African-American,M,0,0,0,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2368057019079143e-09,8.146422135600443e-10,6.153847015299974e-10,2.4105107282114373e-09,1.240222869857691e-10,4,8.14642130750545e-10
760,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23076923,0.02631579,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,36.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3017906069518609e-09,9.32074670043457e-10,7.69230706909596e-10,2.3085935554527896e-09,1.267326415823331e-10,3,9.320747098917346e-10
761,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,27.0,4.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.099974796,0.12142948,0.0011117876,5.870767e-07,25 - 45,Female,African-American,F,1,0,1,25.798035,4.6143203,1.1751596,0.0004690743,25 - 45,Female,African-American,F,1,0,1,1626.3567554950714,Y,Y,Medium-Low,Medium-Low,High,0.031742442372822595,0.022334725547627086,0.01616632210526321,0.05733883541174242,0.0029055778283132803,4,0.010550289181513987
762,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.44871795,0.13157895,0.0009460738,0.0012515645,Greater than 45,Female,African-American,F,0,0,0,53.0,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,3.964304897807053e-09,2.92760591634966e-09,2.631579010259344e-09,7.4230689171022836e-09,4.144853016742951e-10,4,2.9276058654859133e-09
763,0,0.2564102564102564,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.99999999999999,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.25641027,0.10526316,0.0,0.0012515645,25 - 45,Male,African-American,F,0,0,0,38.0,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.573943740813301e-08,1.3751917631948872e-08,1.358974360821108e-08,2.6563012802812972e-08,2.1270249607332205e-09,3,1.3751917625375608e-08
764,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,61.0,4.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.55128205,0.10526316,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,F,0,0,0,61.0,4.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,3.437989253961965e-09,2.465319833609666e-09,2.1052631998808025e-09,6.399011732215431e-09,3.107573424823959e-10,4,2.465319796910081e-09
