,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
3810,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Mexico,<=50K,21.0,0.0,0.0,40.0,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Mexico,<=50K,0.35479453,0.3,0.3,0.6979592,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Mexico,42.899998,29999.701,1306.8,69.4,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Mexico,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.6000000128892928
3811,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,38.0,0.0,0.0,48.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.17959183,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,17.0,0.0,0.0,18.599998,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.5876712396114061,0.4156377536577061,0.3000000067346938,0.9801507377286984,0.06780464975626069,2,0.2443236768687611
3812,0,0.3698630136986301,0.0,0.0,0.4489795918367346,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,44.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.669863,0.3,0.3,0.74897957,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,65.9,29999.701,1306.8,74.399994,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999644646353,0.599999982232318,0.3,2.8229173064332596,0.08186855347665223,4,0.44586065405228814
3813,0,0.2876712328767123,0.0,0.0,0.346938775510204,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,<=50K,38.0,0.0,0.0,35.0,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,<=50K,0.5876712,0.3,0.3,0.6469388,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,59.899998,29999.701,1306.8,64.4,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999916130837,0.5999999958065432,0.300000024489796,2.8229173726962156,0.0818685539645425,4,0.5999999958065432
3814,0,0.2191780821917808,0.0,0.0,0.520408163265306,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,33.0,0.0,0.0,52.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,0.5191781,0.3,0.3,0.82040817,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,54.9,29999.701,1306.8,81.4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000245429132,0.6000000122714567,0.30000001780821917,2.8229174052793065,0.08186855990774651,4,0.5137515364482107
3815,0,0.6575342465753424,0.0,0.0,0.0714285714285714,Private,11th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,65.0,0.0,0.0,8.0,Private,11th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.95753425,0.3,0.3,0.37142858,Private,11th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,86.9,29999.701,1306.8,37.4,Private,11th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000011996086,0.6000000059980432,0.3000000085714286,2.8229173896795334,0.08186855799993371,4,0.6000000059980432
3816,0,0.0410958904109589,0.0,0.0,0.4285714285714285,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,20.0,0.0,0.0,43.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.3410959,0.3,0.3,0.7285714,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,41.899998,29999.701,1306.8,72.4,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999810176125,0.599999990508807,0.3000000095890411,2.8229173242275225,0.08186855630563716,4,0.45576461159788434
3817,0,0.2876712328767123,0.0,0.0,0.5510204081632653,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,38.0,0.0,0.0,55.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.2510204,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,17.0,0.0,0.0,25.599998,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.5876712410399776,0.41563775468882386,0.3000000081632653,0.9801507405632965,0.06780464986640927,2,0.18330511197387644
3818,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,38.0,0.0,0.0,40.0,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,0.5876712,0.3,0.3,0.6979592,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,59.899998,29999.701,1306.8,69.4,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999834498185,0.5999999917249103,0.3000000163265307,2.822917356498513,0.08186855340051631,4,0.43703967706917013
3819,0,0.3287671232876712,0.076880768807688,0.0,0.3775510204081632,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,41.00000000000001,7688.0,0.0,38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.028767124,0.0,0.0,0.07755102,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.099998,0.0,0.0,8.6,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6768807685035225,0.43117357575570636,0.3000000004081632,1.2568927513936572,0.07055318093472296,3,0.16735254578515377
3820,0,0.3561643835616437,0.0,0.4366391184573002,0.5510204081632653,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,42.99999999999999,0.0,1902.0,55.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.056164384,0.0,0.13663912,0.2510204,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,21.1,0.0,595.2,25.599998,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.9000000061822091,0.5196152458399633,0.3000000081632653,1.807395732137289,0.07698165834408516,3,0.15887075162931907
3821,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.6979592,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,51.899998,29999.701,1306.8,69.4,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.3841956994346604
3822,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,0.38219178,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,44.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000155046129,0.6000000077523066,0.3000000163265307,2.8229173993857137,0.08186855793503209,4,0.4159791236780154
3823,0,0.6712328767123288,0.078960789607896,0.0,0.3979591836734693,Local-gov,Some-college,Divorced,Other-service,Other-relative,White,Female,United-States,<=50K,66.00000000000001,7896.000000000001,0.0,40.0,Local-gov,Some-college,Divorced,Other-service,Other-relative,White,Female,United-States,<=50K,0.9712329,0.3789608,0.3,0.6979592,Local-gov,Some-college,Divorced,Other-service,Other-relative,White,Female,United-States,87.899994,37895.7,1306.8,69.4,Local-gov,Some-college,Divorced,Other-service,Other-relative,White,Female,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.200000050006306,0.6000000250031532,0.30000002328767117,2.8229174668207753,0.0818685616136932,4,0.6000000250031531
3824,0,0.6438356164383561,0.0,0.0,0.346938775510204,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,64.0,0.0,0.0,35.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.9438356,0.3,0.3,0.6469388,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,85.899994,29999.701,1306.8,64.4,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.20000000805144,0.6000000040257206,0.300000024489796,2.822917394689652,0.08186855628993518,4,0.5324937993829453
3825,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,United-States,<=50K,0.36849314,0.3,0.3,0.6979592,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,United-States,43.9,29999.701,1306.8,69.4,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.5805440054167019
3826,0,0.3287671232876712,0.0,0.0,0.4795918367346938,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,48.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.62876713,0.3,0.3,0.77959186,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,62.9,29999.701,1306.8,77.4,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000029977635,0.6000000149888178,0.3000000232653062,2.822917423234086,0.08186855948025933,4,0.4835487201856254
3827,0,0.3150684931506849,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,40.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.6150685,0.3,0.3,0.6469388,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,61.9,29999.701,1306.8,64.4,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000031339111,0.6000000156695559,0.300000024489796,2.82291742584702,0.08186855958424152,4,0.5043309840987896
3828,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,27.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.4369863,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,48.899998,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000149566676,0.600000007478334,0.3000000163265307,2.8229173986525993,0.081868557857519,4,0.4470548100663773
3829,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Private,Bachelors,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K,38.99999999999999,0.0,0.0,40.0,Private,Bachelors,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K,0.60136986,0.3,0.3,0.6979592,Private,Bachelors,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Philippines,60.9,29999.701,1306.8,69.4,Private,Bachelors,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Philippines,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000133128323,0.6000000066564163,0.3000000163265307,2.8229173964532555,0.08186855762497974,4,0.5406431342161405
3830,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.8753425,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,80.899994,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000505731063,0.6000000252865538,0.3000000342465755,2.8229174463050444,0.08186856289587008,4,0.4591905939940715
3831,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.5876712,0.3,0.3,0.6979592,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,59.899998,29999.701,1306.8,69.4,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999834498185,0.5999999917249103,0.3000000163265307,2.822917356498513,0.08186855340051631,4,0.45268194481208807
3832,0,0.2602739726027397,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.56027395,0.3,0.3,0.8,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,57.899998,29999.701,1306.8,79.4,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.1999999773972603,0.5999999886986305,0.30000000000000004,2.8229173378490042,0.08186855372583442,4,0.47510000751975573
3833,0,0.4109589041095889,0.0,0.0,0.5,Local-gov,Masters,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,<=50K,46.99999999999999,0.0,0.0,50.00000000000001,Local-gov,Masters,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,<=50K,0.7109589,0.3,0.3,0.8,Local-gov,Masters,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,68.9,29999.701,1306.8,79.4,Local-gov,Masters,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.199999995890411,0.5999999979452055,0.30000000000000004,2.82291736259162,0.08186855634190125,4,0.5999999979452055
3834,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.31643835,0.0,0.0,0.09795918,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,40.1,0.0,0.0,10.6,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.740841418251937,0.44703054507133466,0.3000000061643836,1.473404147411691,0.0715740341507598,3,0.30000313117010835
3835,0,0.1780821917808219,0.0,0.0,0.7040816326530611,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,30.0,0.0,0.0,70.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.47808218,0.3,0.3,1.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,51.899998,29999.701,1306.8,99.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.1959183555661168,0.5979696255369372,0.3,2.814818500766227,0.08158767553636988,4,0.5612558198744008
3836,0,0.0547945205479452,0.0,0.0,0.346938775510204,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,21.0,0.0,0.0,35.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.35479453,0.3,0.3,0.6469388,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,42.899998,29999.701,1306.8,64.4,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000339418508,0.6000000169709258,0.300000024489796,2.8229174293293138,0.08186855995242871,4,0.5036886358621553
3837,0,0.0684931506849315,0.0,0.0,0.2448979591836734,State-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,22.0,0.0,0.0,25.000000000000004,State-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,0.36849314,0.3,0.3,0.544898,State-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,43.9,29999.701,1306.8,54.4,State-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000301313951,0.6000000150656988,0.3000000408163266,2.822917434782761,0.08186855823187497,4,0.6000000150656988
3838,0,0.3287671232876712,0.0,0.0,0.5,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K,41.00000000000001,0.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K,0.028767124,0.0,0.0,0.2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,19.099998,0.0,0.0,20.6,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.5999999992876712,0.42426406820823603,0.3,0.9966458006085767,0.06973099589017705,2,0.2645359855964231
3839,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-spouse-absent,Tech-support,Own-child,Black,Male,United-States,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Married-spouse-absent,Tech-support,Own-child,Black,Male,United-States,<=50K,0.46438357,0.3,0.3,0.6979592,Private,HS-grad,Married-spouse-absent,Tech-support,Own-child,Black,Male,United-States,50.899998,29999.701,1306.8,69.4,Private,HS-grad,Married-spouse-absent,Tech-support,Own-child,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000246826952,0.6000000123413477,0.3000000163265307,2.822917411665382,0.08186855923337638,4,0.6000000123413477
3840,0,0.0136986301369863,0.0,0.0,0.0918367346938775,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,10.0,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,0.31369862,0.3,0.3,0.39183673,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,39.899998,29999.701,1306.8,39.399998,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999851691363,0.5999999925845682,0.3,2.82291734521368,0.0818685551649422,4,0.36917582140935423
3841,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,40.0,0.0,0.0,40.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.015068493,0.0,0.0,0.09795918,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,18.1,0.0,0.0,10.6,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.6000000038241542,0.4242640714160138,0.30000000367346924,0.9966458090521981,0.06973099630228845,2,0.33080395914739763
3842,0,0.0821917808219178,0.0,0.0,0.1530612244897959,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K,23.0,0.0,0.0,16.0,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K,0.38219178,0.3,0.3,0.45306122,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,Philippines,44.9,29999.701,1306.8,45.399998,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,Philippines,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999946882864,0.5999999973441431,0.3,2.82291735808157,0.08186855649676542,4,0.5999999973441431
3843,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K,0.56027395,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,57.899998,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999937237908,0.5999999968618961,0.3000000163265307,2.8229173702444106,0.08186855485388675,4,0.4906800575908105
3844,0,0.0547945205479452,0.0,0.3677685950413223,0.2959183673469387,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,<=50K,21.0,0.0,1602.0,30.0,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,<=50K,0.35479453,0.3,0.6677686,0.59591836,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,42.899998,29999.701,2908.8,59.399998,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000070637937,0.600000003531897,0.3000000094520548,2.822917379559097,0.08186855793393472,4,0.600000003531897
3845,0,0.0410958904109589,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K,20.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K,0.3410959,0.3,0.3,0.59591836,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,41.899998,29999.701,1306.8,59.399998,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000022421022,0.6000000011210513,0.3000000095890411,2.8229173663415503,0.08186855777210504,4,0.5163605910703778
3846,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,<=50K,0.8068493,0.3,0.3,0.6979592,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,75.9,29999.701,1306.8,69.4,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000012580374,0.6000000006290191,0.3000000163265307,2.8229173803247356,0.08186855591969172,4,0.6000000006290191
3847,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K,46.99999999999999,0.0,0.0,40.0,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K,0.7109589,0.3,0.3,0.6979592,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,Mexico,68.9,29999.701,1306.8,69.4,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,Mexico,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000122169419,0.600000006108471,0.3000000163265307,2.8229173949870265,0.08186855746995356,4,0.600000006108471
3848,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,52.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.43908524151991546
