,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
3274,0,0.0410958904109589,0.0,0.0,0.1122448979591836,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,20.0,0.0,0.0,12.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.3410959,0.3,0.3,0.4122449,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,41.899998,29999.701,1306.8,41.399998,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000116298575,0.6000000058149288,0.3000000095890411,2.822917384968909,0.0818685584207351,4,0.31907276888932395
3275,0,0.3698630136986301,0.086140861408614,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K,44.0,8614.0,0.0,40.0,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K,0.669863,0.0,0.0,0.09795918,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,65.9,0.0,0.0,10.6,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.686140851383453,0.4329205954781104,0.30000000367346924,1.288238822141658,0.0655931637820162,3,0.4146908110214727
3276,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.6424658,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,63.9,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000629018732,0.6000000314509378,0.30000004657534246,2.8229174628001217,0.08186856463991471,4,0.49615880594368983
3277,0,0.1780821917808219,0.0,0.0,0.6632653061224489,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,30.0,0.0,0.0,66.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.9632653,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,51.899998,29999.701,1306.8,95.4,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.199999982096729,0.5999999910483647,0.3,2.822917340179739,0.08186855483369834,4,0.5406071221891864
3278,0,0.547945205479452,0.0,0.0,0.346938775510204,Private,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,57.00000000000001,0.0,0.0,35.0,Private,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.2479452,0.3,0.3,0.6469388,Private,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,35.1,29999.701,1306.8,64.4,Private,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000299692481,0.6000000149846244,0.300000024489796,2.822917424014234,0.07330982096795319,4,0.6000000149846244
3279,0,0.0958904109589041,0.0,0.0,0.5510204081632653,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,24.0,0.0,0.0,55.0,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,0.3958904,0.3,0.3,0.8510204,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,45.9,29999.701,1306.8,84.4,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999808778306,0.5999999904389154,0.3,2.822917337229985,0.08186855480896145,4,0.5999999904389154
3280,0,0.4931506849315069,0.0,0.4306703397612488,0.3775510204081632,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,53.00000000000001,0.0,1876.0,38.0,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.79315066,0.3,0.73067033,0.67755103,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,74.899994,29999.701,3182.8,67.4,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999748990813,0.5999999874495411,0.30000000959183687,2.822917327385796,0.08186855370242335,4,0.5999999874495411
3281,0,0.2054794520547945,0.0,0.0,0.3673469387755101,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,37.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.66734695,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,53.9,29999.701,1306.8,66.4,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000091696954,0.6000000045848478,0.3000000112244899,2.8229173876126414,0.0818685574081113,4,0.4912192751639267
3282,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,26.0,0.0,0.0,40.0,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.42328766,0.3,0.3,0.6979592,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,47.899998,29999.701,1306.8,69.4,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000050936541,0.6000000025468274,0.3000000163265307,2.8229173854565373,0.08186855646228336,4,0.4805197529115737
3283,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.6979592,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,51.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.5070067803762016
3284,0,0.3698630136986301,0.0,0.3452708907254361,0.5,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,44.0,0.0,1504.0,50.00000000000001,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.669863,0.3,0.6452709,0.8,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,65.9,29999.701,2810.8,79.4,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999955759337,0.5999999977879671,0.3000000092745639,2.8229173748266216,0.0818685553243481,4,0.5999999977879671
3285,0,0.5616438356164384,0.0,0.0,0.1530612244897959,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,16.0,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.86164385,0.3,0.3,0.45306122,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,79.9,29999.701,1306.8,45.399998,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000098937655,0.600000004946883,0.3000000143835616,2.8229173784254984,0.08186855864775375,4,0.600000004946883
3286,0,0.3150684931506849,0.0,0.0,0.1938775510204081,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,40.0,0.0,0.0,20.0,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.6150685,0.3,0.3,0.49387756,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,61.9,29999.701,1306.8,49.4,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000158289068,0.6000000079144535,0.3000000089795919,2.822917395071384,0.08186855851259184,4,0.38441505056858877
3287,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K,0.35479453,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,United-States,42.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.5710439053343073
3288,0,0.0410958904109589,0.0,0.0,0.5,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,50.00000000000001,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,0.3410959,0.3,0.3,0.8,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,41.899998,29999.701,1306.8,79.4,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000009589041,0.6000000047945206,0.3000000095890411,2.822917380919483,0.08186855827972855,4,0.5454588393143568
3289,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Local-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,40.0,Local-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K,0.3410959,0.3,0.3,0.6979592,Local-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,41.899998,29999.701,1306.8,69.4,Local-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000259155716,0.600000012957786,0.3000000163265307,2.8229174133148898,0.08186855940778083,4,0.600000012957786
3290,0,0.3013698630136985,0.045080450804508,0.0,0.2346938775510204,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,38.99999999999999,4508.0,0.0,24.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.60136986,0.34508047,0.3,0.5346939,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,60.9,34507.703,1306.8,53.4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000386307732,0.6000000193153869,0.30000002244897966,2.822917473579658,0.08186855854318537,4,0.4202862858664872
3291,0,0.5068493150684932,0.0,0.0,0.5,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,<=50K,54.00000000000001,0.0,0.0,50.00000000000001,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,<=50K,0.8068493,0.3,0.0,0.8,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,75.9,29999.701,0.0,79.4,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,0.8999999849315068,0.5196152335708648,0.30000000000000004,2.0121674287957307,0.075349686306694,3,0.5196152335708648
3292,0,0.0136986301369863,0.0,0.0,0.0918367346938775,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,10.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.31369862,0.3,0.3,0.39183673,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,39.899998,29999.701,1306.8,39.399998,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999851691363,0.5999999925845682,0.3,2.82291734521368,0.0818685551649422,4,0.4245757226106014
3293,0,0.0273972602739726,0.0,0.0,0.1530612244897959,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,19.0,0.0,0.0,16.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.32739726,0.3,0.3,0.45306122,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,40.899998,29999.701,1306.8,45.399998,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999952362317,0.5999999976181157,0.3,2.822917358814685,0.08186855657427851,4,0.3253685028894449
3294,0,0.4246575342465753,0.0,0.0,0.4183673469387755,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,48.0,0.0,0.0,42.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,0.124657534,0.0,0.0,0.118367344,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,26.1,0.0,0.0,12.599999,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6000000031853507,0.4242640709643117,0.3000000029387755,0.9966458077227001,0.06973099626206697,2,0.28080068061344604
3295,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.50547945,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,53.9,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000142717364,0.6000000071358683,0.3000000163265307,2.822917397736206,0.08186855776062764,4,0.41136832611989305
3296,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,27.0,0.0,0.0,40.0,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.4369863,0.3,0.3,0.6979592,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,United-States,48.899998,29999.701,1306.8,69.4,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000149566676,0.600000007478334,0.3000000163265307,2.8229173986525993,0.081868557857519,4,0.6000000074783339
3297,0,0.5342465753424657,0.0,0.0,0.7040816326530611,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,56.0,0.0,0.0,70.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.23424658,0.3,0.3,1.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,34.100002,29999.701,1306.8,99.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1959183626894045,0.5979696291106742,0.3,2.814818510296716,0.0730502989903355,4,0.5801920763416295
3298,0,0.273972602739726,0.0,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,<=50K,0.5739726,0.3,0.3,0.6979592,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,58.899998,29999.701,1306.8,69.4,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000135868047,0.6000000067934026,0.3000000163265307,2.822917396819813,0.08186855766373627,4,0.6000000067934025
3299,0,0.3972602739726027,0.0,0.0,0.4795918367346938,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,46.0,0.0,0.0,48.0,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.097260274,0.3,0.3,0.77959186,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,24.1,29999.701,1306.8,77.4,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0.6776916980743408,Y,N,<=50K,<=50K,<=50K,1.2000000232379089,0.6000000116189548,0.3000000232653062,2.822917414216777,0.07330982018601694,4,0.5195026454957808
3300,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K,30.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K,0.47808218,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,51.899998,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.46499675505224797
3301,0,0.0684931506849315,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Female,United-States,<=50K,22.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Female,United-States,<=50K,0.36849314,0.3,0.3,0.6979592,State-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Female,United-States,43.9,29999.701,1306.8,69.4,State-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.6000000028207999
3302,0,0.273972602739726,0.0,0.0,0.6020408163265305,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,59.99999999999999,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.5739726,0.3,0.3,0.90204084,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.899998,29999.701,1306.8,89.4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000209337436,0.6000000104668721,0.30000002367346945,2.8229174113977455,0.08186855817135982,4,0.4500884582326199
3303,0,0.0684931506849315,0.028850288502885,0.0,0.2448979591836734,Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K,22.0,2885.0,0.0,25.000000000000004,Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K,0.36849314,0.3288503,0.3,0.544898,Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,43.9,32884.7,1306.8,54.4,Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000416285102,0.6000000208142563,0.3000000408163266,2.8229174737013247,0.08186855852846599,4,0.6000000208142563
3304,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,10th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,36.0,0.0,0.0,40.0,Private,10th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.56027395,0.3,0.3,0.6979592,Private,10th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,57.899998,29999.701,1306.8,69.4,Private,10th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999937237908,0.5999999968618961,0.3000000163265307,2.8229173702444106,0.08186855485388675,4,0.5999999968618961
3305,0,0.1232876712328767,0.0,0.0,0.4489795918367346,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,26.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.42328766,0.3,0.3,0.74897957,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,47.899998,29999.701,1306.8,74.399994,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999669303887,0.5999999834651947,0.3,2.822917309732275,0.08186855382546114,4,0.40430074618005335
3306,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,52.0,0.0,0.0,40.0,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.779452,0.3,0.3,0.6979592,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,73.9,29999.701,1306.8,69.4,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.19999996153201,0.5999999807660075,0.3000000163265307,2.8229173271739314,0.08186855029999285,4,0.5370212410010032
3307,0,0.0821917808219178,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,China,<=50K,23.0,0.0,0.0,20.0,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,China,<=50K,0.38219178,0.3,0.3,0.49387756,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,China,44.9,29999.701,1306.8,49.4,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,China,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000081576743,0.600000004078837,0.3000000089795919,2.8229173848077806,0.08186855742740853,4,0.5362901872599113
3308,0,0.5753424657534245,0.039420394203942,0.0,0.3979591836734693,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,58.99999999999999,3942.000000000001,0.0,40.0,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.8753425,0.3394204,0.3,0.6979592,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,80.899994,33941.703,1306.8,69.4,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000563691642,0.6000000281845826,0.3000000342465755,2.8229174659251193,0.08186856304539095,4,0.6000000281845826
3309,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,44.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.669863,0.3,0.3,0.6979592,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,65.9,29999.701,1306.8,69.4,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000026279007,0.6000000013139507,0.3000000163265307,2.822917382157522,0.08186855611347445,4,0.3484923758705259
3310,0,0.0821917808219178,0.0,0.0,0.5,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,<=50K,0.38219178,0.3,0.3,0.8,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,44.9,29999.701,1306.8,79.4,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999991780823,0.599999999589041,0.30000000000000004,2.822917366990307,0.0818685568069798,4,0.599999999589041
3311,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,48.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.72465754,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,69.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000220799554,0.6000000110399779,0.3000000163265307,2.822917408183088,0.08186855886518919,4,0.5445856017310501
3312,0,0.0136986301369863,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,0.31369862,0.3,0.3,0.6979592,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,39.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000061895446,0.6000000030947725,0.3000000163265307,2.822917386922766,0.08186855661730955,4,0.4676911861230166
3313,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Male,United-States,<=50K,50.0,0.0,0.0,40.0,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Male,United-States,<=50K,0.7520548,0.3,0.3,0.6979592,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Male,United-States,71.9,29999.701,1306.8,69.4,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000021805983,0.6000000109029916,0.3000000163265307,2.822917407816531,0.08186855882643264,4,0.6000000109029915
