,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
2660,0,0.6438356164383561,0.1502415024150241,0.0,0.5510204081632653,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,64.0,15024.0,0.0,55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.44943964,0.0,0.0,0.19885743,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,49.809093,0.0,0.0,20.488028,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.6968004570166455,0.4293961666016198,0.35216297816326525,1.4674356637624832,0.0614225654706076,3,0.04884536720473177
2661,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,11th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,11th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.693104,1.0,0.17310628,0.6112931,Private,11th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,67.596596,99999.0,754.05096,60.906723,Private,11th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.5042017305731066,1.0437168787457454,1.0,4.433750129950608,0.08703556460978369,4,1.0437168787457454
2662,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.18977846,0.11832231,0.017193187,0.41914785,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,30.853827,11832.113,74.893524,42.07649,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.16840043154570883,0.12198990529509021,0.11832231,0.5046859223904778,0.009909908266596457,4,0.073475829265532
2663,0,0.4657534246575341,0.050130501305013,0.0,0.3979591836734693,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,50.99999999999999,5013.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.4626159,0.018390212,0.0,0.3922753,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,50.77096,1839.0028,0.0,39.442978,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,N,N,<=50K,>50K,<=50K,0.04056169763601637,0.03239747767583285,0.031740289305013006,0.1229190385416065,0.002624120823355855,3,0.021955486329539333
2664,0,0.1506849315068493,0.033250332503325,0.0,0.5,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K,28.0,3325.0,0.0,50.00000000000001,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K,0.19854335,0.517398,0.070350565,0.5866991,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,31.493664,51739.28,306.44705,58.496513,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.6890557509898257,0.49915461342129835,0.48414766749667504,2.0650585493632043,0.04054906110023419,4,0.4991546134212983
2665,0,0.2876712328767123,0.0,0.5610651974288338,0.4489795918367346,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,38.0,0.0,2444.0,45.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,0.29397067,0.06372676,0.5703252,0.4603915,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,38.459858,6372.6123,2484.3367,46.118366,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.09069810785771931,0.06570207107628086,0.06372676,0.2718167876137019,0.005337338080488918,4,0.06570207107628086
2666,0,0.2465753424657534,0.0,0.0,0.5510204081632653,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,55.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.24743761,0.008722933,0.0012675124,0.55258244,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.062946,872.2846,5.521284,55.15308,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.012414744770981348,0.00899330843273105,0.008722933,0.037206279313801105,0.0007305744943319885,4,0.00899330843273105
2667,0,0.3561643835616437,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,42.99999999999999,0.0,0.0,40.0,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3240706,0.0,0.0,0.33981872,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,40.657154,0.0,0.0,34.302235,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,N,Y,<=50K,>50K,>50K,0.09023424723511297,0.0664102737493803,0.058140463673469256,0.15830275680605457,0.00978081760570272,2,0.03802346413839108
2668,0,0.2876712328767123,0.0,0.0,0.4489795918367346,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,38.0,0.0,0.0,45.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.24593623,0.0,0.0,0.37337333,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,34.953342,0.0,0.0,37.590588,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.11734126471344689,0.08636039192849956,0.07560626183673458,0.20585803445685447,0.012719046012427099,2,0.0484383594475745
2669,0,0.4657534246575341,0.0,0.0,0.4285714285714285,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,50.99999999999999,0.0,0.0,43.0,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,0.517101,0.5194445,0.075479485,0.5215913,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,54.74837,51943.934,328.78864,52.115948,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.7392914317710374,0.5355455267390938,0.5194445,2.2156118334108017,0.04350529483282752,4,0.5338756505458715
2670,0,0.0,0.0,0.0,0.346938775510204,Private,9th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,17.0,0.0,0.0,35.0,Private,9th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Federal-gov,Assoc-acdm,Married-AF-spouse,Exec-managerial,Wife,White,Female,Cambodia,89.99999,99999.0,4356.0,99.0,Federal-gov,Assoc-acdm,Married-AF-spouse,Exec-managerial,Wife,White,Female,Cambodia,5.856438875198364,Y,Y,<=50K,<=50K,>50K,15.653061224489797,3.92765693040165,1.0,8.842534298759963,1.35994432544172,10,2.624798835357796
2671,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.500094,0.6245557,0.09075298,0.509802,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,53.506863,62454.945,395.31998,50.960594,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.888889331942969,0.6439148248734633,0.6245557,2.6639477670280933,0.052308724716191975,4,0.6439148248734633
2672,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.47264192,0.06968577,0.010125904,0.41043818,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,51.502857,6968.5073,44.10844,41.222942,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.0991791656689966,0.07184578755717594,0.06968577,0.2972340220906046,0.005836425258316157,4,0.03117025759835174
2673,0,0.4109589041095889,0.1408414084140841,0.0,0.3775510204081632,Private,HS-grad,Separated,Prof-specialty,Other-relative,Black,Female,United-States,<=50K,46.99999999999999,14084.0,0.0,38.0,Private,HS-grad,Separated,Prof-specialty,Other-relative,Black,Female,United-States,<=50K,0.4323522,0.35726094,0.0314475,0.4163065,Private,HS-grad,Separated,Prof-specialty,Other-relative,Black,Female,United-States,48.56171,35725.74,136.9853,41.798035,Private,HS-grad,Separated,Prof-specialty,Other-relative,Black,Female,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.3080158070681639,0.22312780914884908,0.21641953158591593,0.92310475459442,0.018125894745713144,4,0.22312780914884905
2674,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,48.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.4470161,0.22618482,0.032866478,0.4384634,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,49.63217,22618.256,143.16638,43.96941,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.3219140800799554,0.23319578722038162,0.22618482,0.9647570916014442,0.01894377012450303,4,0.23319578722038162
2675,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.27440038,0.14290667,0.02076549,0.4235503,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,37.031227,14290.523,90.454475,42.50793,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.20338968372379101,0.14733629059474926,0.14290667,0.6095466920885563,0.011968931088008781,4,0.0978069627362353
2676,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,44.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.42999884,0.6083493,0.08839806,0.50689983,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,48.389915,60834.324,385.06195,50.67618,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.8658238326279006,0.6272060824396112,0.6083493,2.5948218403588617,0.05095138260195345,4,0.477001015712036
2677,0,0.3287671232876712,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.27292958,0.0,0.0,0.39884597,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,36.92386,0.0,0.0,40.086906,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.15699157328767122,0.11554206604368582,0.10115403,0.275418660924222,0.017016887892558286,2,0.042148243041791045
2678,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,61.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.6069825,0.04292106,0.0062367762,0.40564528,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,61.309727,4292.063,27.167397,40.75324,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.061086706499133475,0.044251462988423224,0.04292106,0.1830732184585206,0.0035947872401798893,4,0.04425146298842322
2679,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,29.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.2141518,0.503468,0.07315796,0.4881181,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,32.633083,50346.293,318.67606,48.835575,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.7165531146826951,0.5190738115890764,0.503468,2.1474664982580673,0.04216720638629724,4,0.5190738115890764
2680,0,0.0821917808219178,0.0,0.0,0.2448979591836734,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,23.0,0.0,0.0,25.000000000000004,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.47990185,1.0,0.584623,0.9653798,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,52.032837,99999.0,2546.6177,95.607216,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.7028149099944088,1.4209332968864925,1.0,6.926718990219355,0.16036937358005388,4,1.3624613308759406
2681,0,0.1643835616438356,0.0,0.0,0.4489795918367346,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,29.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.14034131,0.0,0.0,0.405425,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,27.244917,0.0,0.0,40.73165,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.06759684348057021,0.04974969682490602,0.0435545918367346,0.11858877951351825,0.007327066156959661,2,0.008185016574802112
2682,0,0.7534246575342465,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,72.0,0.0,0.0,40.0,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.7740289,0.20843826,0.030287763,0.43528542,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,73.504105,20843.617,131.9335,43.65797,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.29665650179228426,0.21489913807473346,0.20843826,0.8890617528805348,0.01745743003125898,4,0.21489913807473343
2683,0,0.4383561643835617,0.0,0.0,0.1530612244897959,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,49.00000000000001,0.0,0.0,16.0,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.46543494,0.27393582,0.03980508,0.20211649,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,50.97675,27393.309,173.39093,20.807415,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.38987494112664245,0.28242690565178247,0.27393582,1.168431722818839,0.02294308248974654,4,0.27752763504392725
2684,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,9th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,9th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,0.9300539,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Transport-moving,Wife,White,Male,United-States,84.893936,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Transport-moving,Wife,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,9.4636015656416,3.01740618234991,1.0,8.495470007774157,1.3085790781070397,7,2.349353020462967
2685,0,0.4657534246575341,0.0,0.0,1.0,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,50.99999999999999,0.0,0.0,99.0,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.4700134,0.04309531,0.0062620966,1.0,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,51.310978,4309.488,27.277693,99.0,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.053617381942465916,0.04375576519434038,0.04309531,0.1685036144111296,0.0033807299541129036,3,0.04375576519434037
2686,0,0.5068493150684932,0.1052010520105201,0.0,0.2959183673469387,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Female,United-States,<=50K,54.00000000000001,10520.0,0.0,30.0,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Female,United-States,<=50K,0.5588252,0.63100237,0.07640317,0.39007664,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Female,United-States,57.79424,63099.605,332.81223,39.22751,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Female,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.748338645574048,0.5420993850844552,0.5258013179894799,2.2427258531712746,0.04403769866715801,4,0.5420993850844552
2687,0,0.2602739726027397,0.04650046500465,0.0,0.5,Private,12th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,36.0,4650.0,0.0,50.00000000000001,Private,12th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.27344763,0.17976886,0.019364974,0.5238651,Private,12th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,36.961678,17976.707,84.35383,52.33878,Private,12th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.18967212639261027,0.13739925607472445,0.13326839499535,0.5684360311956321,0.011161690387583594,4,0.1373992560747244
2688,0,0.4109589041095889,0.0,0.0,0.7040816326530611,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,70.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.42081767,0.09973377,0.0144921215,0.72194153,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,47.719692,9973.277,63.12768,71.75027,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.14194455473735001,0.1028251800976239,0.09973377,0.4253992820473851,0.008353051894159276,4,0.1028251800976239
2689,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,11th,Never-married,Farming-fishing,Other-relative,White,Female,Puerto-Rico,<=50K,23.0,0.0,0.0,40.0,Private,11th,Never-married,Farming-fishing,Other-relative,White,Female,Puerto-Rico,<=50K,1.0,1.0,1.0,1.0,Federal-gov,Assoc-acdm,Married-AF-spouse,Exec-managerial,Wife,White,Female,Cambodia,89.99999,99999.0,4356.0,99.0,Federal-gov,Assoc-acdm,Married-AF-spouse,Exec-managerial,Wife,White,Female,Cambodia,5.856438875198364,Y,Y,<=50K,<=50K,>50K,15.519849035504613,3.899336491214109,1.0,8.631331472930718,1.1115104567997787,10,2.624798835357796
2690,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.20764194,0.16045518,0.023315433,0.4266928,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,32.15786,16045.357,101.56203,42.815895,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.2283653474087225,0.165428745926539,0.16045518,0.6843972205004435,0.013438681168822823,4,0.07489418531361157
2691,0,0.2602739726027397,0.076880768807688,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,36.0,7688.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.23602602,0.0,0.0,0.35403222,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,34.2299,0.0,0.0,35.695156,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.145055685083897,0.09180519568878535,0.076880768807688,0.37984981094025316,0.009786283731864602,3,0.04403971249200408
2692,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.15962698,0.09045989,0.013144551,0.41415834,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,28.65277,9045.898,57.257664,41.587517,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.12874564581968145,0.09326383981345043,0.09045989,0.38584293946307485,0.007576332150469361,4,0.09326383981345042
2693,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K,56.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K,0.565784,0.31904098,0.04635923,0.45509169,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,58.30223,31903.78,201.94081,45.598984,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.454070140984065,0.32893017125027313,0.31904098,1.3608209227736252,0.026720795504414207,4,0.32893017125027313
2694,0,0.7123287671232876,0.093860938609386,0.0,0.7244897959183673,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,69.0,9386.0,0.0,72.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.69503224,0.0,0.0,0.6931554,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,67.73735,0.0,0.0,68.92923,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.14249186165104094,0.10045342211557824,0.093860938609386,0.4030419546312066,0.009143887602779757,3,0.10045342211557833
2695,0,0.4520547945205479,0.0,0.5544077134986226,0.2959183673469387,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.39038554,0.0,0.4637554,0.18419962,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.498142,0.0,2020.1185,19.051561,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.2640403153661093,0.15653120265474804,0.11171874734693871,0.549171667692296,0.02115465644118556,3,0.15653120265474804
2696,0,0.3150684931506849,0.0,0.0,0.5,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,40.0,0.0,0.0,50.00000000000001,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.3288781,0.13970183,0.020299802,0.5250172,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,41.008102,13970.043,88.425934,52.451687,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.19882843884931506,0.14403211032183327,0.13970183,0.5958769220338745,0.011700514250807228,4,0.11461285844576323
2697,0,0.4109589041095889,0.2782827828278282,0.0,0.3979591836734693,Private,Masters,Separated,Tech-support,Not-in-family,White,Male,United-States,>50K,46.99999999999999,27828.0,0.0,40.0,Private,Masters,Separated,Tech-support,Not-in-family,White,Male,United-States,>50K,0.282299,0.0,0.0,0.164882,Private,Masters,Separated,Tech-support,Not-in-family,White,Male,United-States,37.607826,0.0,0.0,17.158436,Private,Masters,Separated,Tech-support,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.6400198706108864,0.38512290465907756,0.2782827828278282,1.5766218560769145,0.046165135275879905,3,0.3851229046590776
2698,0,0.3972602739726027,0.0,0.0,0.5,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,46.0,0.0,0.0,50.00000000000001,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.40897644,0.11852383,0.017222468,0.52122474,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,46.85528,11852.265,75.02107,52.080025,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.16868720402739723,0.12219766698398567,0.11852383,0.5055454140363296,0.00992678428652972,4,0.12219766698398567
