,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
3846,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,<=50K,0.5098294,0.020982338,0.0050532348,0.40020448,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,54.21755,2098.213,22.01189,40.22004,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.03126095405803751,0.021902418854617432,0.020982338,0.09312540973462266,0.0017980642911860317,4,0.02190241885461743
3847,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K,46.99999999999999,0.0,0.0,40.0,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Prof-school,Married-AF-spouse,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Male,Cambodia,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Prof-school,Married-AF-spouse,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Male,Cambodia,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.19108191221694,4.0877160563291195,1.0,8.211664767905216,0.9466597170680153,11,3.150519819207261
3848,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,1.0,1.0,0.2782184,1.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,89.99999,99999.0,1211.9193,99.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.6884783944087225,1.4467469932374248,1.0,6.412881863869024,0.19850634123845592,4,1.2320337685002707
3849,0,0.4657534246575341,0.0,0.0,0.6020408163265305,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.99999999999999,0.0,0.0,59.99999999999999,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.4624485,0.0,0.0,0.5894359,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.75874,0.0,0.0,58.764717,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.015909840984064616,0.013030980108603188,0.012604916326530491,0.029432681034367126,0.0017431093925893355,2,0.013030980108603202
3850,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.5795582,0.6412225,0.04543064,0.53022075,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,59.307747,64121.605,197.89587,52.96163,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.960116741942969,0.6713131715871757,0.6412225,2.744715598323266,0.06016882293877144,4,0.6110166030489151
3851,0,0.1506849315068493,0.068490684906849,0.0,0.6020408163265305,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K,28.0,6849.0,0.0,59.99999999999999,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K,0.12933524,0.0,0.0,0.5967381,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,26.441471,0.0,0.0,59.480335,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.09514309274022877,0.07193679202526729,0.068490684906849,0.27093213809217803,0.006780740470602434,3,0.02199836648202058
3852,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.12356492,0.2701999,0.027920688,0.42402998,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,26.02024,27019.719,121.62251,42.554935,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.3792631536415992,0.2783884641557457,0.2701999,1.1155143649797876,0.023856382215429992,4,0.19599626559576663
3853,0,0.4109589041095889,0.0,0.0,0.3775510204081632,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.41111252,0.035295114,0.004199513,0.3817172,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,47.01121,3529.476,18.293077,38.408287,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.04381442248224787,0.035787730187082124,0.035295114,0.13929782956650907,0.0027220720865652743,4,0.03578773018708212
3854,0,0.547945205479452,0.0,0.0,0.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,57.00000000000001,0.0,0.0,1.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.5426295,0.20159338,0.033764075,0.018796246,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,56.611954,20159.137,147.07631,2.8420322,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.25946940647945205,0.20533255759588348,0.20159338,0.8180634662981798,0.015441103876842747,4,0.20533255759588348
3855,0,0.6849315068493149,0.024140241402414,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,67.0,2414.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.68356365,0.10956566,0.0079235975,0.40545753,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,66.90015,10956.456,34.51519,40.734837,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.10221521927343169,0.08613002827067695,0.085425418597586,0.32729318692117276,0.006458362904770244,4,0.08175948595682463
3856,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K,0.59846896,1.0,0.1882873,0.5911479,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,60.688236,99999.0,820.1795,58.932495,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.5689860722169418,1.05258444246398,1.0,4.528123272503784,0.0917287651008434,4,1.05258444246398
3857,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.28416237,0.049077388,0.003112195,0.4017567,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,37.74385,4907.69,13.556722,40.372158,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.06617686658680473,0.05036395792319532,0.049077388,0.19570954497613915,0.004307670378184176,4,0.042965417266619114
3858,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,15.492451775230641,3.8929789134106096,1.0,8.594675745828422,1.2582185961457442,10,2.9567633303113325
3859,0,0.4794520547945205,0.076880768807688,0.0,0.5510204081632653,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,52.0,7688.0,0.0,55.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.4803329,0.049174648,0.0,0.5483781,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,52.064304,4917.4155,0.0,54.741055,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.03122927417643276,0.027845768276631846,0.027706120807688,0.10020864802623497,0.002090890284542027,3,0.027845768276631915
3860,0,0.136986301369863,0.048650486504865,0.0,0.3571428571428571,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,27.0,4865.0,0.0,36.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.14346452,0.08316776,0.0025498627,0.35915,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,27.47291,8316.693,11.107202,36.196697,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.045552497682414934,0.035269532296241676,0.034517273495135,0.13638450421164028,0.002950838235057848,4,0.03526953229624162
3861,0,0.4109589041095889,0.072980729807298,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,46.99999999999999,7298.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.40803936,0.0,0.0,0.3804611,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.786873,0.0,0.0,38.285187,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.09339835759035617,0.0751058825476234,0.072980729807298,0.28567121764355546,0.006057613317088862,3,0.017739973789483724
3862,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,30.0,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,12th,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,12th,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,19.690383002516075,4.412314736919053,1.0,8.965846120135222,1.603245897297668,12,3.1491137705802257
3863,0,0.3698630136986301,0.1502415024150241,0.0,0.3979591836734693,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,>50K,44.0,15024.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,>50K,0.27415013,0.0,0.0,0.4299041,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,37.01296,0.0,0.0,43.1306,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.27789930244018496,0.1809805040133888,0.1502415024150241,0.7000215500853522,0.021750820309409627,3,0.1809805040133888
3864,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.27547747,0.0086496025,0.0010240497,0.39873922,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,37.109856,864.9516,4.4607606,40.076443,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.011958555786804721,0.008873408777793823,0.0086496025,0.035608198383864614,0.0007399905288652347,4,0.008873408777793808
3865,0,0.3835616438356165,0.0,0.0,0.3163265306122448,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,32.0,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.40284565,0.31183255,0.02161048,0.33568734,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,46.40773,31182.943,94.13525,33.897358,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.3720878455521387,0.31377263411462425,0.31183255,1.1781948063227505,0.023972294321363233,4,0.29176158370021565
3866,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,0.28724357,0.44140938,0.04631121,0.4459418,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,37.96878,44140.496,201.73163,44.702297,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.6311659544087225,0.45651115721808116,0.44140938,1.8422894965477197,0.03968258070552947,4,0.4565111572180811
3867,0,0.3561643835616437,0.031030310303103,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,42.99999999999999,3103.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.3526232,0.008636337,0.0,0.3958234,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,42.741493,863.62506,0.0,39.79069,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.02807094053821596,0.022772606201688975,0.022393973303103,0.08478094732141829,0.0018734558331805014,3,0.009575378305564902
3868,0,0.2465753424657534,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K,35.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K,0.40943488,0.34977183,0.027640631,0.48202828,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,46.888744,34976.832,120.40259,48.23877,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.6243410948607774,0.3958474194265452,0.34977183,1.6434084674475344,0.043922455553516246,4,0.3958474194265452
3869,0,0.4931506849315069,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,53.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.48704296,0.4295924,0.045282863,0.48023725,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,52.55414,42958.81,197.25215,48.06325,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.5632610542580376,0.4397808003102326,0.4295924,1.7480076029228786,0.034249053843372734,4,0.4397808003102326
3870,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,<=50K,23.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,<=50K,0.55393535,1.0,0.13080262,0.5278739,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,57.437283,99999.0,569.7762,52.73164,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.7324609055046132,1.1209501121717877,1.0,4.627507183056051,0.12298890542249413,4,1.1209501121717877
3871,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.5976992,1.0,0.092522874,0.739746,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,60.632042,99999.0,403.02963,73.4951,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.9909129999155717,1.1979924683708656,1.0,5.0579934836221145,0.1435607506024721,4,1.0659522871695948
3872,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Farming-fishing,Own-child,White,Male,United-States,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Farming-fishing,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,7.560944925915572,2.698508891204524,1.0,8.605506982776076,0.7892632413157942,6,2.5036097937590376
3873,0,0.6438356164383561,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,64.0,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.6337912,0.290521,0.045067456,0.37131995,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,63.266758,29051.809,196.31384,37.389355,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.37001404692815204,0.2951759797178641,0.290521,1.167045683466471,0.022109238377482583,4,0.2951759797178641
3874,0,0.0958904109589041,0.0,0.0,0.4489795918367346,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,24.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,0.61589754,1.0,0.22199689,0.6978059,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,61.96052,99999.0,967.01843,69.38498,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.9908303272043613,1.175416762283657,1.0,5.174479728903668,0.13565218181636582,4,1.0942105471397074
3875,0,0.1780821917808219,0.0,0.0,0.2959183673469387,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K,30.0,0.0,0.0,30.0,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Some-college,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,United-States,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Some-college,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,7.525999440872239,2.677924537567707,1.0,8.62469963630934,0.9443815921278016,6,2.1972231582424686
3876,0,0.3561643835616437,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,State-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.42947546,0.2334333,0.018048462,0.43359932,State-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,48.351707,23343.098,78.619095,43.492733,State-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.360432974764887,0.24791447270254244,0.2334333,1.0077677354545487,0.02380628056509034,4,0.2479144727025424
3877,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.23546666,0.33747047,0.007568128,0.46387252,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,34.189068,33746.71,32.966766,46.459507,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.5368295532306404,0.3662421842580506,0.33747047,1.4620171772062094,0.03735888109552461,4,0.2106266281169317
3878,0,0.6575342465753424,0.0,0.0,0.1530612244897959,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,16.0,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.6589605,0.030146409,0.0041457084,0.15594044,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,65.10412,3014.6108,18.058706,16.282164,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.03859758633486164,0.03059929663437803,0.030146409,0.12087277167070985,0.002347701166337148,4,0.03059929663437803
3879,0,0.5753424657534245,0.0,0.0,0.5,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,58.99999999999999,0.0,0.0,50.00000000000001,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.5829933,0.0,0.0,0.48668894,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,59.558514,0.0,0.0,48.695515,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.02096189424657552,0.015353161986775643,0.013311059999999986,0.036648364839195716,0.0021276212149867477,2,0.015353161986775643
3880,0,0.5205479452054793,0.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,0.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.5188508,0.0,0.0,0.5807874,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.87611,0.0,0.0,57.917168,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.022950561532009917,0.021321069565040984,0.02125341632653055,0.04444209302225559,0.002718085039969989,2,0.021321069565040984
3881,0,0.0410958904109589,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,20.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,12th,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,12th,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,19.765026558568636,4.4237236005582,1.0,9.131661682077661,1.878984487307059,12,3.215166055825537
3882,0,0.3698630136986301,0.0,0.0,0.5,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,44.0,0.0,0.0,50.00000000000001,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.4392939,0.44459274,0.03654285,0.5634779,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,49.06845,44458.83,159.18066,56.220833,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.6140443763013699,0.4559036917023527,0.44459274,1.8225835261873877,0.03800576649151867,4,0.4559036917023527
3883,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Mexico,<=50K,25.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Mexico,<=50K,0.11865822,0.04177537,0.007027324,0.40399036,Private,Masters,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Mexico,25.66205,4177.495,30.611023,40.591053,Private,Masters,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Mexico,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.0639030492306403,0.04374002646449047,0.04177537,0.18450511869970831,0.0038472938904622277,4,0.04374002646449046
