,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
542,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.04746356,0.2376428,0.012846169,0.10343863,25 - 45,Male,African-American,F,0,0,0,21.702158,9.030426,13.578401,82.64747,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49782565751393637,0.2971448897390006,0.2376428,1.1558840602469254,0.03673336250261897,4,0.0891160748341607
543,0,0.3717948717948718,0.0,0.0018921475875118,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,47.0,0.0,2.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.22258238,0.2353295,0.013676403,0.10243171,Greater than 45,Female,African-American,M,0,0,0,35.361427,8.942521,14.455958,81.84293,Greater than 45,Female,African-American,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49875795720736,0.29711187315056187,0.2353295,1.154109730705895,0.03680656054936033,4,0.1666210069330078
544,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.026685603,0.28515244,0.013907462,0.11391523,25 - 45,Male,Caucasian,M,1,0,1,20.081478,10.835793,14.700188,91.018265,25 - 45,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.47316071666160586,0.2961841075612069,0.2588366505263158,1.1456943574008125,0.036157052776782855,4,0.13580960422311797
545,0,0.0128205128205128,0.0263157894736842,0.0009460737937559,0.0400500625782227,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,19.0,1.0,1.0,32.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.002859664,0.2975631,0.014528933,0.1581157,Less than 25,Male,Caucasian,F,1,0,1,18.223055,11.307398,15.357082,126.33444,Less than 25,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.41285665597485,0.29630779736789237,0.27124731052631584,1.064507388222722,0.03695625738154376,4,0.16221059439661042
546,0,0.2692307692307693,0.2368421052631578,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,9.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.119974636,0.47224048,0.011787704,0.10246169,25 - 45,Male,African-American,F,0,0,0,27.35802,17.945139,12.459603,81.86689,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4989039019676115,0.2971988156419801,0.23539837473684222,1.154447462867021,0.03681733066374332,4,0.09443034794568081
547,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.056133315,0.28761792,0.0127131445,0.10353391,25 - 45,Female,Caucasian,F,0,0,0,22.378399,10.9294815,13.437794,82.723595,25 - 45,Female,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49803064743151143,0.2966786138714681,0.23498634105263164,1.1524267747368435,0.03675288758093616,4,0.15329035897257295
548,0,0.4615384615384615,0.0263157894736842,0.0066225165562913,0.0050062578222778,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,54.0,1.0,7.0,4.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.31258357,0.26123902,0.018386427,0.10726113,Greater than 45,Female,Caucasian,M,0,0,0,42.381516,9.927083,19.434454,85.701645,Greater than 45,Female,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4978969046862083,0.2965989420533479,0.23492323052631578,1.1521172813610931,0.036743018051999955,4,0.17247554552662608
549,0,0.6153846153846154,0.131578947368421,0.0378429517502365,0.0312891113892365,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,66.0,5.0,40.0,25.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.46605474,0.36709356,0.049636476,0.1338014,Greater than 45,Male,African-American,M,1,0,1,54.35227,13.949555,52.465755,106.90732,Greater than 45,Male,African-American,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4991503008767214,0.2973455918217617,0.235514612631579,1.155017600398744,0.03683551393772144,4,0.1070637422493579
550,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.043698844,0.2419783,0.013063272,0.1065773,25 - 45,Male,African-American,F,0,0,0,21.408508,9.195175,13.807879,85.155266,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4952095692378542,0.2970392344213363,0.2419783,1.1577843794458473,0.036581295403140375,4,0.09462463752918138
551,0,0.1282051282051282,0.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,28.0,0.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.029875385,0.256304,0.012834564,0.111561276,25 - 45,Female,African-American,M,0,0,0,20.33028,9.739552,13.566134,89.13746,25 - 45,Female,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4790295832051282,0.2965992635705704,0.256304,1.1517036756534969,0.036220462495534185,4,0.1781229777297209
552,0,0.3717948717948718,0.0263157894736842,0.0217596972563859,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,47.0,1.0,23.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.22255044,0.26169565,0.033546478,0.103705205,Greater than 45,Male,African-American,F,0,0,0,35.358932,9.944435,35.458626,82.86046,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49886471360923235,0.2971754630252428,0.2353798605263158,1.154356777511368,0.03681443804059599,4,0.16693405013937793
553,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.03317496,0.25316077,0.0136232395,0.110193126,25 - 45,Male,African-American,M,0,0,0,20.587646,9.62011,14.399764,88.044304,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4838817427318851,0.2966907150766315,0.25316077,1.1551735042444378,0.03627014579379497,4,0.1317436405343479
554,0,0.1538461538461538,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,Medium-Low,30.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.036527343,0.35537466,0.0134705445,0.11011742,25 - 45,Male,African-American,M,1,1,1,20.849133,13.504237,14.238365,87.98382,25 - 45,Male,African-American,M,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.48882063920209173,0.2972004436968409,0.25011150210526323,1.158919728121497,0.03639579831492255,4,0.12652949137891475
555,0,0.2307692307692307,0.0,0.0009460737937559,0.0087609511889862,25 - 45,Male,Other,F,0,0,0,Medium-Low,36.0,0.0,1.0,6.999999999999999,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0823305,0.2341092,0.0126692215,0.1106615,25 - 45,Male,Other,F,0,0,0,24.42178,8.89615,13.391367,88.41854,25 - 45,Male,Other,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49617162728648856,0.2955711899985321,0.2341092,1.148125056799408,0.036615698712572725,4,0.15907430080583818
556,0,0.2948717948717949,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,41.0,9.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.14564416,0.47219554,0.012731525,0.10494524,25 - 45,Male,African-American,M,0,0,0,29.360243,17.94343,13.457222,83.85125,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4988086319037423,0.29714206911229535,0.23535343473684223,1.154226980409972,0.0368103011725827,4,0.08490481573294989
557,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.023559317,0.26114076,0.014022842,0.11366657,25 - 45,Male,Hispanic,M,1,0,1,19.837627,9.923349,14.8221445,90.81959,25 - 45,Male,Hispanic,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.46688888377034665,0.29585020479575835,0.26114076,1.138697720203633,0.03612891032860847,4,0.13934613126134135
558,0,0.2051282051282051,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.055872045,0.23539837,0.012733778,0.10371325,25 - 45,Male,African-American,F,0,0,0,22.358019,8.945138,13.459603,82.86689,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4989039198788797,0.297198823870373,0.23539837,1.154447480759669,0.036817332147420785,4,0.08370569675335138
559,0,0.1666666666666666,0.0526315789473684,0.0009460737937559,0.016270337922403,25 - 45,Male,Other,F,1,1,1,Medium-Low,31.0,2.0,1.0,13.0,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.040234126,0.29733965,0.013199966,0.12278426,25 - 45,Male,Other,F,1,1,1,21.138262,11.298906,13.952365,98.10462,25 - 45,Male,Other,F,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4899084260031394,0.29557165095503113,0.24470807105263162,1.1529877128524157,0.036291117643189194,4,0.17271944578771378
560,0,0.0384615384615384,0.0,0.0,0.0963704630788485,Less than 25,Female,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,77.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.00860013,0.27038923,0.013539889,0.2140626,Less than 25,Female,African-American,F,0,0,0,18.67081,10.274791,14.311663,171.03603,Less than 25,Female,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.43148266438268984,0.29670997135670907,0.27038923,1.0938320658586178,0.03667155355132257,4,0.23987900090647046
561,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Female,African-American,M,1,1,1,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Female,African-American,M,1,1,1,Medium-Low,0.04365569,0.24229452,0.012133033,0.10671494,25 - 45,Female,African-American,M,1,1,1,21.405144,9.207191,12.8246155,85.265236,25 - 45,Female,African-American,M,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4957224180316101,0.29736604047762555,0.24229452,1.159077111931756,0.03662005858087593,4,0.12484843577004144
562,0,0.0384615384615384,0.0,0.0056764427625354,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,21.0,0.0,6.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.00860162,0.27032888,0.01921331,0.11766586,Less than 25,Male,African-American,M,0,0,0,18.670927,10.272497,20.308468,94.01502,Less than 25,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.431391525699003,0.2966442641898347,0.27032888,1.0935963815084901,0.03666335739451505,4,0.12790257713005318
563,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.0,1.0,1.0,5.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.09515101,0.26042497,0.0126692215,0.10815837,25 - 45,Male,Other,F,0,0,0,25.421778,9.896149,13.391367,86.41854,25 - 45,Male,Other,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49617160954445605,0.2955711756153619,0.23410918052631577,1.148125019194597,0.036615696979478335,4,0.16571844512025846
564,0,0.2179487179487179,0.7105263157894737,0.097445600756859,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,High,35.0,27.0,103.0,1.0,25 - 45,Male,African-American,F,0,0,0,High,0.37704924,0.45960197,0.08488043,0.0002964214,25 - 45,Male,African-American,F,0,0,0,47.409843,17.464874,89.71861,0.23684071,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,N,High,High,High,0.4235451816531841,0.2973798904453216,0.25092434578947365,0.7989842639494859,0.03755322504480209,4,0.12187165434357226
565,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.211514392991239,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,56.0,1.0,1.0,169.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.33819625,0.26128373,0.012712224,0.3137887,Greater than 45,Female,Caucasian,F,0,0,0,44.379307,9.9287815,13.436821,250.71718,Greater than 45,Female,Caucasian,F,0,0,0,0.7770833969116211,N,Y,High,Medium-Low,Medium-Low,0.4979916349208081,0.29665537952387755,0.23496794052631578,1.1523364437287564,0.03675001012424804,4,0.22083760807602928
566,0,0.2051282051282051,0.131578947368421,0.0009460737937559,0.0112640801001251,25 - 45,Female,African-American,F,1,0,1,Medium-Low,34.0,5.0,1.0,9.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.055761486,0.3671517,0.012742509,0.113801666,25 - 45,Female,African-American,F,1,0,1,22.349396,13.951765,13.468832,90.92753,25 - 45,Female,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49927349286590317,0.29741898219732477,0.23557275263157904,1.1553026603014165,0.036844605544734024,4,0.1070227087364566
567,0,0.1794871794871795,0.2894736842105263,0.7615894039735099,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,11.000000000000002,805.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.36646798,0.06047201,0.74682236,0.00026145598,25 - 45,Male,African-American,F,1,0,1,46.584503,2.2979364,789.39124,0.20890333,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.4317396271724262,0.29601120325782976,0.22900167421052633,0.8102575710804092,0.038014687346157365,4,0.21232754472060278
568,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0050062578222778,25 - 45,Female,African-American,F,1,1,1,High,37.99999999999999,14.0,1.0,4.0,25 - 45,Female,African-American,F,1,1,1,High,0.4154148,0.11764811,0.00022417204,0.0011862321,25 - 45,Female,African-American,F,1,1,1,50.402355,4.4706283,0.23694985,0.94779944,25 - 45,Female,African-American,F,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4143194136973562,0.2969589658133675,0.2507729426315789,0.7665991391473743,0.037493756545059057,4,0.18517427430946984
569,0,0.5,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,0.0,1.0,4.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35101333,0.23497334,0.0127124945,0.107282944,Greater than 45,Male,Caucasian,F,0,0,0,45.37904,8.928987,13.437107,85.71907,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49800311688396637,0.2966622111765789,0.23497334,1.1523630549628987,0.03675085592798487,4,0.09391181344342978
570,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0075093867334167,Less than 25,Male,African-American,F,1,0,1,High,22.0,1.0,1.0,6.0,Less than 25,Male,African-American,F,1,0,1,High,0.3395489,0.003848328,0.00013835049,0.0010981462,Less than 25,Male,African-American,F,1,0,1,44.484814,0.14623646,0.14623646,0.8774188,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.3179532740288056,0.28921327652264,0.2882668487179488,0.5450411011993036,0.04362162998034773,4,0.2626540981086077
571,0,0.3846153846153847,0.0789473684210526,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,48.00000000000001,3.0,3.0,0.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.23551531,0.31409958,0.014613599,0.10235455,Greater than 45,Male,Caucasian,F,1,0,1,36.370193,11.935784,15.446573,81.78129,Greater than 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49838221381306436,0.29688803998233,0.2351522115789474,1.153240290542703,0.0367788315751216,4,0.13470256491227833
572,0,0.2051282051282051,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.056158237,0.23494703,0.012711176,0.103516795,25 - 45,Male,Caucasian,M,0,0,0,22.380342,8.927987,13.435713,82.70992,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979473308788798,0.2966289825997592,0.23494703,1.1522339737587246,0.03674673933997511,4,0.07214608835943918
573,0,0.6153846153846154,0.131578947368421,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,66.0,5.0,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4660262,0.36713862,0.0127418535,0.102531895,Greater than 45,Male,African-American,F,1,0,1,54.35004,13.951267,13.468139,81.92298,Greater than 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49924576272243854,0.2974024638897083,0.23555967263157904,1.1552385039309705,0.03684255904202543,4,0.03472996163490171
574,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.014421391,0.26826787,0.014379736,0.11676877,Less than 25,Male,African-American,F,1,0,1,19.124868,10.19418,15.199381,93.29825,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.44815147530880817,0.2970711664951148,0.26826787,1.1181425982269477,0.036469551409449824,4,0.07173560463256201
575,0,0.1025641025641025,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,26.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,0.02355531,0.2611985,0.013079657,0.11494325,25 - 45,Male,Caucasian,F,1,0,0,19.837315,9.925543,13.825197,91.83966,25 - 45,Male,Caucasian,F,1,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.46697863510853316,0.2959120181639447,0.2611985,1.1389273379064422,0.0361364920909972,4,0.15755663647038834
576,0,0.4487179487179488,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,2.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.29947352,0.28801146,0.012732851,0.102453634,Greater than 45,Male,African-American,F,0,0,0,41.358932,10.944435,13.458624,81.86045,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4988647209768245,0.2971754753414445,0.2353798810526316,1.1543567733638171,0.036814439671821596,4,0.11321159916804856
577,0,0.4358974358974359,0.0,0.0009460737937559,0.032540675844806,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,52.0,0.0,1.0,26.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.28653902,0.23555967,0.012741855,0.13507257,Greater than 45,Male,African-American,F,1,0,1,40.350044,8.951267,13.468142,107.92299,Greater than 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.499245761258874,0.29740246183113184,0.23555967,1.155238501774904,0.03684255881535766,4,0.0739331856544976
578,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.036572028,0.2760265,0.013450475,0.10994298,25 - 45,Male,African-American,M,0,0,0,20.852617,10.489006,14.217153,87.844444,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4881806531231443,0.29678080026699133,0.2497107105263158,1.1572977245247804,0.03634540364146139,4,0.14772849555958864
579,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.18407719,0.28802994,0.012733777,0.10371326,25 - 45,Male,African-American,F,0,0,0,32.35802,10.945138,13.459602,82.8669,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4989039031366397,0.2971988117569176,0.2353983610526316,1.1544474720092657,0.036817330186935754,4,0.043075774256040054
580,0,0.0769230769230769,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.017402757,0.26633683,0.013336965,0.11592824,Less than 25,Female,African-American,F,0,0,0,19.357414,10.120799,14.097172,92.62666,Less than 25,Female,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4551223549230769,0.29680836740749605,0.26633683,1.1268185269094473,0.03634877798329415,4,0.1535958083392388
581,0,0.0769230769230769,0.0263157894736842,0.0359508041627246,0.04630788485607,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,1.0,38.0,37.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.017419554,0.29232067,0.049271144,0.16209167,Less than 25,Male,Caucasian,F,1,0,1,19.358725,11.108186,52.079597,129.51125,Less than 25,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.45461252843059813,0.29644996552489755,0.2660048805263158,1.1255083584240921,0.03630445956004425,4,0.1629665366511906
582,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09433359,0.23539837,0.012733778,0.10246169,25 - 45,Male,African-American,F,0,0,0,25.358019,8.945138,13.459603,81.86689,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4989039177959876,0.29719882212278703,0.23539837,1.154447487797923,0.036817331743224886,4,0.06832742110950588
583,0,0.3461538461538461,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,7.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.19690943,0.4195904,0.012732851,0.1037052,Greater than 45,Male,African-American,F,0,0,0,33.358932,15.944436,13.458624,82.86045,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49886470258873133,0.2971754637278757,0.23537987368421057,1.1543567445766045,0.03681443802146573,4,0.16480814649660044
584,0,0.1794871794871795,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.043698844,0.42618883,0.013063274,0.10532575,25 - 45,Male,African-American,F,0,0,0,21.408508,16.195175,13.807881,84.15527,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49520958937763415,0.29703924262993864,0.2419783036842106,1.1577844515639872,0.03658129611216866,4,0.08593482921620545
585,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0913642052565707,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,46.0,10.0,1.0,73.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.20987429,0.49831012,0.012721452,0.19371875,Greater than 45,Male,Caucasian,F,1,0,1,34.370193,18.935785,13.446575,154.78128,Greater than 45,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.49838221718719034,0.29688804619908216,0.23515222526315793,1.1532402891107831,0.03677883239504229,4,0.18134497928586693
586,0,0.2051282051282051,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.055758037,0.41978875,0.012742783,0.10253996,25 - 45,Male,African-American,F,1,0,1,22.349127,15.951972,13.469122,81.92943,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49928506101865977,0.29742587706141926,0.23557822368421058,1.1553294299496335,0.03684545957468437,4,0.06272651577305013
587,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,2.0,1.0,6.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.029874703,0.30894324,0.013781021,0.11907398,25 - 45,Male,African-American,M,0,0,0,20.330227,11.739843,14.56654,95.14011,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4790416267305872,0.2966073742392553,0.2563116610526316,1.1517343278044159,0.03622144796115198,4,0.16455073141571508
588,0,0.0384615384615384,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,1.0,4.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.008621542,0.2695243,0.0144426515,0.1223219,Less than 25,Male,Hispanic,F,0,0,0,18.67248,10.241923,15.2658825,97.7352,Less than 25,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4301765163455047,0.2957683065993831,0.2695243,1.0904545663189944,0.036554091310669466,4,0.15169864252835377
