,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
799,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,36.0,2.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.102738395,0.27859107,0.011789624,0.14181015,25 - 45,Male,Other,M,1,0,1,26.013596,10.58646,12.461632,113.30631,25 - 45,Male,Other,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5041408981169675,0.2949128942760213,0.2259594910526316,1.2446997374341908,0.03519992805007569,4,0.19628735901064792
800,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,33.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.07010888,0.33224216,0.016324712,0.14053153,25 - 45,Male,African-American,M,0,0,0,23.468493,12.625202,17.25522,112.28469,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5038364181636302,0.29340659236160327,0.22697900210526323,1.2536114006510624,0.03497083916173546,4,0.163841212620458
801,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,23.0,4.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0147223575,0.32158083,0.01811599,0.18240616,Less than 25,Male,Caucasian,M,1,0,1,19.148344,12.220072,19.148602,145.74252,Less than 25,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4652739549140714,0.28774737756863594,0.2163176721052632,1.2919154360424403,0.032147718729378584,4,0.22814759994661407
802,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.008615661,0.25497475,0.014907362,0.1285264,Less than 25,Male,African-American,F,0,0,0,18.672022,9.68904,15.757082,102.6926,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4251106774184572,0.2868295297002673,0.25497475,1.100096119609203,0.034991087267665054,4,0.16234004536036356
803,0,0.0641025641025641,0.0263157894736842,0.651844843897824,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,1.0,689.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.014630833,0.26757967,0.64024675,0.1411894,Less than 25,Male,African-American,M,0,0,0,19.141205,10.168028,676.7408,112.810326,Less than 25,Male,African-American,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.4397684121599956,0.28227385035518693,0.24126388052631578,1.140924359533353,0.03350792985960719,4,0.28227385035518693
804,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.5306633291614519,Greater than 45,Male,Caucasian,F,1,0,1,High,50.0,9.0,1.0,424.00000000000006,Greater than 45,Male,Caucasian,F,1,0,1,High,0.58936864,0.04815933,0.010680547,0.41672307,Greater than 45,Male,Caucasian,F,1,0,1,63.970753,1.8300545,11.289338,332.96173,Greater than 45,Male,Caucasian,F,1,0,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.4914697373744436,0.2841822006233144,0.1886827752631578,1.1507660835801787,0.03540817704233981,4,0.2231173771478935
805,0,0.0897435897435897,0.1052631578947368,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,M,1,1,1,High,25.0,4.0,1.0,9.0,25 - 45,Male,African-American,M,1,1,1,High,0.34166434,0.012943065,0.000116328396,0.0013850214,25 - 45,Male,African-American,M,1,1,1,44.64982,0.49183646,0.122959115,1.1066321,25 - 45,Male,African-American,M,1,1,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.3549496472490281,0.26848714725303163,0.2519207502564103,0.6352451554186497,0.03857196095705856,4,0.024811610112845845
806,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.08925931,0.27779967,0.017583659,0.14794606,25 - 45,Male,Other,M,0,0,0,24.962227,10.556387,18.585928,118.2089,25 - 45,Male,Other,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5043690669315114,0.29312515134503075,0.2251680910526316,1.273872940127498,0.034603867492692994,4,0.21528317660091065
807,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,1,1,High,31.0,6.0,1.0,31.0,25 - 45,Male,African-American,F,1,1,1,High,0.4027644,0.025031911,0.00014998623,0.0061509367,25 - 45,Male,African-American,F,1,1,1,49.415627,0.95121264,0.15853544,4.9145985,25 - 45,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.4024042081618478,0.2728757358178673,0.23609773333333342,0.7788223345984515,0.03777605888653033,4,0.12013327820440019
808,0,0.4102564102564102,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,50.0,2.0,1.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.3020963,0.2472471,0.015859287,0.1539259,Greater than 45,Male,Caucasian,M,1,1,1,41.56351,9.39539,16.763268,122.98679,Greater than 45,Male,Caucasian,M,1,1,1,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47161474451528596,0.27108927884409406,0.1946155210526316,1.2242990042419444,0.03116152541816573,4,0.13854385166756317
809,0,0.5256410256410257,0.5263157894736842,0.0009460737937559,0.2478097622027534,Greater than 45,Male,Other,F,1,0,1,High,59.0,20.0,1.0,198.0,Greater than 45,Male,Other,F,1,0,1,High,0.6993201,0.3214622,0.0006856372,0.13418144,Greater than 45,Male,Other,F,1,0,1,72.54697,12.215564,0.7247185,107.21097,Greater than 45,Male,Other,F,1,0,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.4924214226291678,0.29161769052009684,0.2048535894736842,1.137393592233882,0.03624509701932919,4,0.28099849708003793
810,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09230713,0.24998158,0.013626935,0.14291844,25 - 45,Male,Caucasian,F,0,0,0,25.199957,9.4993,14.40367,114.19183,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5024035507701389,0.2927276179371377,0.2236657905263158,1.2474621357146116,0.03485300391447266,4,0.07478185865277047
811,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,39.0,3.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.15246737,0.30270222,0.015082994,0.14161538,25 - 45,Male,Caucasian,F,1,1,1,29.892454,11.502685,15.942724,113.15069,25 - 45,Male,Caucasian,F,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4950189865603914,0.28913972095191187,0.22375485157894742,1.238198425683599,0.03431688473901391,4,0.06913312153879297
812,0,0.0769230769230769,0.131578947368421,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,M,0,0,0,Medium-Low,24.000000000000004,5.0,1.0,5.0,Less than 25,Male,Other,M,0,0,0,Medium-Low,0.01732725,0.37566766,0.00021310717,0.14947094,Less than 25,Male,Other,M,0,0,0,19.351526,14.275372,0.22525428,119.427284,Less than 25,Male,Other,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4476306239005645,0.2892083964005153,0.24408871263157902,1.1462885949579027,0.034251622731878165,4,0.2892083964005153
813,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.020656139,0.2452709,0.01272293,0.13998696,25 - 45,Male,African-American,F,0,0,0,19.611177,9.320294,13.448137,111.84959,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4670682407435897,0.2910139380766571,0.2452709,1.1951866406021634,0.03463865286923192,4,0.1316539708110218
814,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.038036365,0.22886564,0.017305376,0.14278717,25 - 45,Male,African-American,M,0,0,0,20.966837,8.696895,18.291782,114.08695,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.5025703365968285,0.2934132627723297,0.22886564,1.2593852763308508,0.03485084297076149,4,0.13613613111808484
815,0,0.4871794871794872,0.4473684210526315,0.0387890255439924,0.0287859824780976,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,56.0,17.0,41.0,23.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.35197338,0.66155416,0.048255965,0.13856253,Greater than 45,Male,Caucasian,F,1,1,1,45.453926,25.139057,51.006554,110.711464,Greater than 45,Male,Caucasian,F,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4686353331047657,0.27621863716185674,0.21418573894736848,1.1107950310576529,0.03380138179793209,4,0.27621863716185674
816,0,0.2051282051282051,0.131578947368421,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,5.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.07864585,0.35247055,0.034793984,0.13262872,25 - 45,Female,Caucasian,F,1,0,1,24.134377,13.393881,36.77724,105.97035,25 - 45,Female,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49398303829715406,0.2873616434417058,0.220891602631579,1.2171584781237543,0.03443892655845048,4,0.1303633960462644
817,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.01705152,0.22520831,0.00020971594,0.16843325,Less than 25,Male,Caucasian,F,1,0,1,19.330019,8.557916,0.22166975,134.57817,Less than 25,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.45299791032126346,0.28679896168887187,0.22520831,1.205570308375357,0.032725615270363176,4,0.13904304382353794
818,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.036863327,0.2257233,0.018618273,0.13773726,25 - 45,Male,African-American,F,1,0,1,20.875338,8.577485,19.679514,110.05207,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4968640215968284,0.2890962498076365,0.2257233,1.2398693529574536,0.03446994689336257,4,0.06553928454756003
819,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.017694883,0.2648203,0.02573632,0.14280051,Less than 25,Male,African-American,F,1,0,1,19.3802,10.063171,27.20329,114.09761,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4640718962000674,0.2846805943307226,0.2385045105263158,1.2162516174591977,0.03377667768841063,4,0.08010371675616251
820,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,1.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.011886485,0.2718697,0.011966563,0.15524916,Less than 25,Male,African-American,M,0,0,0,18.927145,10.331048,12.648657,124.04408,Less than 25,Male,African-American,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.44996756155904166,0.29272076153436805,0.24555391052631578,1.1966597731236128,0.034572108048695316,4,0.15565604377900547
821,0,0.1923076923076923,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.05390194,0.34197277,0.014417339,0.14953287,25 - 45,Male,Caucasian,M,1,0,1,22.20435,12.994966,15.239127,119.47676,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.510552145689946,0.2925585982903328,0.210393822631579,1.2768261914413674,0.03464299379269597,4,0.13648756820013191
822,0,0.3333333333333333,0.2105263157894736,0.2185430463576159,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,44.0,8.0,231.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.19467814,0.43040755,0.21659975,0.13360935,25 - 45,Male,Caucasian,F,1,0,1,33.184895,16.355488,228.94594,106.753876,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4915859449903367,0.2911453887754077,0.21988123421052644,1.1850250473484216,0.035030391953387315,4,0.1371331493548865
823,0,0.1923076923076923,0.0789473684210526,0.0179754020813623,0.0175219023779724,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,3.0,19.0,13.999999999999998,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.06485688,0.29992443,0.021142272,0.16137105,25 - 45,Male,Caucasian,F,1,0,1,23.058836,11.397128,22.347382,128.93547,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.49544389142730494,0.2928774105980555,0.22097706157894742,1.224059880446709,0.03470660374648047,4,0.08809814761478989
824,0,0.1282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,28.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.03092851,0.2466368,0.0033104396,0.13088888,25 - 45,Female,African-American,M,0,0,0,20.412424,9.372198,3.4991348,104.580215,25 - 45,Female,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4759150995558029,0.2951336567911194,0.2466368,1.1649006610377444,0.035424427212238215,4,0.1839429590681717
825,0,0.4615384615384615,0.0,0.0009460737937559,0.0362953692115144,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,54.0,0.0,1.0,29.000000000000004,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.3694832,0.22479153,0.022037994,0.18786497,Greater than 45,Female,Caucasian,M,0,0,0,46.81969,8.542078,23.294159,150.10411,Greater than 45,Female,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4895083125331912,0.2870951342635798,0.22479153,1.2698224245183325,0.03350872027284544,4,0.17564884954255947
826,0,0.1538461538461538,0.1052631578947368,0.1542100283822138,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,High,30.0,4.0,163.0,1.0,25 - 45,Male,African-American,M,1,1,1,High,0.396692,0.013356598,0.07738113,0.0001588081,25 - 45,Male,African-American,M,1,1,1,48.94198,0.5075507,81.79185,0.12688768,25 - 45,Male,African-American,M,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.41267406078636615,0.27078551380925003,0.2428458461538462,0.8627360115394858,0.037731035281300195,4,0.10874363443980455
827,0,0.4615384615384615,0.3157894736842105,0.0,0.1476846057571965,Greater than 45,Male,African-American,M,1,1,1,High,54.0,12.0,0.0,118.0,Greater than 45,Male,African-American,M,1,1,1,High,0.5922186,0.08821007,0.0,0.03290079,Greater than 45,Male,African-American,M,1,1,1,64.19305,3.3519826,0.0,26.287733,Greater than 45,Male,African-American,M,1,1,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.47304335790294555,0.28643499773835207,0.2275794036842105,1.1147384301144772,0.03486769433705098,3,0.04871041161658131
828,0,0.1025641025641025,0.0789473684210526,0.1163670766319772,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,123.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.024215462,0.3146864,0.13008073,0.15374194,25 - 45,Male,Caucasian,M,0,0,0,19.888807,11.958083,137.49533,122.83981,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.48029170105550323,0.29180949163864195,0.23573903157894738,1.245303117747642,0.03416027728548594,4,0.13239585819257607
829,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.20610628,0.28042752,0.005780562,0.13602673,25 - 45,Male,Hispanic,F,0,0,0,34.07629,10.656245,6.110054,108.685356,25 - 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49463264813663965,0.29370977406903204,0.2277959410526316,1.2068907856131716,0.03517135018614426,4,0.08318891754125585
830,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.3316156,0.26810265,0.00022550885,0.089132816,Greater than 45,Female,Hispanic,F,1,0,1,43.866016,10.187901,0.23836285,71.21712,Greater than 45,Female,Hispanic,F,1,0,1,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4102810517264818,0.2694261328507033,0.2417868605263158,0.9574057834419164,0.03316006587494681,4,0.19255779499130002
831,0,0.2692307692307693,0.1052631578947368,0.0028382213812677,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,4.0,3.0,3.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.13316251,0.33466822,0.00070539466,0.11438399,25 - 45,Female,African-American,F,0,0,0,28.386677,12.717392,0.74560213,91.39281,25 - 45,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47823544469059187,0.28876399344968773,0.22940506210526324,1.1183733326455667,0.035321704394473505,4,0.12272239347654308
832,0,0.0769230769230769,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,4.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,High,0.33165556,0.01378492,0.00012389474,0.0,Less than 25,Male,African-American,M,1,0,1,43.869133,0.52382696,0.13095674,0.0,Less than 25,Male,African-American,M,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.3470329000254158,0.27066137870272033,0.2547324830769231,0.5988074626733293,0.038929229707482006,3,0.2550541163303263
833,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.015003115,0.23463655,0.015744802,0.17015788,Less than 25,Female,Caucasian,M,0,0,0,19.170242,8.916189,16.642256,135.95615,Less than 25,Female,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.46869260730880824,0.2943429513011896,0.23463655,1.2695891726989341,0.03387682122923429,4,0.1874172119536327
834,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,6.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.017217519,0.38997072,0.0033133028,0.14159302,Less than 25,Male,Caucasian,F,0,0,0,19.342966,14.818888,3.502161,113.13283,Less than 25,Male,Caucasian,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.4344902256316464,0.27771450002314746,0.2320759831578948,1.1176296457020358,0.032769783060657816,4,0.27400611687637144
835,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.027016286,0.24027722,0.014326726,0.13999319,25 - 45,Male,African-American,F,0,0,0,20.107271,9.130534,15.14335,111.85456,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.48201939159085944,0.29209457233744834,0.24027722,1.2195270835826248,0.034695628099153185,4,0.1260791764912125
836,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,59.0,1.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.41126347,0.25178605,0.00023028358,0.13282232,Greater than 45,Male,Hispanic,M,0,0,0,50.07855,9.56787,0.24340974,106.12503,Greater than 45,Male,Hispanic,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4733859263810973,0.2855894687519712,0.22547026052631577,1.1584278091812719,0.034036794793575485,4,0.15845468871993654
837,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,8.0,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3071811,0.4140941,0.0021923797,0.11146535,Greater than 45,Male,African-American,F,1,0,1,41.960125,15.735576,2.3173454,89.060814,Greater than 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4809541855646059,0.2850659631499317,0.20356778421052643,1.10923574607311,0.035433234805239786,4,0.07437812591197404
838,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,2.0,1.0,24.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.011691053,0.2729585,0.015769849,0.20883565,Less than 25,Male,Caucasian,M,1,0,1,18.911901,10.372422,16.66873,166.85968,Less than 25,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.45353979760725993,0.28687960062888096,0.2203269210526316,1.2606879098239951,0.032351716677766915,4,0.20720937573502257
839,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.023711955,0.23765276,0.018320778,0.14310144,25 - 45,Male,African-American,F,1,0,1,19.849533,9.030805,19.365063,114.33805,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47572948731477716,0.2883049826994211,0.23765276,1.2208350981486675,0.03413716185966596,4,0.07813089752696414
840,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.15964535,0.22716655,0.013633873,0.13489887,25 - 45,Female,Other,F,0,0,0,30.452335,8.632329,14.411004,107.784195,25 - 45,Female,Other,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4959075868019567,0.290878731034481,0.22716655,1.2220106727263498,0.034835098427749914,4,0.23446688575843794
841,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0117795635,0.2375942,0.023600793,0.15131521,Less than 25,Male,African-American,F,1,0,1,18.918806,9.02858,24.946037,120.900856,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.4520126907820512,0.2854202876849928,0.2375942,1.2167065563460828,0.03366253537686788,4,0.0841494576621681
842,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.033840172,0.3956704,0.020258054,0.16335288,25 - 45,Male,Caucasian,M,1,1,1,20.639532,15.035476,21.412764,130.51895,25 - 45,Male,Caucasian,M,1,1,1,5.332327604293823,N,N,High,Medium-Low,High,0.5000586384605262,0.287843346335312,0.21145987368421057,1.3041690514723379,0.03312413466112475,4,0.22220957413995318
843,0,0.0512820512820512,0.0,0.0018921475875118,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,2.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.011957534,0.24470825,0.019642368,0.15481731,Less than 25,Male,African-American,M,0,0,0,18.932688,9.298914,20.761984,123.699036,Less than 25,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.45660029769453936,0.29276614400892886,0.24470825,1.2228009777270488,0.03456021866258414,4,0.16569772451244513
844,0,0.2051282051282051,0.0263157894736842,0.0028382213812677,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,1.0,3.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08716708,0.25417507,0.019475888,0.14392526,25 - 45,Male,African-American,M,0,0,0,24.799032,9.658652,20.586014,114.996284,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5038802033621143,0.2934479679188688,0.2278592805263158,1.2615223996959521,0.034871408275902106,4,0.1428634019243037
845,0,0.358974358974359,0.0263157894736842,0.0283822138126773,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,30.0,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.24072966,0.25381905,0.022960521,0.16410978,Greater than 45,Female,Caucasian,F,0,0,0,36.776913,9.6451235,24.269272,131.12372,Greater than 45,Female,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4789840631018376,0.28654050454308244,0.22750326052631578,1.1659885080695342,0.034326448115759606,4,0.22440881602847915
